chartposition,albumtitle,artist
1,American Pie,Don McLean
2,Music,Carole King
3,The Concert For Bangla Desh,George Harrison
4,Fragile,Yes
5,Hot Rocks 1964-1971,The Rolling Stones
6,A Nod Is As Good As A Wink...To A Blind Horse,Faces
7,The Low Spark Of High Heeled Boys,Traffic
8,Nilsson Schmilsson,Nilsson
9,Led Zeppelin IV,Led Zeppelin
10,Pictures At An Exhibition,"Emerson, Lake & Palmer"
11,Baby I'm-A Want You,Bread
12,Phase-III,The Osmonds
13,Teaser And The Firecat,Cat Stevens
14,Madman Across The Water,Elton John
15,Paul Simon,Paul Simon
16,Chicago At Carnegie Hall,Chicago
17,Tapestry,Carole King
18,Cherish,David Cassidy
19,Jackson 5 Greatest Hits,The Jacksons
20,E Pluribus Funk,Grand Funk Railroad
21,Got To Be There,Michael Jackson
22,Killer,Alice Cooper
23,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
24,Let's Stay Together,Al Green
25,Santana III,Santana
26,There's A Riot Goin' On,Sly & The Family Stone
27,Black Moses,Isaac Hayes
28,Gather Me,Melanie
29,The Stylistics,The Stylistics
30,Cheech And Chong,Cheech & Chong
31,Anticipation,Carly Simon
32,Straight Up,Badfinger
33,Jamming With Edward!,Nicky Hopkins
34,Wild Life,Wings
35,Garcia,Jerry Garcia
36,"Young, Gifted And Black",Aretha Franklin
37,Summer Of '42,Peter Nero
38,Carpenters,Carpenters
39,Solid Rock,The Temptations
40,Quiet Fire,Roberta Flack
41,Harmony,Three Dog Night
42,Every Picture Tells A Story,Rod Stewart
43,Rare Earth In Concert,Rare Earth
44,All Day Music,War
45,Whatcha See Is Whatcha Get,The Dramatics
46,Charley Pride Sings Heart Songs,Charley Pride
47,Shaft,Soundtrack
48,Electric Warrior,T. Rex
49,"Revolution Of The Mind - Live At The Apollo, Volume III",James Brown
50,All In The Family,Soundtrack
51,Stones,Neil Diamond
52,Jesus Christ Superstar,Various Artists
53,"To You With Love, Donny",Donny Osmond
54,Master Of Reality,Black Sabbath
55,Evolution,Dennis Coffey
56,Elvis Now,Elvis Presley
57,A Clockwork Orange,Soundtrack
58,Dionne,Dionne Warwick
59,"Gypsys, Tramps & Thieves",Cher
60,Standing Ovation,Gladys Knight And The Pips
61,America,America
62,Inner City Blues,"Grover Washington, Jr."
63,Fiddler On The Roof,Soundtrack
64,Tea For The Tillerman,Cat Stevens
65,Aqualung,Jethro Tull
66,The Partridge Family Sound Magazine,The Partridge Family
67,Every Good Boy Deserves Favour,The Moody Blues
68,Losing Their Heads,Hudson and Landry
69,Malo,Malo
70,Performance-Rockin' The Fillmore,Humble Pie
71,The Yes Album,Yes
72,Who's Next,The Who
73,Weird Scenes Inside The Gold Mine,The Doors
74,Soulful Tapestry,The Honey Cone
75,Message From A Drum,Redbone
76,Diamonds Are Forever,Soundtrack
77,Islands,King Crimson
78,Flowers Of Evil,Mountain
79,FM & AM,George Carlin
80,Al Green Gets Next To You,Al Green
81,Tupelo Honey,Van Morrison
82,Naturally,J.J. Cale
83,We'd Like To Teach The World To Sing,The New Seekers
84,Summer Of '42,Soundtrack
85,Jonathan Edwards,Jonathan Edwards
86,Imagine,John Lennon
87,Mark-Almond II,Mark-Almond
88,Meaty Beaty Big And Bouncy,The Who
89,At Fillmore East,The Allman Brothers Band
90,Abraxas,Santana
91,Street Corner Symphony,Persuasions
92,Gonna Take A Miracle,Laura Nyro
93,The Need Of Love,"Earth, Wind & Fire"
94,"Live At The Riviera, Las Vegas",Engelbert Humperdinck
95,Papa John Creach,Papa John Creach
96,All I Ever Need Is You,Sonny & Cher
97,Wcyaya,O
98,What's Going On,Marvin Gaye
99,Smackwater Jack,Quincy Jones
100,Mass (from the Liturgy of the Roman Mass),Leonard Bernstein
101,Communication,Bobby Womack
102,Close To You,Carpenters
103,"You Want It, You Got It",Detroit Emeralds
104,I'd Like To Teach The World To Sing,The Hillside Singers
105,Barbra Joan Streisand,Barbra Streisand
106,Keep The Faith,Black Oak Arkansas
107,Sonny & Cher Live,Sonny & Cher
108,My Boy,Richard Harris
109,Big Screen - Little Screen,Henry Mancini
110,Asylum Choir II,Leon Russell
111,The Rangers Waltz,The Mom & Dads
112,Chapter Two,Roberta Flack
113,Goin' Back To Indiana,The Jacksons
114,Into The Purple Valley,Ry Cooder
115,Face To Face With The Truth,The Undisputed Truth
116,Muswell Hillbillies,The Kinks
117,Very Young And Early Songs,Cat Stevens
118,Paranoid,Black Sabbath
119,Chicago Transit Authority,Chicago
120,The Ballad Of Calico,Kenny Rogers
121,(For God's Sake) Give More Power To The People,The Chi-lites
122,Tapestry,Don McLean
123,Roots,Curtis Mayfield
124,Push Push,Herbie Mann
125,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
126,Chicago II,Chicago
127,Dear Friends,Firesign Theatre
128,Johnny Mathis In Person,Johnny Mathis
129,Givin' It Back,The Isley Brothers
130,Up To Date,The Partridge Family
131,Live--Evil,Miles Davis
132,Women's Love Rights,Laura Lee
133,The Spotlight Kid,Captain Beefheart & His Magic Band
134,Jesus Christ Superstar,Original Broadway Cast Recording
135,The Sagittarius Movement,Jerry Butler
136,Golden Bisquits,Three Dog Night
137,L.A. Midnight,B.B. King
138,Rainbow Bridge (Soundtrack),Jimi Hendrix
139,Mud Slide Slim And The Blue Horizon,James Taylor
140,Living,Judy Collins
141,The Best Of Sonny & Cher,Sonny & Cher
142,Greatest Hits,Sly & The Family Stone
143,Aerie,John Denver
144,The Morning After,The J. Geils Band
145,Greenhouse,Leo Kottke
146,Richard Nixon Superstar,David
147,Headkeeper,Dave Mason
148,Dino,Dean Martin
149,Buddy Miles Live,Buddy Miles
150,In The Beginning,Isaac Hayes
151,Aretha's Greatest Hits,Aretha Franklin
152,Naturally,Three Dog Night
153,The Rod Stewart Album,Rod Stewart
154,Don't Knock My Love,Wilson Pickett
155,Manfred Mann's Earth Band,Manfred Mann
156,John Prine,John Prine
157,Trapped By A Thing Called Love,Denise LaSalle
158,Moody Jr.,Jr. Walker & The All Stars
159,Just An Old Fashioned Love Song,Paul Williams
160,The Donny Osmond Album,Donny Osmond
161,Year Of Sunday,Seals & Crofts
162,All The Good Times,Nitty Gritty Dirt Band
163,I'd Like To Teach The World To Sing,Ray Conniff
164,Linda Ronstadt,Linda Ronstadt
165,Thoughts Of Movin' On,Lighthouse
166,I Wrote A Simple Song,Billy Preston
167,Cher Superpak,Cher
168,Where Did Our Love Go,Donnie Elbert
169,Music From Across The Way,James Last
170,Sticky Fingers,The Rolling Stones
171,Look At Yourself,Uriah Heep
172,The Black Messiah,Cannonball Adderley
173,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
174,Godspell,Original Cast Recording
175,Joy,Apollo 100
176,Loose,Crazy Horse
177,I've Been Here All The Time,Luther Ingram
178,Shake Off The Demon,Brewer And Shipley
179,Incredible! Live!,Country Joe McDonald
180,1 + 1,Grin
181,I Love The Way You Love,Betty Wright
182,Summer Of '42,Tony Bennett
183,Dollar ($),Soundtrack
184,I've Found Someone Of My Own,The Free Movement
185,Turn Your Radio On,Ray Stevens
186,Choice Quality Stuff/Anytime,It's A Beautiful Day
187,Detroit,Detroit
188,Fearless,The Family
189,Jo Jo Gunne,Jo Jo Gunne
190,All By Myself,Eddie Kendricks
191,Liquid Acrobat As Regards The Air,Incredible String Band
192,Levee Blues,Potliquor
193,Silk & Soul,Lou Rawls
194,Friend,Freddie North
195,Hallway Symphony,"Hamilton, Joe Frank & Reynolds"
196,Tigers Will Survive,Ian Matthews
197,The Music Of Paul Simon,Boston Pops Orchestra
198,Keith Emerson with The Nice,The Nice
199,Bealtitude: Respect Yourself,The Staple Singers
200,PG&E,Pacific Gas And Electric
