chartposition,albumtitle,artist
1,Supernatural,Santana
2,Unleash The Dragon,Sisqo
3,Dr. Dre -- 2001,Dr. Dre
4,On How Life Is,Macy Gray
5,BTNHResurrection,Bone Thugs-N-Harmony
6,Life Story,Black Rob
7,The Writing's On The Wall,Destiny's Child
8,Devil Without A Cause,Kid Rock
9,Latest Greatest Straitest Hits,George Strait
10,Christina Aguilera,Christina Aguilera
11,...And Then There Was X,DMX
12,Fly,Dixie Chicks
13,G,Gerald Levert
14,All The Way...A Decade Of Song,Celine Dion
15,Millennium,Backstreet Boys
16,Hooray For Boobies,Bloodhound Gang
17,Europop,Eiffel 65
18,Human Clay,Creed
19,Two Against Nature,Steely Dan
20,The Truth,Beanie Sigel
21,Breathe,Faith Hill
22,Stiff Upper Lip,AC/DC
23,Marc Anthony,Marc Anthony
24,Californication,Red Hot Chili Peppers
25,Grammy Nominees 2000,Various Artists
26,Voodoo,D'Angelo
27,Machina/The Machines Of God,The Smashing Pumpkins
28,Now 3,Various Artists
29,Significant Other,Limp Bizkit
30,...Baby One More Time,Britney Spears
31,Come On Over,Shania Twain
32,Causin' Drama,Drama
33,Enema Of The State,Blink-182
34,Issues,Korn
35,J.E. Heartbreak,Jagged Edge
36,Affirmation,Savage Garden
37,Lonely Grill,Lonestar
38,Vol. 3... Life And Times Of S. Carter,JAY-Z
39,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
40,Let There Be... EVE--Ruff Ryders' First Lady,Eve
41,Everything You Want,Vertical Horizon
42,The Better Life,3 Doors Down
43,400 Degreez,Juvenile
44,Twenty Four Seven,Tina Turner
45,Brand New Day,Sting
46,A Little Bit Of Mambo,Lou Bega
47,Tarzan,Soundtrack
48,Godsmack,Godsmack
49,Blue,Third Eye Blind
50,So Real,Mandy Moore
51,Totally Hits,Various Artists
52,We Are The Streets,The Lox
53,Mary,Mary J. Blige
54,The Slim Shady LP,Eminem
55,Sweet Kisses,Jessica Simpson
56,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
57,Back At One,Brian McKnight
58,Telling Stories,Tracy Chapman
59,Wide Open Spaces,Dixie Chicks
60,Play,Moby
61,The Fundamental Elements Of Southtown,P.O.D.
62,Slipknot,Slipknot
63,A Place In The Sun,Tim McGraw
64,Next Friday,Soundtrack
65,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
66,Enrique,Enrique Iglesias
67,The Wood,Soundtrack
68,Ricky Martin,Ricky Martin
69,2Gether: Music From The MTV Original TV Movie,Soundtrack
70,The Next Best Thing,Soundtrack
71,Guerrilla Warfare,Hot Boys
72,'N Sync,'N Sync
73,Let's Get Free,dead prez
74,Blaque,Blaque
75,Astro Lounge,Smash Mouth
76,Hear My Cry,Sonique
77,Black Diamond,Angie Stone
78,Tha G-Code,Juvenile
79,Still I Rise,2Pac + Outlawz
80,Where I Wanna Be,Donell Jones
