chartposition,albumtitle,artist
1,Load,Metallica
2,Jagged Little Pill,Alanis Morissette
3,The Score,Fugees
4,Secrets,Toni Braxton
5,Keith Sweat,Keith Sweat
6,New Beginning,Tracy Chapman
7,E. 1999 Eternal,Bone Thugs-N-Harmony
8,Falling Into You,Celine Dion
9,The Nutty Professor,Soundtrack
10,Tragic Kingdom,No Doubt
11,The Hunchback Of Notre Dame,Soundtrack
12,Crash,Dave Matthews Band
13,Fairweather Johnson,Hootie & The Blowfish
14,Evil Empire,Rage Against The Machine
15,Down On The Upside,Soundgarden
16,The Woman In Me,Shania Twain
17,"You Wanted The Best, You Got The Best!",KISS
18,(What's The Story) Morning Glory?,Oasis
19,Gettin' It (Album Number Ten),Too $hort
20,Banana Wind,Jimmy Buffett
21,Daydream,Mariah Carey
22,Odelay,Beck
23,Reasonable Doubt,JAY-Z
24,Blue Clear Sky,George Strait
25,Borderline,Brooks & Dunn
26,Bad Hair Day,"""Weird Al"" Yankovic"
27,To The Faithful Departed,The Cranberries
28,Garbage,Garbage
29,Older,George Michael
30,Pieces Of You,Jewel
31,Legal Drug Money,Lost Boyz
32,Sixteen Stone,Bush
33,The Road To Ensenada,Lyle Lovett
34,All Eyez On Me,2Pac
35,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
36,Mission To Please,The Isley Brothers
37,Gangsta's Paradise,Coolio
38,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
39,Destiny,Gloria Estefan
40,R. Kelly,R. Kelly
41,Electriclarryland,Butthole Surfers
42,Tigerlily,Natalie Merchant
43,Sweet Dreams,La Bouche
44,Time Marches On,Tracy Lawrence
45,The Cable Guy,Soundtrack
46,Back To The World,Tevin Campbell
47,Jars Of Clay,Jars Of Clay
48,Mission: Impossible,Soundtrack
49,X-Games Vol. 1 -- Music From The Edge,Various Artists
50,Nocturnal,Heltah Skeltah
51,America Is Dying Slowly,Various Artists
52,18 Til I Die,Bryan Adams
53,New Beginning,SWV
54,Rocket,Primitive Radio Gods
55,Cracked Rear View,Hootie & The Blowfish
56,The Greatest Hits Collection,Alan Jackson
57,High Lonesome Sound,Vince Gill
58,Waiting To Exhale,Soundtrack
59,What The Hell Happened To Me?,Adam Sandler
60,Metallica,Metallica
61,Twister,Soundtrack
62,Get On Up And Dance,Quad City DJ's
63,Peace Beyond Passion,MeShell Ndegeocello
64,It's A Man's World,Cher
65,311,311
66,Neal McCoy,Neal McCoy
67,Smells Like Children,Marilyn Manson
68,Mr. Smith,LL Cool J
69,Dance Mix U.S.A. Vol. 4,Various Artists
70,Good Gods Urge,Porno For Pyros
71,Words,The Tony Rich Project
72,The Burdens Of Being Upright,Tracy Bonham
73,Mercury Falling,Sting
74,Walking Wounded,Everything But The Girl
75,Spiritchaser,Dead Can Dance
76,Whatcha Lookin' 4,Kirk Franklin And The Family
77,The Hits,Garth Brooks
78,Dedicated To The One I Love,Linda Ronstadt
79,The Great Southern Trendkill,Pantera
80,Club Mix '96 Volume 1,Various Artists
81,Sparkle And Fade,Everclear
82,Ice Cream Man,Master P
83,The Presidents Of The United States Of America,The Presidents Of The United States Of America
84,Seal,Seal
85,Relish,Joan Osborne
86,Killa Kali,Celly Cel
87,Gone Again,Patti Smith
88,Fresh Horses,Garth Brooks
89,American Standard,Seven Mary Three
90,Sunset Park,Soundtrack
91,Miss Thang,Monica
92,Xtort,KMFDM
93,Maxwell's Urban Hang Suite,Maxwell
94,Schoolhouse Rock! Rocks,Various Artists
95,On A Good Night,Wade Hayes
96,four,Blues Traveler
97,ESPN Presents: Jock Jams Volume 1,Various Artists
98,Gravity Kills,Gravity Kills
99,Slang: Deluxe Edition,Def Leppard
100,Living Under June,Jann Arden
101,Moods...Moments,Monifah
102,Greater Need,Lorrie Morgan
103,Alice In Chains,Alice In Chains
104,Sun Splashin' 16 Hot Summer Hits,Various Artists
105,CrazySexyCool,TLC
106,Greatest Hits,Bob Seger & The Silver Bullet Band
107,Games Rednecks Play,Jeff Foxworthy
108,Hell Freezes Over,Eagles
109,Now And Then,Soundtrack
110,The Coming,Busta Rhymes
111,The Memory Of Trees,Enya
112,Wild Mood Swings,The Cure
113,Ten Thousand Angels,Mindy McCready
114,Collective Soul,Collective Soul
115,Message,4Him
116,Ricochet,Ricochet
117,Under The Table And Dreaming,Dave Matthews Band
118,Delinquent Habits,Delinquent Habits
119,Anthology 2,The Beatles
120,A Boy Named Goo,Goo Goo Dolls
121,Ozzmosis,Ozzy Osbourne
122,Boys For Pele,Tori Amos
123,Foma,The Nixons
124,Fizzy Fuzzy Big & Buzzy,The Refreshments
125,Jesus Freak,dc Talk
126,Resurrection,Geto Boys
127,Q's Jook Joint,Quincy Jones
128,Braveheart,Soundtrack
129,Between Now & Forever,Bryan White
130,Total,Total
131,Brown Sugar,D'Angelo
132,Blue Moon,Toby Keith
133,Gold: Greatest Hits,ABBA
134,Dust,Screaming Trees
135,Pet Your Friends,Dishwalla
136,Uncle Luke,Luke
137,Wither Blister Burn + Peel,Stabbing Westward
138,Pulp Fiction,Soundtrack
139,So So Def Bass All-Stars,Various Artists
140,MTV Buzz Bin,Various Artists
141,Somebody New,Rhett Akins
142,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
143,All I Want,Tim McGraw
144,One Hot Minute,Red Hot Chili Peppers
145,Lay It Down,Cowboy Junkies
146,Louder Than Words,Lionel Richie
147,Goldfinger,Goldfinger
148,Revelations,Wynonna
149,Terri Clark,Terri Clark
150,Enrique Iglesias,Enrique Iglesias
151,Korn,Korn
152,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
153,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
154,Amplified Heart,Everything But The Girl
155,Vault: Greatest Hits 1980-1995,Def Leppard
156,It Matters To Me,Faith Hill
157,Happy Nowhere,dog's eye view
158,I Think About You,Collin Raye
159,Ledbetter Heights,Kenny Wayne Shepherd
160,T.A.P.O.A.F.O.M.,George Clinton & The P-Funk Allstars
161,Throwing Copper,Live
162,Better Days Ahead,Norman Brown
163,High/Low,Nada Surf
164,The Colour Of My Love,Celine Dion
165,Mortal Kombat,Soundtrack
166,Calm Before The Storm,Paul Brandt
167,Zero (EP),The Smashing Pumpkins
168,Undisputed Attitude,Slayer
169,Greatest Hits,Tom Petty And The Heartbreakers
170,Mata Leao,Biohazard
171,Friday,Soundtrack
172,Alone In His Presence,CeCe Winans
