chartposition,albumtitle,artist
1,We Were Dead Before The Ship Even Sank,Modest Mouse
2,Introducing Joss Stone,Joss Stone
3,Elliott Yamin,Elliott Yamin
4,Daughtry,Daughtry
5,Veteran,Marques Houston
6,Konvicted,Akon
7,Street Love,Lloyd
8,Luvanmusiq,Musiq Soulchild
9,Rich Boy,Rich Boy
10,Back To Black,Amy Winehouse
11,FutureSex/LoveSounds,Justin Timberlake
12,The Evolution Of Robin Thicke,Robin Thicke
13,The Dutchess,Fergie
14,Not Too Late,Norah Jones
15,Some Hearts,Carrie Underwood
16,Infinity On High,Fall Out Boy
17,All The Right Reasons,Nickelback
18,Loose,Nelly Furtado
19,Live At Massey Hall 1971,Neil Young
20,The Tempest,Insane Clown Posse
21,Hannah Montana,Soundtrack
22,Corinne Bailey Rae,Corinne Bailey Rae
23,A New Journey,Celtic Woman
24,Neon Bible,Arcade Fire
25,The Sweet Escape,Gwen Stefani
26,Across The Water,Baby Boy Da Prince
27,Greatest Hits,Gary Allan
28,Ridin High,8Ball & MJG
29,Greatest Hits,The Notorious B.I.G.
30,Waitin' To Inhale,Devin The Dude
31,Hated On Mostly,Crime Mob
32,Me And My Gang,Rascal Flatts
33,Extreme Behavior,Hinder
34,Taylor Swift,Taylor Swift
35,Mind Control,Stephen Marley
36,Continuum,John Mayer
37,The Inspiration,Young Jeezy
38,Taking The Long Way,Dixie Chicks
39,Five Score And Seven Years Ago,Relient K
40,As Cruel As School Children,Gym Class Heroes
41,"Alright, Still...",Lily Allen
42,In My Songs,Gerald Levert
43,Grammy Nominees 2007,Various Artists
44,NOW 23,Various Artists
45,Ciara: The Evolution,Ciara
46,Sound Of Silver,LCD Soundsystem
47,How To Save A Life,The Fray
48,Kidz Bop 11,Kidz Bop Kids
49,Back To Basics,Christina Aguilera
50,MTV Unplugged,Korn
51,Wincing The Night Away,The Shins
52,Undiscovered,James Morrison
53,Begin To Hope,Regina Spektor
54,B'Day,Beyonce
55,Jump In!,Soundtrack
