chartposition,albumtitle,artist
1,True Blue,Madonna
2,Top Gun,Soundtrack
3,Back In The Highlife,Steve Winwood
4,Eat 'Em And Smile,David Lee Roth
5,Raising Hell,Run-D.M.C.
6,Invisible Touch,Genesis
7,So,Peter Gabriel
8,Control,Janet Jackson
9,The Bridge,Billy Joel
10,Love Zone,Billy Ocean
11,Dancing On The Ceiling,Lionel Richie
12,Music From The Edge Of Heaven,Wham!
13,Whitney Houston,Whitney Houston
14,Winner In You,Patti LaBelle
15,5150,Van Halen
16,Revenge,Eurythmics
17,Belinda Carlisle,Belinda Carlisle
18,Like A Rock,Bob Seger
19,Play Deep,The Outfield
20,The Other Side Of Life,The Moody Blues
21,Ruthless People,Soundtrack
22,Then & Now...The Best Of The Monkees,The Monkees
23,True Confessions,Bananarama
24,Tuff Enuff,The Fabulous Thunderbirds
25,Strength In Numbers,Thirty Eight Special
26,GTR,GTR
27,Primitive Love,Miami Sound Machine
28,Night Songs,Cinderella
29,Solitude/Solitaire,Peter Cetera
30,Karate Kid Part II,Soundtrack
31,Emotional,Jeffrey Osborne
32,Frantic Romantic,Jermaine Stewart
33,Who Made Who,AC/DC
34,Lifes Rich Pageant,R.E.M.
35,Quiet Riot III,Quiet Riot
36,The Jets,The Jets
37,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
38,Please,Pet Shop Boys
39,Rod Stewart,Rod Stewart
40,El DeBarge,El DeBarge
41,Picture Book,Simply Red
42,Raised On Radio,Journey
43,Rapture,Anita Baker
44,Riptide,Robert Palmer
45,Scarecrow,John Mellencamp
46,Blue,Double
47,Rage For Order,Queensryche
48,Running Scared,Soundtrack
49,Heart,Heart
50,Live,George Thorogood & The Destroyers
51,Standing On The Beach -- The Singles,The Cure
52,Poolside,Nu Shooz
53,Back In Black,Whodini
54,The Way It Is,Bruce Hornsby & The Range
55,Landing On Water,Neil Young
56,Animal Magic,The Blow Monkeys
57,Walkabout,The Fixx
58,Afterburner,ZZ Top
59,Knocked Out Loaded,Bob Dylan
60,Thin Red Line,Glass Tiger
61,Mike & The Mechanics,Mike + The Mechanics
62,The Seer,Big Country
63,Three Hearts In The Happy Ending Machine,Daryl Hall
64,Measure For Measure,Icehouse
65,Headed For The Future,Neil Diamond
66,Down To The Moon,Andreas Vollenweider
67,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
68,No Jacket Required,Phil Collins
69,Lives In The Balance,Jackson Browne
70,"No Guru, No Method, No Teacher",Van Morrison
71,Destiny,Chaka Khan
72,About Last Night,Soundtrack
73,Can't Hold Back,Eddie Money
74,World Machine,Level 42
75,In Visible Silence,The Art Of Noise
76,Breakout,Spyro Gyra
77,Double Vision,Bob James/David Sanborn
78,A Kind Of Magic,Queen
79,Listen Like Thieves,INXS
80,Turbo 30,Judas Priest
81,The Queen Is Dead,The Smiths
82,Brothers In Arms,Dire Straits
83,Sleight Of Hand,Joan Armatrading
84,The Big Prize,Honeymoon Suite
85,Storms Of Life,Randy Travis
86,Color In Your Life,Missing Persons
87,Different Light,The Bangles
88,22B3,Device
89,Rat In The Kitchen,UB40
90,Carl Anderson,Carl Anderson
91,Under Lock And Key,Dokken
92,Boys Don't Cry,Boys Don't Cry
93,Mistrial,Lou Reed
94,Montana Cafe,Hank Williams Jr.
95,Sands Of Time,The S.O.S. Band
96,Promise,Sade
97,Especially For You,The Smithereens
98,One Step Closer,Gavin Christopher
99,Boomtown,David & David
100,Headlines,Midnight Star
101,The Monkees,The Monkees
102,Joyride,Pieces Of A Dream
103,To Be Continued,The Temptations
104,Made In The U.S.A.,The Beach Boys
105,The Ultimate Sin,Ozzy Osbourne
106,The Yellow And Black Attack,Stryper
107,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
108,More Of The Monkees,The Monkees
109,Flaunt It,Sigue Sigue Sputnik
110,Shot In The Dark,Great White
111,Street Called Desire,Rene & Angela
112,American Anthem,Soundtrack
113,The Sport Of Kings,Triumph
114,Good To Go Lover,Gwen Guthrie
115,All For Love,New Edition
116,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
117,Floridays,Jimmy Buffett
118,Isle Of Man,Isle Of Man
119,Drums Along The Mohawk,Jean Beauvoir
120,Nine Lives,Bonnie Raitt
121,Headquarters,The Monkees
122,Dirty Work,The Rolling Stones
123,Closer To The Flame,Rob Jungklas
124,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
125,Big World,Joe Jackson
126,Master Of Puppets,Metallica
127,Hearts In Motion,Air Supply
128,Look What The Cat Dragged In,Poison
129,Welcome To The Real World,Mr. Mister
130,Those Of You With Or Without Children,Bill Cosby
131,Action Replay,Howard Jones
132,Too Far To Whisper,Shadowfax
133,Always In The Mood,Shirley Jones
134,Gloria Loring,Gloria Loring
135,John Eddie,John Eddie
136,Born In The U.S.A.,Bruce Springsteen
137,Nervous Night,Hooters
138,Do Me Baby,Meli'sa Morgan
139,Greatest Hits,Alabama
140,Love & Hope & Sex & Dreams,BoDeans
141,Intermission,Dio
142,Skeezer Pleezer,UTFO
