chartposition,albumtitle,artist
1,Purple,Stone Temple Pilots
2,The Sign,Ace Of Base
3,Regulate...G Funk Era,Warren G
4,Not A Moment Too Soon,Tim McGraw
5,The Lion King,Soundtrack
6,When Love Finds You,Vince Gill
7,August And Everything After,Counting Crows
8,The Crow,Soundtrack
9,Above The Rim,Soundtrack
10,Ill Communication,Beastie Boys
11,All-4-One,All-4-One
12,Chant,The Benedictine Monks Of Santo Domingo De Silos
13,Walk On,Boston
14,The Division Bell,Pink Floyd
15,Superunknown,Soundgarden
16,Live At The Acropolis,Yanni
17,Fruitcakes,Jimmy Buffett
18,Toni Braxton,Toni Braxton
19,12 Play,R. Kelly
20,"Hints, Allegations & Things Left Unsaid",Collective Soul
21,Reality Bites,Soundtrack
22,Candlebox,Candlebox
23,Siamese Dream,The Smashing Pumpkins
24,Age Ain't Nothing But A Number,Aaliyah
25,Music Box,Mariah Carey
26,The Colour Of My Love,Celine Dion
27,Read My Mind,Reba McEntire
28,Turn It Upside Down,Spin Doctors
29,"Heart, Soul & A Voice",Jon Secada
30,The Cross Of Changes,Enigma
31,Seal,Seal
32,Kickin' It Up,John Michael Montgomery
33,Get A Grip,Aerosmith
34,Nuttin' But Love,Heavy D & The Boyz
35,Dookie,Green Day
36,Southernplayalisticadillacmuzik,OutKast
37,Doggy Style,Snoop Doggy Dogg
38,Longing In Their Hearts,Bonnie Raitt
39,Maverick,Soundtrack
40,God Shuffled His Feet,Crash Test Dummies
41,janet.,Janet Jackson
42,Swamp Ophelia,Indigo Girls
43,Ten Feet Tall & Bulletproof,Travis Tritt
44,In Utero,Nirvana
45,Very Necessary,Salt-N-Pepa
46,MTV Party To Go Volume 5,Various Artists
47,Crazy,Julio Iglesias
48,Gems,Patti LaBelle
49,Bat Out Of Hell II: Back Into Hell,Meat Loaf
50,Breathless,Kenny G
51,Greatest Hits,Tom Petty And The Heartbreakers
52,The Bodyguard,Whitney Houston
53,I'm Ready,Tevin Campbell
54,Smash,The Offspring
55,Zingalamaduni,Arrested Development
56,"I Say, I Say, I Say",Erasure
57,Rhythm Country & Blues,Various Artists
58,Throwing Copper,Live
59,In Pieces,Garth Brooks
