chartposition,albumtitle,artist
1,Harlem World,Mase
2,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
3,Live At Red Rocks 8.15.95,Dave Matthews Band
4,Butterfly,Mariah Carey
5,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
6,The Dance,Fleetwood Mac
7,Aquarium,Aqua
8,Tubthumper,Chumbawamba
9,Soul Food,Soundtrack
10,Evolution,Boyz II Men
11,The Velvet Rope,Janet
12,Ghetto D,Master P
13,No Way Out,Puff Daddy & The Family
14,Pieces Of You,Jewel
15,Yourself Or Someone Like You,matchbox 20
16,Spice,Spice Girls
17,Slip Stitch And Pass,Phish
18,Bridges To Babylon,The Rolling Stones
19,(Songbook) A Collection Of Hits,Trisha Yearwood
20,Fush Yu Mang,Smash Mouth
21,Phenomenon,LL Cool J
22,When Disaster Strikes...,Busta Rhymes
23,The Greatest Hits Collection,Brooks & Dunn
24,Gang Related -- The Soundtrack,Soundtrack
25,My Way,Usher
26,Middle Of Nowhere,Hanson
27,Carnival Of Souls: The Final Sessions,KISS
28,The Black Bossalini (A.K.A. Dr. Bomb From Da Bay),Spice 1
29,Around The Fur,Deftones
30,Men In Black--The Album,Soundtrack
31,Floored,Sugar Ray
32,Galore: The Singles 1987-1997,The Cure
33,ESPN Presents: Jock Jams Volume 3,Various Artists
34,Tidal,Fiona Apple
35,Backstreet Boys,Backstreet Boys
36,Surfacing,Sarah McLachlan
37,Everywhere,Tim McGraw
38,The Other Side,Wynonna
39,The Fat Of The Land,The Prodigy
40,Nimrod.,Green Day
41,Time Out Of Mind,Bob Dylan
42,Brand New,Salt-N-Pepa
43,Be Here Now,Oasis
44,Sublime,Sublime
45,Greatest Hits,John Michael Montgomery
46,The Art Of War,Bone Thugs-N-Harmony
47,The Big Picture,Elton John
48,"The Pick, The Sickle And The Shovel",Gravediggaz
49,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
50,Big Time,Trace Adkins
51,Ultimate Dance Party 1998,Various Artists
52,God's Property,God's Property From Kirk Franklin's Nu Nation
53,Ladies Edition,H-Town
54,Carrying Your Love With Me,George Strait
55,Traveling Without Moving,Jamiroquai
56,Bringing Down The Horse,The Wallflowers
57,Back In Business,EPMD
58,Share My World,Mary J. Blige
59,Falling Into You,Celine Dion
60,Days Of The New,Days Of The New
61,Blue,LeAnn Rimes
62,Pure Moods,Various Artists
63,Let's Face It,The Mighty Mighty Bosstones
64,Club Mix '98,Various Artists
65,The Doors Box Set,The Doors
66,Behind The Eyes,Amy Grant
67,One Night With You -- The Best Of Love Volume 2,Luther Vandross
68,Third Eye Blind,Third Eye Blind
69,Based On A True Story,Mack 10
70,Did I Shave My Legs For This?,Deana Carter
71,Much Afraid,Jars Of Clay
72,The Colour And The Shape,Foo Fighters
73,Supa Dupa Fly,"Missy ""Misdemeanor"" Elliott"
74,So Much For The Afterglow,Everclear
75,Baduizm,Erykah Badu
76,Life After Death,The Notorious B.I.G.
77,Fillmore East 2-11-69,Grateful Dead
78,Portishead,Portishead
79,Halloween Songs & Sounds,Various Artists
80,Lemon Parade,Tonic
81,Urban Hymns,The Verve
82,Jugulator,Judas Priest
83,Somewhere More Familiar,Sister Hazel
84,All That I Am,Joe
85,The Book Of Secrets,Loreena McKennitt
86,Static & Silence,The Sundays
87,Greatest Hits,Steven Curtis Chapman
88,Greatest Hits Volume III,Billy Joel
89,Space Jam,Soundtrack
90,Evolution,Martina McBride
91,Mortal Kombat: Annihilation,Soundtrack
92,Ultimate Hip Hop Party 1998,Various Artists
93,My Own Prison,Creed
94,Crash,Dave Matthews Band
95,Savage Garden,Savage Garden
96,Trouble Is...,The Kenny Wayne Shepherd Band
97,Long Stretch Of Lonesome,Patty Loveless
98,This Fire,Paula Cole
99,Nothin' But The Taillights,Clint Black
100,Odelay,Beck
101,Dru Hill,Dru Hill
102,Love Songs,Elton John
103,Greatest Hits,Neal McCoy
104,The Best Of Collin Raye -- Direct Hits,Collin Raye
105,What's Your Name?,Adam Sandler
106,My Best Friend's Wedding,Soundtrack
107,Strength,New Life Community Choir Featuring John P. Kee
108,Anytime,Brian McKnight
109,Robyn Is Here,Robyn
110,A Life Less Ordinary,Soundtrack
111,Everything I Love,Alan Jackson
112,Spawn -- The Album,Soundtrack
113,Nine Lives,Aerosmith
114,The Next Voice You Hear -- The Best Of Jackson Browne,Jackson Browne
115,Boogie Nights,Soundtrack
116,Wu-Tang Forever,Wu-Tang Clan
117,Homogenic,Bjork
118,Romances,Luis Miguel
119,Love Always,K-Ci & JoJo
120,"Yeah, It's That Easy",G. Love & Special Sauce
121,Cool Relax,Jon B
122,Michael Peterson,Michael Peterson
123,Money Talks -- The Album,Soundtrack
124,The Right Place,Bryan White
125,BeBe Winans,BeBe Winans
126,Butterfly Kisses (Shades Of Grace),Bob Carlisle
127,Invitation Only,Will Downing
128,Transistor,311
129,OK Computer,Radiohead
130,The Gift,Jim Brickman
131,Hot,Squirrel Nut Zippers
132,So So Def Bass All-Stars Vol. II,Various Artists
133,Straight On Till Morning,Blues Traveler
134,AEnima,Tool
135,South Saturn Delta,Jimi Hendrix
136,Unchained Melody/The Early Years,LeAnn Rimes
137,Blue Moon Swamp,John Fogerty
138,I Know What You Did Last Summer -- The Album,Soundtrack
139,Blurring The Edges,Meredith Brooks
140,The Jerky Boys 4,The Jerky Boys
141,Christmas Live,Mannheim Steamroller
142,The Best Of John Denver Live,John Denver
143,All For Nothing/Nothing For All,The Replacements
144,Ginuwine... The Bachelor,Ginuwine
145,Load,Metallica
146,Timeless,Big Bub
147,Suenos Liquidos,Mana
148,Selena,Soundtrack
149,I'm Bout It,Soundtrack
150,Blur,Blur
151,One Of The Fortunate Few,Delbert McClinton
152,Devotion: The Best Of Yanni,Yanni
153,Secret Samadhi,Live
154,Secrets,Toni Braxton
155,Release Some Tension,SWV
156,Dude Ranch,Blink-182
157,Cryptic Writings,Megadeth
158,All Eyez On Me,2Pac
159,Flame,Patti LaBelle
160,Pure Dance 1998,Various Artists
161,The Great Milenko,Insane Clown Posse
162,Allure,Allure
163,Film Noir,Carly Simon
164,A Very Special Christmas 3,Various Artists
165,Me Estoy Enamorando,Alejandro Fernandez
166,One In A Million,Aaliyah
167,Batman & Robin,Soundtrack
168,Loaded,Brotha Lynch Hung
169,Tru 2 Da Game,Tru
170,This Time It's Personal,Somethin' For The People
171,Just Between You And Me,The Kinleys
172,The Fury Of The Aquabats!,The Aquabats!
173,Lila,Lila McCann
174,Turn The Radio Off,Reel Big Fish
175,Sheryl Crow,Sheryl Crow
176,It Means Everything,Save Ferris
177,The Don Killuminati: The 7 Day Theory,Makaveli
178,Medazzaland,Duran Duran
179,"Diana, Princess Of Wales 1961-1997 -- The BBC Recording Of The Funeral Serv",Various Artists
180,Rome,Rome
181,One Day It'll All Make Sense,Common
182,Pure Disco,Various Artists
183,The Psycho Realm,The Psycho Realm
184,It's All On You Vol. 2,B.G.
185,MTV Grind--Volume One,Various Artists
186,How Bizarre,OMC
187,EV3,En Vogue
188,Lie To Me,Jonny Lang
189,Maxwell's Urban Hang Suite,Maxwell
190,The Full Monty,Soundtrack
191,Be Good At It,Neal McCoy
192,Top Authority Uncut -- The New Yea,Top Authority
193,Clumsy,Our Lady Peace
194,Let Me In,Chely Wright
195,Ice Cream Man,Master P
196,Imaginary Day,Pat Metheny Group
197,D.J. Mix '98 Vol. 1,Various Artists
198,Ultimate New Wave Party 1998,Various Artists
199,David Lee Roth: The Best,David Lee Roth
200,Another Level,BLACKstreet
