chartposition,albumtitle,artist
1,Beauty And The Beat,Go-Go's
2,Escape,Journey
3,Freeze-frame,The J. Geils Band
4,4,Foreigner
5,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
6,Ghost In The Machine,The Police
7,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
8,Quarterflash,Quarterflash
9,Private Eyes,Daryl Hall John Oates
10,Physical,Olivia Newton-John
11,Great White North,Bob And Doug Mckenzie
12,Shake It Up,The Cars
13,Get Lucky,Loverboy
14,Bella Donna,Stevie Nicks
15,The Innocent Age,Dan Fogelberg
16,For Those About To Rock (We Salute You),AC/DC
17,Abacab,Genesis
18,Tattoo You,The Rolling Stones
19,Chariots Of Fire (Soundtrack),Vangelis
20,Diary Of A Madman,Ozzy Osbourne
21,Feels So Right,Alabama
22,Juice,Juice Newton
23,Why Do Fools Fall In Love,Diana Ross
24,Tonight I'm Yours,Rod Stewart
25,Something Special,Kool & The Gang
26,Skyy Line,Skyy
27,Tom Tom Club,Tom Tom Club
28,The One That You Love,Air Supply
29,Raise,"Earth, Wind & Fire"
30,The George Benson Collection,George Benson
31,The Poet,Bobby Womack
32,Standing Hampton,Sammy Hagar
33,Working Class Dog,Rick Springfield
34,The First Family Rides Again,Rich Little
35,Don't Say No,Billy Squier
36,Somewhere Over China,Jimmy Buffett
37,The Dude,Quincy Jones
38,Mesopotamia,The B-52s
39,Bobbie Sue,The Oak Ridge Boys
40,I Am Love,Peabo Bryson
41,Memories,Barbra Streisand
42,Yes It's You Lady,Smokey Robinson
43,The Visitors,ABBA
44,Come Morning,"Grover Washington, Jr."
45,Objects Of Desire,Michael Franks
46,Precious Time,Pat Benatar
47,Never Too Much,Luther Vandross
48,Street Songs,Rick James
49,Non-stop Erotic Cabaret,Soft Cell
50,Controversy,Prince
51,8th Wonder,Sugarhill Gang
52,Love Is Where You Find It,The Whispers
53,Fancy Free,The Oak Ridge Boys
54,Allied Forces,Triumph
55,Share Your Love,Kenny Rogers
56,You Could Have Been With Me,Sheena Easton
57,On The Way To The Sky,Neil Diamond
58,Your Wish Is My Command,Lakeside
59,Nick The Knife,Nick Lowe
60,Exit...Stage Left,Rush
61,Electric Rendezvous,Al Di Meola Project
62,The Time,The Time
63,Kenny Rogers' Greatest Hits,Kenny Rogers
64,Nine Tonight,Bob Seger & The Silver Bullet Band
65,Perhaps Love,Placido Domingo
66,Law And Order,Lindsey Buckingham
67,Green Light,Bonnie Raitt
68,Back In Black,AC/DC
69,Small Change,Prism
70,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
71,Hi Infidelity,REO Speedwagon
72,Breakin' Away,Jarreau
73,Mystical Adventure,Jean Luc Ponty
74,Greatest Hits,Queen
75,The Sisters,Sister Sledge
76,Weather Report,Weather Report
77,Anyone Can See,Irene Cara
78,If I Should Love Again,Barry Manilow
79,Give The People What They Want,The Kinks
80,Cimarron,Emmylou Harris
81,Dream On,George Duke
82,The Blasters,The Blasters
83,Night Cruisin,Barkays
84,A Little Love,Aurra
85,Crimes Of Passion,Pat Benatar
86,Greatest Hits,The Doors
