chartposition,albumtitle,artist
1,Hysteria,Def Leppard
2,Appetite For Destruction,Guns N' Roses
3,OU812,Van Halen
4,Dirty Dancing,Soundtrack
5,Roll With It,Steve Winwood
6,Tracy Chapman,Tracy Chapman
7,Faith,George Michael
8,Open Up And Say...Ahh!,Poison
9,Stronger Than Pride,Sade
10,More Dirty Dancing,Soundtrack
11,Let It Loose,Gloria Estefan & Miami Sound Machine
12,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
13,Scenes From The Southside,Bruce Hornsby & The Range
14,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
15,Kick,INXS
16,Now And Zen,Robert Plant
17,Savage Amusement,Scorpions
18,Out Of The Blue,Debbie Gibson
19,Richard Marx,Richard Marx
20,Reg Strikes Back,Elton John
21,Lap Of Luxury,Cheap Trick
22,In Effect Mode,Al B. Sure!
23,Tougher Than Leather,Run-D.M.C.
24,Bad,Michael Jackson
25,Long Cold Winter,Cinderella
26,Outrider,Jimmy Page
27,Conscious Party,Ziggy Marley And The Melody Makers
28,Diesel And Dust,Midnight Oil
29,Pebbles,Pebbles
30,Heart Break,New Edition
31,Out Of Order,Rod Stewart
32,In God We Trust,Stryper
33,Whenever You Need Somebody,Rick Astley
34,Heavy Nova,Robert Palmer
35,Make It Last Forever,Keith Sweat
36,Permanent Vacation,Aerosmith
37,Coming Back Hard Again,Fat Boys
38,Sur La Mer,The Moody Blues
39,Lita,Lita Ford
40,Lovesexy,Prince
41,Pride,White Lion
42,Even Worse,"""Weird Al"" Yankovic"
43,Chicago 19,Chicago
44,In My Tribe,"10,000 Maniacs"
45,Temple Of Low Men,Crowded House
46,Ooh Yeah!,Daryl Hall John Oates
47,Wide Awake In Dreamland,Pat Benatar
48,Ram It Down,Judas Priest
49,Hot Water,Jimmy Buffett
50,Starfish,The Church
51,Seventh Son Of A Seventh Son,Iron Maiden
52,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
53,Tear Down These Walls,Billy Ocean
54,Whitney,Whitney Houston
55,Joy,Teddy Pendergrass
56,Don't Be Cruel,Bobby Brown
57,Other Roads,Boz Scaggs
58,Magic,The Jets
59,Close-Up,David Sanborn
60,Wild Streak,Hank Williams Jr.
61,How Ya Like Me Now,Kool Moe Dee
62,The Hits,REO Speedwagon
63,All That Jazz,Breathe
64,Up Your Alley,Joan Jett & the Blackhearts
65,Tiffany,Tiffany
66,Get Here,Brenda Russell
67,Heaven On Earth,Belinda Carlisle
68,Secrets Of Flying,Johnny Kemp
69,Kingdom Come,Kingdom Come
70,Supersonic--The Album,J.J. Fad
71,Surfing With The Alien,Joe Satriani
72,The Best Of Eric Carmen,Eric Carmen
73,Move Somethin',The 2 Live Crew
74,The Best Of OMD,Orchestral Manoeuvres In The Dark
75,Old 8 x 10,Randy Travis
76,Live,Alabama
77,Day By Day,Najee
78,Union,Toni Childs
79,Open All Night,The Georgia Satellites
80,Colors,Soundtrack
81,Samantha Fox,Samantha Fox
82,Strictly Business,EPMD
83,Shadowland,k.d. lang
84,Non Stop,Julio Iglesias
85,Cher,Cher
86,Lead Me On,Amy Grant
87,Time And Tide,Basia
88,Simple Pleasures,Bobby McFerrin
89,Brenda K. Starr,Brenda K. Starr
90,Them,King Diamond
91,Operation: Mindcrime,Queensryche
92,Green Thoughts,The Smithereens
93,Life's Too Good,The Sugarcubes
94,Down In The Groove,Bob Dylan
95,Always & Forever,Randy Travis
96,The Innocents,Erasure
97,Stand In Line,Impellitteri
98,Brian Wilson,Brian Wilson
99,Who?,Tony Toni Tone
100,Dream Of Life,Patti Smith
101,Second Sighting,Frehley's Comet
102,The Right Stuff,Vanessa Williams
103,Crossroads,Eric Clapton
104,Turn Back The Clock,Johnny Hates Jazz
105,The Mona Lisa's Sister,Graham Parker
106,The Lonesome Jubilee,John Mellencamp
107,The World's Greatest Entertainer,Doug E. Fresh & The Get Fresh Crew
108,Odyssey,Yngwie J. Malmsteen's Rising Force
