chartposition,albumtitle,artist
1,Death Magnetic,Metallica
2,Year Of The Gentleman,Ne-Yo
3,Brass Knuckles,Nelly
4,Rock N Roll Jesus,Kid Rock
5,Learn To Live,Darius Rucker
6,The Recession,Young Jeezy
7,We Global,DJ Khaled
8,Black Butterfly,Buckcherry
9,Tha Carter III,Lil Wayne
10,LAX,The Game
11,A Little Bit Longer,Jonas Brothers
12,All Hope Is Gone,Slipknot
13,Mamma Mia!,Soundtrack
14,Good Girl Gone Bad,Rihanna
15,Love On The Inside,Sugarland
16,Overcome,All That Remains
17,Viva La Vida or Death And All His Friends,Coldplay
18,Do You Know,Jessica Simpson
19,The Way I See It,Raphael Saadiq
20,Breakout,Miley Cyrus
21,Spirit,Leona Lewis
22,We Sing. We Dance. We Steal Things.,Jason Mraz
23,One Of The Boys,Katy Perry
24,Live In The LBC & Diamonds In The Rough,Avenged Sevenfold
25,Taylor Swift,Taylor Swift
26,Love & Life,Eric Benet
27,The Block,New Kids On The Block
28,Camp Rock,Soundtrack
29,NOW 28,Various Artists
30,Jet Black & Jealous,Eli Young Band
31,NOW That's What I Call Country,Various Artists
32,The Illusion Of Progress,Staind
33,Exit 13,LL Cool J
34,Do You Believe In Gosh?,Mitch Hedberg
35,Rockferry,Duffy
36,Indestructible,Disturbed
37,Still Unforgettable,Natalie Cole
38,The Quilt,Gym Class Heroes
39,Hello Love,Chris Tomlin
40,Revelation,Journey
41,Colby O,Colby O'Donis
42,Jonas Brothers,Jonas Brothers
43,Down To Earth,Jem
44,Kala,M.I.A.
45,Carnival Ride,Carrie Underwood
46,One World (Soundtrack),The Cheetah Girls
47,3 Doors Down,3 Doors Down
48,Gift Of Screws,Lindsey Buckingham
49,Why Wait,Kristy Lee Cook
50,Lost In The Sound Of Separation,Underoath
51,Troubadour,George Strait
52,Daughtry,Daughtry
53,Saving Abel,Saving Abel
54,Definition Of Real,Plies
55,The Royalty/La Realeza,RKM & Ken-Y
56,Raw Footage,Ice Cube
57,What Am I Waiting For,Heidi Newfield
58,Sleep Through The Static,Jack Johnson
59,The Imus Ranch Record,Various Artists
60,Exclusive,Chris Brown
61,Act Two,Celtic Thunder
62,Palabras Del Silencio,Luis Fonsi
63,That Lonesome Song,Jamey Johnson
64,Shine,Estelle
65,Our Long Road Home,Taproot
66,Scars & Souvenirs,Theory Of A Deadman
67,It Won't Be Soon Before Long,Maroon 5
68,Sol-Angel & The Hadley St. Dreams,Solange
69,35 Biggest Hits,Toby Keith
70,Minutes To Midnight,Linkin Park
71,Jordin Sparks,Jordin Sparks
72,Tu Inspiracion,Alacranes Musical
73,Here I Stand,Usher
74,Swan Songs,Hollywood Undead
75,The Sound Of Madness,Shinedown
76,All Rebel Rockers,Michael Franti & Spearhead
77,Who Killed Amanda Palmer,Amanda Palmer
78,Coco,Colbie Caillat
79,Kidz Bop 14,Kidz Bop Kids
80,Revelation,Third Day
81,Oracular Spectacular,MGMT
82,Untitled,Nas
83,Do You Believe Me Now,Jimmy Wayne
84,Modern Guilt,Beck
85,Enjoy The Ride,Sugarland
86,Pocketful Of Sunshine,Natasha Bedingfield
87,Jenni,Jenni Rivera
88,RIOT!,Paramore
89,Where The Light Is: John Mayer Live In Los Angeles,John Mayer
90,Idolos: De Mexico Para El Mundo,Various Artists
91,Shwayze,Shwayze
92,Rock Heroes,Various Artists
93,Nothing But The Best,Frank Sinatra
94,Thirsty,Marvin Sapp
95,All The Right Reasons,Nickelback
96,Metro Station,Metro Station
97,Talento De Barrio (Soundtrack),Daddy Yankee
98,A Twist In My Story,Secondhand Serenade
99,Graffiti The World,Rehab
100,Simple Times,Joshua Radin
101,Call Me Irresponsible,Michael Buble
102,Greatest Hits: Limited Edition,Tim McGraw
103,Still Feels Good,Rascal Flatts
104,Beautiful Eyes (EP),Taylor Swift
105,The Greatest Story Ever Told,David Banner
106,Real...En Vivo,Ednita Nazario
107,Lady Antebellum,Lady Antebellum
108,19,Adele
109,Fight With Tools,Flobots
110,The Ultimate Hits,Garth Brooks
111,That Lucky Old Sun,Brian Wilson
112,Lessons In Love,Lloyd
113,The Stand Ins,Okkervil River
114,Crazy Ex-Girlfriend,Miranda Lambert
115,Weezer,Weezer
116,Mothership,Led Zeppelin
117,Life In The Concrete Jungle,B.G. & Chopper City Boyz
118,Good Time,Alan Jackson
119,Finding Beauty In Negative Spaces,Seether
120,Greatest Hits,Keith Urban
121,Narrow Stairs,Death Cab For Cutie
122,Northern Songs: Canadas Best & Brightest,Various Artists
123,Last 2 Walk,Three 6 Mafia
124,WOW Gospel Essentials: All-Time Favorite Songs,Various Artists
125,Greatest Hits,New Kids On The Block
126,Awaken The Dreamers,All Shall Perish
127,Under Summer Sun,Matt Wertz
128,Dreaming Out Loud,OneRepublic
129,Long Road Out Of Eden,Eagles
130,Sundown: Music For Unwinding,Various Artists
131,5th Gear,Brad Paisley
132,Total Dance 2008: Vol. 2,Stryker
133,Scream,Tokio Hotel
134,Ultra Beatdown,DragonForce
135,iTunes LIVE From Las Vegas Exclusively At The Palms (EP),Death Cab For Cutie
136,Keep Coming Back,Marc Broussard
137,The Way Of The Fist,Five Finger Death Punch
138,Not 4 Sale,Kardinal Offishall
139,Shine Through It,Terrence Howard
140,Just Who I Am: Poets & Pirates,Kenny Chesney
141,E=MC2,Mariah Carey
142,Worlds Collide,Apocalyptica
143,One Kind Favor,B.B. King
144,Sleepless Nights,Patty Loveless
145,All Sides,O.A.R.
146,American Man: Greatest Hits Volume II,Trace Adkins
147,Continuum,John Mayer
148,"Rise And Fall, Rage And Grace",The Offspring
149,One - X,Three Days Grace
150,Celtic Thunder,Celtic Thunder
151,We Started Nothing,The Ting Tings
152,95/08,Enrique Iglesias
153,Vamonos Pa'l Rio,Los Pikadientes de Caborca
154,C'mON!,Keith Anderson
155,Para Siempre,Vicente Fernandez
156,Disney Girlz Rock 2,Various Artists
157,Avenged Sevenfold,Avenged Sevenfold
158,Just Like You,Keyshia Cole
159,The Declaration,Ashanti
160,Hard Candy,Madonna
161,One Life,33Miles
162,Holler Back,The Lost Trailers
163,NOW That's What I Call Classic Rock,Various Artists
164,Graduation,Kanye West
165,Forth,The Verve
166,What If We,Brandon Heath
167,Who We Are,Lifehouse
168,Walk This Way,The White Tie Affair
169,As I Am,Alicia Keys
