chartposition,albumtitle,artist
1,Let It Be (Soundtrack),The Beatles
2,McCartney,Paul McCartney
3,Woodstock,Soundtrack
4,Deja Vu,"Crosby, Stills, Nash & Young"
5,Bridge Over Troubled Water,Simon & Garfunkel
6,Band Of Gypsys,Jimi Hendrix
7,Chicago II,Chicago
8,The Isaac Hayes Movement,Isaac Hayes
9,American Woman,The Guess Who
10,The 5th Dimension/Greatest Hits,The 5th Dimension
11,Benefit,Jethro Tull
12,ABC,The Jackson 5
13,Tom,Tom Jones
14,Live At Leeds,The Who
15,It Ain't Easy,Three Dog Night
16,Get Ready,Rare Earth
17,Steppenwolf 'Live',Steppenwolf
18,Easy Rider,Soundtrack
19,Live Cream,Cream
20,Iron Butterfly Live,Iron Butterfly
21,"""The Devil Made Me Buy This Dress""",FLiP
22,Psychedelic Shack,The Temptations
23,Raindrops Keep Fallin' On My Head,B.J. Thomas
24,Mountain Climbing!,Mountain
25,Here Comes Bobby,Bobby Sherman
26,Santana,Santana
27,Long Lonesome Highway,Michael Parks
28,Sentimental Journey,Ringo Starr
29,Right On,The Supremes
30,Joe Cocker!,Joe Cocker
31,Cricklewood Green,Ten Years After
32,Hey Jude,The Beatles
33,Ginger Baker's Air Force,Ginger Baker's Air Force
34,Butch Cassidy And The Sundance Kid,Soundtrack
35,I'll Never Fall In Love Again,Dionne Warwick
36,Ladies Of The Canyon,Joni Mitchell
37,Diana Ross Presents The Jackson 5,The Jackson 5
38,Portrait,The 5th Dimension
39,Candles In The Rain,Melanie
40,Moondance,Van Morrison
41,Willy And The Poorboys,Creedence Clearwater Revival
42,Bitches Brew,Miles Davis
43,John B. Sebastian,John Sebastian
44,"Hello, I'm Johnny Cash",Johnny Cash
45,Sweet Baby James,James Taylor
46,Led Zeppelin II,Led Zeppelin
47,Grand Funk,Grand Funk Railroad
48,Something's Burning,Kenny Rogers
49,Still Waters Run Deep,Four Tops
50,Abbey Road,The Beatles
51,Bridge Over Troubled Water,Ray Conniff
52,This Girl's In Love With You,Aretha Franklin
53,Oh Happy Day,Glen Campbell
54,Farewell,The Supremes
55,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
56,Morrison Hotel/Hard Rock Cafe,The Doors
57,The World Of Johnny Cash,Johnny Cash
58,Hair,Original Cast Recording
59,Was Captured Live At The Forum,Three Dog Night
60,Spirit In The Sky,Norman Greenbaum
61,The Best Of Charley Pride,Charley Pride
62,Raindrops Keep Fallin' On My Head,Johnny Mathis
63,Frijid Pink,Frijid Pink
64,"Blood, Sweat & Tears","Blood, Sweat & Tears"
65,In-A-Gadda-Da-Vida,Iron Butterfly
66,Okie From Muskogee,Merle Haggard And The Strangers
67,Empty Rooms,John Mayall
68,Everybody Knows This Is Nowhere,Neil Young
69,Just Plain Charley,Charley Pride
70,Stand!,Sly & The Family Stone
71,The Band,The Band
72,Engelbert Humperdinck,Engelbert Humperdinck
73,Tom Jones Live In Las Vegas,Tom Jones
74,Suitable For Framing,Three Dog Night
75,To Our Children's Children's Children,The Moody Blues
76,Oliver Again,Oliver
77,"Crosby,Stills & Nash","Crosby, Stills & Nash"
78,The Age Of Aquarius,The 5th Dimension
79,Everybody's Out Of Town,B.J. Thomas
80,Try A Little Kindness,Glen Campbell
81,Let It Bleed,The Rolling Stones
82,"Eric Burdon Declares ""War""",Eric Burdon And War
83,Brook Benton Today,Brook Benton
84,Real Friends,The Friends Of Distinction
85,Fireworks,Jose Feliciano
86,Closing The Gap,Michael Parks
87,Cold Blood,Cold Blood
88,Magic Christian Music,Badfinger
89,Green River,Creedence Clearwater Revival
90,Chicago Transit Authority,Chicago
91,Leon Russell,Leon Russell
92,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
93,Walking In Space,Quincy Jones
