chartposition,albumtitle,artist
1,The Long Run,Eagles
2,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
3,Cornerstone,Styx
4,Journey Through The Secret Life Of Plants,Stevie Wonder
5,In Through The Out Door,Led Zeppelin
6,Bee Gee's Greatest,Bee Gees
7,Wet,Barbra Streisand
8,Tusk,Fleetwood Mac
9,Rise,Herb Alpert
10,Damn The Torpedoes,Tom Petty And The Heartbreakers
11,Off The Wall,Michael Jackson
12,Midnight Magic,Commodores
13,One Voice,Barry Manilow
14,Breakfast In America,Supertramp
15,Ladies' Night,Kool & The Gang
16,Head Games,Foreigner
17,Eat To The Beat,Blondie
18,Kenny,Kenny Rogers
19,Flirtin' With Disaster,Molly Hatchet
20,Masterjam,Rufus And Chaka Khan
21,Keep The Fire,Kenny Loggins
22,Dream Police,Cheap Trick
23,I'm The Man,Joe Jackson
24,Freedom At Point Zero,Jefferson Starship
25,Marathon,Santana
26,One On One,Bob James And Earl Klugh
27,Slow Train Coming,Bob Dylan
28,Reggatta De Blanc,The Police
29,Get The Knack,The Knack
30,The Glow,Bonnie Raitt
31,Rod Stewart Greatest Hits,Rod Stewart
32,Live And Sleazy,Village People
33,Evolution,Journey
34,X-static,Daryl Hall John Oates
35,Fire It Up,Rick James
36,Miss The Mississippi,Crystal Gayle
37,Twice The Fire,Peaches & Herb
38,Eve,The Alan Parsons Project
39,I'll Always Love You,Anne Murray
40,Part Of The Game,Pablo Cruise
41,Injoy,Barkays
42,Candy-O,The Cars
43,You're Only Lonely,J.D. Souther
44,Hydra,Toto
45,Prince,Prince
46,Night In The Ruts,Aerosmith
47,In The Nick Of Time,Nicolette Larson
48,Angel Of The Night,Angela Bofill
49,Highway To Hell,AC/DC
50,Don't Let Go,Isaac Hayes
51,What Goes Around Comes Around,Waylon Jennings
52,Volcano,Jimmy Buffett
53,Willie Nelson Sings Kristofferson,Willie Nelson
54,A Taste For Passion,Jean Luc Ponty
55,Victim Of Love,Elton John
56,Are You Ready,The Atlanta Rhythm Section
57,Partners In Crime,Rupert Holmes
58,In The Eye Of The Storm,The Outlaws
59,Oasis,Jim Messina
60,The Muppet Movie: Original Soundtrack Recording,Soundtrack
61,Phoenix,Dan Fogelberg
62,ELO's Greatest Hits,Electric Light Orchestra
63,Fearless,Tim Curry
64,Fear Of Music,Talking Heads
65,Restless Nights,Karla Bonoff
66,Melissa Manchester,Melissa Manchester
67,Classic Crystal,Crystal Gayle
68,Harder-faster,April Wine
69,Where There's Smoke,Smokey Robinson
70,In The Heat Of The Night,Pat Benatar
71,Deguello,ZZ Top
72,Street Life,The Crusaders
73,Survival,Bob Marley And The Wailers
74,Stormwatch ... The 40th Anniversary Forced Edition,Jethro Tull
75,Down To The Farm,Little Feat
76,Identify Yourself,The O'Jays
77,First Under The Wire,Little River Band
78,Do You Wanna Go Party,KC And The Sunshine Band
79,Live Rust,Neil Young With Crazy Horse
80,Dionne,Dionne Warwick
81,Stay Free,Ashford & Simpson
82,The Gambler,Kenny Rogers
83,Make Your Move,Captain & Tennille
84,Rust Never Sleeps,Neil Young
85,Royal Rappin's,Millie Jackson And Issac Hayes
86,Greatest Hits,Waylon Jennings
87,Jackrabbit Slim,Steve Forbert
88,"Emerson, Lake & Palmer In Concert","Emerson, Lake & Palmer"
89,American Garage,Pat Metheny Group
90,John Cougar,John Cougar
