chartposition,albumtitle,artist
1,30,Adele
2,Red (Taylor's Version),Taylor Swift
3,Christmas,Michael Buble
4,Sour,Olivia Rodrigo
5,Certified Lover Boy,Drake
6,Dangerous: The Double Album,Morgan Wallen
7,Still Over It,Summer Walker
8,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
9,The Highlights,The Weeknd
10,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
11,Happier Than Ever,Billie Eilish
12,Planet Her,Doja Cat
13,The Christmas Song,Nat King Cole
14,Merry Christmas,Mariah Carey
15,=,Ed Sheeran
16,A Christmas Gift For You From Phil Spector,Various Artists
17,The Best Of Pentatonix Christmas,Pentatonix
18,Christmas Classics,Bing Crosby
19,Let It Be (Soundtrack),The Beatles
20,The Andy Williams Christmas Album,Andy Williams
21,Evermore,Taylor Swift
22,Fine Line,Harry Styles
23,F*ck Love,The Kid LAROI
24,Greatest Hits,Queen
25,Donda,Kanye West
26,Formula Of Love:  O+T=<3,TWICE
27,"Sincerely, Kentrell",YoungBoy Never Broke Again
28,Montero,Lil Nas X
29,What You See Is What You Get,Luke Combs
30,Las Leyendas Nunca Mueren,Anuel AA
31,SoulFly,Rod Wave
32,My Gift,Carrie Underwood
33,Fearless (Taylor's Version),Taylor Swift
34,Lover,Taylor Swift
35,Shoot For The Stars Aim For The Moon,Pop Smoke
36,Abbey Road,The Beatles
37,My Turn,Lil Baby
38,Ultimate Christmas,Frank Sinatra
39,Rudolph The Red-Nosed Reindeer,Burl Ives
40,Folklore,Taylor Swift
41,A Gangsta's Pain,Moneybagg Yo
42,When Christmas Comes Around...,Kelly Clarkson
43,Justice,Justin Bieber
44,Positions,Ariana Grande
45,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
46,Wrapped In Red,Kelly Clarkson
47,"good kid, m.A.A.d city",Kendrick Lamar
48,Legends Never Die,Juice WRLD
49,Future Nostalgia,Dua Lipa
50,Rumours,Fleetwood Mac
51,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
52,Diamonds,Elton John
53,Goodbye & Good Riddance,Juice WRLD
54,Hollywood's Bleeding,Post Malone
55,This One's For You,Luke Combs
56,The Melodic Blue,Baby Keem
57,25,Adele
58,The Dean Martin Christmas Album,Dean Martin
59,Whole Lotta Red,Playboi Carti
60,21,Adele
61,2014 Forest Hills Drive,J. Cole
62,Dreamland,Glass Animals
63,The Voice Of The Heroes,Lil Baby & Lil Durk
64,Hamilton: An American Musical,Original Broadway Cast
65,Love For Sale,Tony Bennett & Lady Gaga
66,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry
67,Curtain Call: The Hits,Eminem
68,White Christmas,Bing Crosby
69,Hall Of Fame,Polo G
70,Starting Over,Chris Stapleton
71,Traveller,Chris Stapleton
72,Evergreen,Pentatonix
73,If I Know Me,Morgan Wallen
74,DAMN.,Kendrick Lamar
75,Macon,Jason Aldean
76,The GOAT,Polo G
77,Expensive Pain,Meek Mill
78,Raise The Roof,Robert Plant / Alison Krauss
79,The Classic Christmas Album,Elvis Presley
80,Scaled And Icy,twenty one pilots
81,Nevermind,Nirvana
82,Luv Is Rage 2,Lil Uzi Vert
83,Georgia Blue,Jason Isbell And The 400 Unit
84,The Off-Season,J. Cole
85,Savage (EP),aespa
86,Last Christmas (Soundtrack),George Michael & Wham!
87,Eternal Atake,Lil Uzi Vert
88,Death Race For Love,Juice WRLD
89,Legend: The Best Of...,Bob Marley And The Wailers
90,Chemtrails Over The Country Club,Lana Del Rey
91,1971: The Road Starts Hear,Aerosmith
92,Good Things,Dan + Shay
93,ASTROWORLD,Travis Scott
94,Over It,Summer Walker
95,Dont Smile At Me,Billie Eilish
96,YHLQMDLG,Bad Bunny
97,Voyage,ABBA
98,The Jackson 5 Christmas Album,Jackson 5
99,Greatest Hits,Tom Petty And The Heartbreakers
100,Something For Thee Hotties: From Thee Archives,Megan Thee Stallion
101,Greatest Hits,Foo Fighters
102,Harry Styles,Harry Styles
103,Sticker: The 3rd Album,NCT 127
104,Circles,Mac Miller
105,beerbongs & bentleys,Post Malone
106,AM,Arctic Monkeys
107,Punk,Young Thug
108,Ctrl,SZA
109,Pray 4 Love,Rod Wave
110,Season's Greetings From Perry Como,Perry Como
111,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
112,When It's All Said And Done... Take Time,Giveon
113,Tickets To My Downfall,Machine Gun Kelly
114,Scorpion,Drake
115,The Lockdown Sessions,Elton John
116,Speak Now,Taylor Swift
