chartposition,albumtitle,artist
1,Music Box,Mariah Carey
2,Vs.,Pearl Jam
3,Doggy Style,Snoop Doggy Dogg
4,The One Thing,Michael Bolton
5,Duets,Frank Sinatra
6,Bat Out Of Hell II: Back Into Hell,Meat Loaf
7,janet.,Janet Jackson
8,The Beavis & Butt-Head Experience,Beavis & Butt-Head
9,Common Thread: The Songs Of The Eagles,Various Artists
10,River Of Dreams,Billy Joel
11,So Far So Good,Bryan Adams
12,In Pieces,Garth Brooks
13,Greatest Hits,Tom Petty And The Heartbreakers
14,MTV Unplugged,"10,000 Maniacs"
15,When My Heart Finds Christmas,"Harry Connick, Jr."
16,Toni Braxton,Toni Braxton
17,Get A Grip,Aerosmith
18,Greatest Hits Volume Two,Reba McEntire
19,Christmas Interpretations,Boyz II Men
20,The Spaghetti Incident?,Guns N' Roses
21,In Utero,Nirvana
22,Siamese Dream,The Smashing Pumpkins
23,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
24,The Bodyguard,Whitney Houston
25,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
26,Lethal Injection,Ice Cube
27,Diary Of A Mad Band,Jodeci
28,Sleepless In Seattle,Soundtrack
29,Unplugged...And Seated,Rod Stewart
30,Core,Stone Temple Pilots
31,Very Necessary,Salt-N-Pepa
32,Blind Melon,Blind Melon
33,Breathless,Kenny G
34,Ten,Pearl Jam
35,Duets,Elton John
36,Let There Be Peace On Earth,Vince Gill
37,The Sign,Ace Of Base
38,Both Sides,Phil Collins
39,"Easy Come, Easy Go",George Strait
40,I'm Ready,Tevin Campbell
41,New Miserable Experience,Gin Blossoms
42,Hummin' Comin' At 'Cha,Xscape
43,12 Play,R. Kelly
44,Back To Broadway,Barbra Streisand
45,The Colour Of My Love,Celine Dion
46,Stone Free: A Tribute To Jimi Hendrix,Various Artists
47,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
48,Last Splash,The Breeders
49,Shaq Diesel,Shaquille O'Neal
50,The Song Remembers When,Trisha Yearwood
51,Black Sunday,Cypress Hill
52,This Time,Dwight Yoakam
53,Tell Me Why,Wynonna
54,Aaron Neville's Soulful Christmas,Aaron Neville
55,Aladdin: Special Edition,Soundtrack
56,I Still Believe In You,Vince Gill
57,Barney's Favorites Vol. 1,Barney
58,Zooropa,U2
59,La Sexorcisto: Devil Music Vol. 1,White Zombie
60,Christmas Through Your Eyes,Gloria Estefan
61,Unplugged,Eric Clapton
62,It's About Time,SWV
63,The Chronic,Dr. Dre
64,Promises And Lies,UB40
65,Live Shit: Binge & Purge,Metallica
66,Metallica,Metallica
67,For The Cool In You,Babyface
68,Hard Workin' Man,Brooks & Dunn
69,Grand Tour,Aaron Neville
70,Midnight Marauders,A Tribe Called Quest
71,No Time To Kill,Clint Black
72,Grave Dancers Union,Soul Asylum
73,The Phantom Of The Opera: Highlights,Original London Cast Recording
74,Ten Summoner's Tales,Sting
75,The Christmas Album,David Foster
76,Retro Active,Def Leppard
77,Human Wheels,John Mellencamp
