chartposition,albumtitle,artist
1,The E.N.D.,The Black Eyed Peas
2,Big Whiskey And The GrooGrux King,Dave Matthews Band
3,Relapse,Eminem
4,Chickenfoot,Chickenfoot
5,The Last,Aventura
6,The Fame,Lady Gaga
7,Hannah Montana: The Movie,Soundtrack
8,21st Century Breakdown,Green Day
9,The Ecstatic,Mos Def
10,The Introduction Of Marcus Cooper,Pleasure P
11,Fearless,Taylor Swift
12,Only By The Night,Kings Of Leon
13,Greatest Hits II,Kenny Chesney
14,Unstoppable,Rascal Flatts
15,Dark Horse,Nickelback
16,The Foundation,Zac Brown Band
17,Twilight,Soundtrack
18,The Eternal,Sonic Youth
19,Wide Open,Jason Aldean
20,Congo Square,Teena Marie
21,The Sound Of Madness,Shinedown
22,NOW 30,Various Artists
23,"Secret, Profane & Sugarcane",Elvis Costello
24,I Am...Sasha Fierce,Beyonce
25,Learn To Live,Darius Rucker
26,Lady Antebellum,Lady Antebellum
27,Funhouse,P!nk
28,Uplifter,311
29,Defying Gravity,Keith Urban
30,La Revolucion,Wisin & Yandel
31,In A Perfect World...,Keri Hilson
32,Scars & Souvenirs,Theory Of A Deadman
33,New Again,Taking Back Sunday
34,Flight 666 (Soundtrack),Iron Maiden
35,Mitchel Musso,Mitchel Musso
36,Taylor Swift,Taylor Swift
37,Love On The Inside,Sugarland
38,We Sing. We Dance. We Steal Things.,Jason Mraz
39,Epiphany,Chrisette Michele
40,No Security,D-Block
41,Let The Dominoes Fall,Rancid
42,Genius: The Ultimate Ray Charles Collection,Ray Charles
43,ISolated INcident,Dane Cook
44,Want,3OH!3
45,The Fray,The Fray
46,One Of The Boys,Katy Perry
47,That Lonesome Song,Jamey Johnson
48,Blackout! 2,Method Man & Redman
49,Intuition,Jamie Foxx
50,Swan Songs,Hollywood Undead
51,Battle For The Sun,Placebo
52,Live From Madison Square Garden,Eric Clapton And Steve Winwood
53,Carnival Ride,Carrie Underwood
54,Deeper Than Rap,Rick Ross
55,Good Time,Alan Jackson
56,All I Ever Wanted,Kelly Clarkson
57,Together Through Life,Bob Dylan
58,Just Go,Lionel Richie
59,For Our Heroes,Montgomery Gentry
60,The High End Of Low,Marilyn Manson
61,BlaQKout,DJ Quik & Kurupt
62,Little Bit Of Everything,Billy Currington
63,Veckatimest,Grizzly Bear
64,Adelphia,A Skylit Drive
65,Bitte Orca,Dirty Projectors
66,No Line On The Horizon,U2
67,Back On My B.S.,Busta Rhymes
68,Wolfgang Amadeus Phoenix,Phoenix
69,Vans Warped Tour: 2009 Tour Compilation,Various Artists
70,Quiet Nights,Diana Krall
71,"The Pariah, The Parrot, The Delusion",Dredg
72,David Cook,David Cook
73,Troubadour,George Strait
74,iSouljaBoyTellem,Soulja Boy Tell'em
75,UltraHits,David Waxman
76,Viva La Vida or Death And All His Friends,Coldplay
