chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Led Zeppelin II,Led Zeppelin
3,Tom Jones Live In Las Vegas,Tom Jones
4,Green River,Creedence Clearwater Revival
5,Let It Bleed,The Rolling Stones
6,Puzzle People,The Temptations
7,Santana,Santana
8,"Blood, Sweat & Tears","Blood, Sweat & Tears"
9,"Crosby,Stills & Nash","Crosby, Stills & Nash"
10,Easy Rider,Soundtrack
11,Willy And The Poorboys,Creedence Clearwater Revival
12,Was Captured Live At The Forum,Three Dog Night
13,Volunteers,Jefferson Airplane
14,From Memphis To Vegas / From Vegas To Memphis,Elvis Presley
15,Johnny Cash At San Quentin,Johnny Cash
16,In-A-Gadda-Da-Vida,Iron Butterfly
17,The Band,The Band
18,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
19,Joe Cocker!,Joe Cocker
20,Hot Buttered Soul,Isaac Hayes
21,Monster,Steppenwolf
22,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
23,a group called Smith,Smith
24,Alice's Restaurant,Soundtrack
25,Hair,Original Cast Recording
26,The Best Of Charley Pride,Charley Pride
27,Bobby Sherman,Bobby Sherman
28,Paint Your Wagon,Soundtrack
29,Get Together With Andy Williams,Andy Williams
30,Midnight Cowboy,Soundtrack
31,The Brass Are Comin',Herb Alpert & The Tijuana Brass
32,Blind Faith,Blind Faith
33,Suitable For Framing,Three Dog Night
34,Led Zeppelin,Led Zeppelin
35,"Glen Campbell - ""Live""",Glen Campbell
36,Cream Of The Crop,The Supremes
37,Stand Up,Jethro Tull
38,Leaving It All Behind,The Grass Roots
39,On Broadway,Diana Ross & The Supremes
40,Album 1700,"Peter, Paul & Mary"
41,Your Saving Grace,The Steve Miller Band
42,On Time,Grand Funk Railroad
43,Stand!,Sly & The Family Stone
44,Hurt So Bad,The Lettermen
45,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
46,Best Of Cream,Cream
47,The Age Of Aquarius,The 5th Dimension
48,The Best Of Tommy James & The Shondells,Tommy James
49,This Is Tom Jones,Tom Jones
50,Romeo & Juliet (1969),Soundtrack
51,New York Tendaberry,Laura Nyro
52,The Turning Point,John Mayall
53,Nashville Skyline,Bob Dylan
54,Smash Hits,The Jimi Hendrix Experience
55,Bayou Country,Creedence Clearwater Revival
56,Closing The Gap,Michael Parks
57,Running Down The Road,Arlo Guthrie
58,Tom Jones Live!,Tom Jones
59,Second Winter,Johnny Winter
60,"Hello, Dolly!",Barbra Streisand
61,Good Morning Starshine,Oliver
62,Johnny Cash At Folsom Prison,Johnny Cash
63,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
64,Chicago Transit Authority,Chicago
65,Together,Diana Ross & The Supremes
66,Everything's Archie,The Archies
67,Best Of Bee Gees,Bee Gees
68,Alice's Restaurant,Arlo Guthrie
69,Ice On Ice,Jerry Butler
70,It's A Mother,James Brown
71,Tammy's Greatest Hits,Tammy Wynette
72,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
73,Barabajagal,Donovan
74,It's A Beautiful Day,It's A Beautiful Day
75,2001: A Space Odyssey,Soundtrack
76,"Ruby, Don't Take Your Love To Town",Kenny Rogers
77,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
78,My Cherie Amour,Stevie Wonder
79,The Soft Parade,The Doors
80,Lee Michaels,Lee Michaels
81,Memphis Underground,Herbie Mann
82,Tommy,The Who
83,Rock & Roll,Vanilla Fudge
84,The Beatles [White Album],The Beatles
85,On The Threshold Of A Dream,The Moody Blues
86,SSSSH,Ten Years After
87,Put A Little Love In Your Heart,Jackie DeShannon
88,O.C. Smith At Home,O.C. Smith
89,For Lovers,San Sebastian
90,James Brown Plays & Directs The Popcorn,James Brown
91,Six Hours Past Sunset,Henry Mancini
92,Recollections,Judy Collins
93,From Elvis In Memphis,Elvis Presley
94,Donovan's Greatest Hits,Donovan
95,Bill Cosby,Bill Cosby
96,Midnight Cowboy,Ferrante & Teicher
97,The Association,The Association
98,Songs For A Tailor,Jack Bruce
99,Funny Girl (Soundtrack),Barbra Streisand
100,16 Of Their Greatest Hits,The Mamas & The Papas
101,Three Dog Night,Three Dog Night
102,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
103,A Warm Shade Of Ivory,Henry Mancini
104,Four In Blue,The Miracles
105,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
106,Hurt So Bad,Nancy Wilson
107,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
108,The World Of Mantovani,Mantovani
109,Oliver!,Soundtrack
110,Live & Well,B.B. King
111,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
112,The Astrodome Presents In Person Sonny James,Sonny James
113,Aretha's Gold,Aretha Franklin
114,Yer' Album,The James Gang
115,Keep On Moving,The Paul Butterfield Blues Band
116,I Take A Lot Of Pride In What I Am,Dean Martin
117,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
118,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
119,The Best Of Ed Ames,Ed Ames
120,Magical Mystery Tour (Soundtrack),The Beatles
121,The Tom Jones Fever Zone,Tom Jones
122,Walking In Space,Quincy Jones
123,The Monkees Present,The Monkees
124,Turtle Soup,The Turtles
125,Love Is Blue,The Dells
126,The Flock,The Flock
127,Tall Dark Stranger,Buck Owens
128,Music From Big Pink,The Band
129,Butch Cassidy And The Sundance Kid,Soundtrack
130,The Sea,San Sebastian
131,"Greatest Hits, Volume 1",B.J. Thomas
132,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
133,A Portrait Of Merle Haggard,Merle Haggard
134,What About Today?,Barbra Streisand
135,Greatest Hits,The Association
136,Spanky's Greatest Hit(s),Spanky And Our Gang
137,Canned Wheat Packed by The Guess Who,The Guess Who
