chartposition,albumtitle,artist
1,Hollywood's Bleeding,Post Malone
2,AI YoungBoy 2,YoungBoy Never Broke Again
3,Over It,Summer Walker
4,KIRK,DaBaby
5,Lover,Taylor Swift
6,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
7,So Much Fun,Young Thug
8,True 2 Myself,Lil Tjay
9,Woptober II,Gucci Mane
10,Indigo,Chris Brown
11,We Love You Tecca,Lil Tecca
12,Cuz I Love You,Lizzo
13,No.6 Collaborations Project,Ed Sheeran
14,I'm Him,Kevin Gates
15,beerbongs & bentleys,Post Malone
16,Walk The Sky,Alter Bridge
17,ASTROWORLD,Travis Scott
18,7 (EP),Lil Nas X
19,This One's For You,Luke Combs
20,Wow... That's Crazy,Wale
21,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
22,Free Spirit,Khalid
23,Scorpion,Drake
24,"Quality Control: Control The Streets, Volume 2",Various Artists
25,Greatest Hits,Queen
26,The Search,NF
27,Scary Nights,G-Eazy
28,Abbey Road,The Beatles
29,SuperM: The 1st Mini Album (EP),SuperM
30,Shawn Mendes,Shawn Mendes
31,Baby On Baby,DaBaby
32,Diamonds,Elton John
33,Stoney,Post Malone
34,Perfect Ten,Mustard
35,The Wanting,Cody Jinks
36,"Thank U, Next",Ariana Grande
37,Happiness Begins,Jonas Brothers
38,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
39,Goodbye & Good Riddance,Juice WRLD
40,Dont Smile At Me,Billie Eilish
41,Hamilton: An American Musical,Original Broadway Cast
42,?,XXXTENTACION
43,Hoodie SZN,A Boogie Wit da Hoodie
44,Dan + Shay,Dan + Shay
45,Death Race For Love,Juice WRLD
46,Die A Legend,Polo G
47,÷ (Divide),Ed Sheeran
48,Look Up Child,Lauren Daigle
49,Fear Inoculum,Tool
50,Invasion Of Privacy,Cardi B
51,American Teen,Khalid
52,If I Know Me,Morgan Wallen
53,Championships,Meek Mill
54,The Prequel (EP),Luke Combs
55,The Big Day,Chance The Rapper
56,The Greatest Showman,Soundtrack
57,DAMN.,Kendrick Lamar
58,K-12 (Soundtrack),Melanie Martinez
59,Luv Is Rage 2,Lil Uzi Vert
60,Traveller,Chris Stapleton
61,1,The Beatles
62,Curtain Call: The Hits,Eminem
63,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
64,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
65,Journey's Greatest Hits,Journey
66,IGOR,"Tyler, The Creator"
67,Drip Harder,Lil Baby & Gunna
68,Coconut Oil (EP),Lizzo
69,X 100PRE,Bad Bunny
70,Take Care,Drake
71,Norman Fucking Rockwell!,Lana Del Rey
72,Views,Drake
73,The Essential Billy Joel,Billy Joel
74,Greatest Hits,2Pac
75,Legend: The Best Of...,Bob Marley And The Wailers
76,Stacked,Kash Doll
77,Rumours,Fleetwood Mac
78,Oasis,J Balvin & Bad Bunny
79,Experiment,Kane Brown
80,Birds In The Trap Sing McKnight,Travis Scott
81,GIRL,Maren Morris
82,Blonde,Frank Ocean
83,Greatest Hits,Tom Petty And The Heartbreakers
84,Map Of The Soul: PERSONA,BTS
85,Mala Santa,Becky G
86,Drip Or Drown 2,Gunna
87,More Life,Drake
88,Victory Lap,Nipsey Hussle
89,Fever,Megan Thee Stallion
90,Surviving,Jimmy Eat World
91,Evolve,Imagine Dragons
92,I Am > I Was,21 Savage
93,Ella Mai,Ella Mai
94,Perception,NF
95,Misunderstood,JayDaYoungan
96,Die Lit,Playboi Carti
97,Fire & Brimstone,Brantley Gilbert
98,17,XXXTENTACION
99,Tha Carter V,Lil Wayne
100,Pray For The Wicked,Panic! At The Disco
101,2014 Forest Hills Drive,J. Cole
102,Center Point Road,Thomas Rhett
103,Moana,Soundtrack
104,Back In Black,AC/DC
105,Starboy,The Weeknd
106,Kane Brown,Kane Brown
107,"good kid, m.A.A.d city",Kendrick Lamar
108,The Kids Are Coming (EP),Tones And I
109,Care Package,Drake
110,Real Friends,Chris Janson
111,Greatest Hits,Guns N' Roses
112,Greatest Hits: God's Favorite Band,Green Day
113,Ctrl,SZA
114,Love Songs 4 The Streets 2,Lil Durk
115,H.E.R.,H.E.R.
