chartposition,albumtitle,artist
1,American Idiot,Green Day
2,Encore,Eminem
3,Greatest Hits,Shania Twain
4,Get Lifted,John Legend
5,Crunk Juice,Lil Jon & The East Side Boyz
6,Breakaway,Kelly Clarkson
7,Confessions,Usher
8,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
9,The Red Light District,Ludacris
10,Now 17,Various Artists
11,Destiny Fulfilled,Destiny's Child
12,Greatest Hits 2,Toby Keith
13,How To Dismantle An Atomic Bomb,U2
14,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
15,Turning Point,Mario
16,Love. Angel. Music. Baby.,Gwen Stefani
17,Goodies,Ciara
18,Loyal To The Game,2Pac
19,Suit,Nelly
20,The Phantom Of The Opera,Soundtrack
21,Garden State,Soundtrack
22,Hot Fuss,The Killers
23,Feels Like Today,Rascal Flatts
24,Urban Legend,T.I.
25,Genius Loves Company,Ray Charles
26,Free Yourself,Fantasia
27,50 Number Ones,George Strait
28,Songs About Jane,Maroon 5
29,Here For The Party,Gretchen Wilson
30,Concrete Rose,Ashanti
31,Coach Carter,Soundtrack
32,Live Like You Were Dying,Tim McGraw
33,Horse Of A Different Color,Big & Rich
34,Beautiful Soul,Jesse McCartney
35,Still Not Getting Any...,Simple Plan
36,Miracle,Celine Dion
37,Heavier Things,John Mayer
38,Greatest Hits,Creed
39,Under My Skin,Avril Lavigne
40,Greatest Hits,Guns N' Roses
41,Lonely Runs Both Ways,Alison Krauss + Union Station
42,Speak,Lindsay Lohan
43,Ray (Soundtrack),Ray Charles
44,Good News For People Who Love Bad News,Modest Mouse
45,Mud On The Tires,Brad Paisley
46,The Beautiful Letdown,Switchfoot
47,Greatest Hits Vol. I,Korn
48,The Chronicles Of Life And Death,Good Charlotte
49,Stardust... The Great American Songbook Vol. III,Rod Stewart
50,When The Sun Goes Down,Kenny Chesney
51,Hopes And Fears,Keane
52,Purple Haze,Cam'ron
53,Contraband,Velvet Revolver
54,Greatest Hits: My Prerogative,Britney Spears
55,Los Lonely Boys,Los Lonely Boys
56,Three Cheers For Sweet Revenge,My Chemical Romance
57,Closer,Josh Groban
58,JoJo,JoJo
59,Street's Disciple,Nas
60,Number Ones,Bee Gees
61,Feels Like Home,Norah Jones
62,Elektra: The Album,Soundtrack
63,Take It All Away,Ryan Cabrera
64,Crossfade,Crossfade
65,Andrea,Andrea Bocelli
66,Getting Away With Murder,Papa Roach
67,The Diary Of Alicia Keys,Alicia Keys
68,Hilary Duff,Hilary Duff
69,WOW Hits 2005,Various Artists
70,We Are Not Alone,Breaking Benjamin
71,The Mind Of Mannie Fresh,Mannie Fresh
72,Elephunk,The Black Eyed Peas
73,Thug Matrimony: Married To The Streets,Trick Daddy
74,The Dana Owens Album,Queen Latifah
75,R.U.L.E.,Ja Rule
76,The Source Presents Hip-Hop Hits Volume 9,Various Artists
77,Sweat,Nelly
78,Franz Ferdinand,Franz Ferdinand
79,Meteora,Linkin Park
80,Powerballin',Chingy
81,At Last... The Duets Album,Kenny G
82,Greatest Hits,Neil Young
83,Chariot - Stripped,Gavin DeGraw
84,Autobiography,Ashlee Simpson
85,Be Here,Keith Urban
86,Barrio Fino,Daddy Yankee
87,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
88,Weapons Of Mass Destruction,Xzibit
89,The Greatest Hits Collection II,Brooks & Dunn
90,Get Born,Jet
91,Futures,Jimmy Eat World
92,Live At The Greek,Josh Groban
93,The Phantom Of The Opera (Special Edition),Soundtrack
94,Real Talk,Fabolous
95,Mind Body & Soul,Joss Stone
96,Fallen,Evanescence
97,Now 16,Various Artists
98,Ocean Avenue,Yellowcard
99,Anywhere But Home,Evanescence
100,This Type Of Thinking (Could Do Us In),Chevelle
101,Best: 1991 - 2004,Seal
102,The Life Aquatic With Steve Zissou,Soundtrack
103,Dangerously In Love,Beyonce
104,Martina,Martina McBride
105,When I Fall In Love,Chris Botti
106,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
107,Lest We Forget: The Best Of,Marilyn Manson
108,Straight Outta Ca$hville,Young Buck
109,I Need An Angel,Ruben Studdard
110,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
111,Leave A Whisper,Shinedown
112,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
113,eMOTIVe,A Perfect Circle
114,Blake Shelton's Barn & Grill,Blake Shelton
115,In Love And Death,The Used
116,The Hunger For More,Lloyd Banks
117,The Reason,Hoobastank
118,Motown Two,Michael McDonald
119,License To Chill,Jimmy Buffett
120,Baptism,Lenny Kravitz
121,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
122,The Princess Diaries 2: Royal Engagement,Soundtrack
123,Absolution,Muse
124,Tha Carter,Lil Wayne
125,What I Do,Alan Jackson
126,The College Dropout,Kanye West
127,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
128,Three Days Grace,Three Days Grace
129,Shock'n Y'All,Toby Keith
130,Casting Crowns,Casting Crowns
131,Final Straw,Snow Patrol
132,Shrek 2,Soundtrack
133,Give Up,The Postal Service
134,Comin' From Where I'm From,Anthony Hamilton
135,Stop All The World Now,Howie Day
136,O,Damien Rice
137,What I Meant To Say,Donny Osmond
138,Dino: The Essential Dean Martin,Dean Martin
139,Funeral,Arcade Fire
140,Trouble,Akon
141,1.22.03.Acoustic (EP),Maroon 5
142,Vol. 3: (The Subliminal Verses),Slipknot
143,Do I Speak For The World,Gerald Levert
144,Restless,Sara Evans
145,Restored,Jeremy Camp
146,The SpongeBob SquarePants Movie,Soundtrack
147,A Hangover You Don't Deserve,Bowling For Soup
148,Healing Rain,Michael W. Smith
149,Beyond The Sea (Soundtrack),Kevin Spacey
150,The Long Road,Nickelback
151,My Brother & Me,Ying Yang Twins
152,Diplomatic Immunity 2,The Diplomats
153,With The Lights Out,Nirvana
154,MMHMM,Relient K
155,Chuck,Sum 41
156,Antics,Interpol
157,The New Danger,Mos Def
158,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
159,Blue Collar Comedy Tour Rides Again,Soundtrack
160,The Very Best Of Sheryl Crow,Sheryl Crow
161,Greatest Hits,Bone Thugs-N-Harmony
162,M.I.A.M.I. (Money Is A Major Issue),Pitbull
163,The Silence In Black And White,Hawthorne Heights
164,Disclaimer II,Seether
165,SMiLE,Brian Wilson
166,Afterglow Live,Sarah McLachlan
167,De-Lovely,Soundtrack
168,Careless Love,Madeleine Peyroux
169,Peachtree Road,Elton John
170,Where You Want To Be,Taking Back Sunday
171,Dierks Bentley,Dierks Bentley
172,Guerilla City,Guerilla Black
173,Reflections: Carly Simon's Greatest Hits,Carly Simon
174,The Black Album,JAY-Z
175,Greatest Hits Volume II,Alan Jackson
176,15 Duranguenses De Corazon,Various Artists
177,Number Ones,Michael Jackson
178,50 First Dates,Soundtrack
179,The Definitive Collection,Lionel Richie
180,Chosen Few: El Documental,Various Artists
181,Napoleon Dynamite,Soundtrack
182,Mexico En La Piel,Luis Miguel
183,Lyfe 268-192,Lyfe Jennings
184,Parranda Tequilera 2005,Various Artists
185,Mi Sangre,Juanes
186,The Singles 1992-2003,No Doubt
187,Afterglow,Sarah McLachlan
188,Baby Einstein: Lullaby Classics,The Baby Einstein Music Box Orchestra
189,Scissor Sisters,Scissor Sisters
190,I Can Only Imagine: Platinum Edition,Various Artists
191,Untold Story,The Game
192,Let's Be Us Again,Lonestar
193,Julie Roberts,Julie Roberts
194,In This Skin,Jessica Simpson
195,Welcome To Diverse City,tobyMac
196,From A Basement On The Hill,Elliott Smith
197,The Battle For Everything,Five For Fighting
198,Headshots: Se7en,Atmosphere
199,You Do Your Thing,Montgomery Gentry
200,See If I Care,Gary Allan
