chartposition,albumtitle,artist
1,Rumours,Fleetwood Mac
2,Book Of Dreams,The Steve Miller Band
3,Commodores,Commodores
4,Barry Manilow Live,Barry Manilow
5,I'm In You,Peter Frampton
6,Marvin Gaye Live At The London Palladium,Marvin Gaye
7,Izitso,Cat Stevens
8,Foreigner,Foreigner
9,Hotel California,Eagles
10,Little Queen,Heart
11,Rocky,Soundtrack
12,Here At Last...Bee Gees...Live,Bee Gees
13,Songs In The Key Of Life,Stevie Wonder
14,Right On Time,The Brothers Johnson
15,The Beatles At The Hollywood Bowl,The Beatles
16,Go For Your Guns,The Isley Brothers
17,Nether Lands,Dan Fogelberg
18,Boston,Boston
19,"Changes In Latitudes, Changes In Attitudes",Jimmy Buffett
20,A Real Mother For Ya,Johnny Guitar Watson
21,Even In The Quietest Moments,Supertramp
22,Conquistador,Maynard Ferguson
23,Ol' Waylon,Waylon Jennings
24,Part 3,KC And The Sunshine Band
25,Streisand Superman,Barbra Streisand
26,Carolina Dreams,The Marshall Tucker Band
27,Gold Plated,The Climax Blues Band
28,Travelin' At The Speed Of Thought,The O'Jays
29,Parliament Live - P Funk Earth Tour,Parliament
30,Kenny Rogers,Kenny Rogers
31,Celebrate Me Home,Kenny Loggins
32,A Place In The Sun,Pablo Cruise
33,I Remember Yesterday,Donna Summer
34,Slave,Slave
35,Cat Scratch Fever,Ted Nugent
36,Star Wars,Soundtrack
37,A New World Record,Electric Light Orchestra
38,Caught Live + 5,The Moody Blues
39,Rejoice,The Emotions
40,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
41,Time Loves A Hero,Little Feat
42,Lace And Whiskey,Alice Cooper
43,Anytime...anywhere,Rita Coolidge
44,Teddy Pendergrass,Teddy Pendergrass
45,Free As The Wind,The Crusaders
46,Retrospective,Linda Ronstadt
47,Exodus,Bob Marley And The Wailers
48,Fleetwood Mac,Fleetwood Mac
49,Live At Last,Bette Midler
50,Works Volume I,"Emerson, Lake & Palmer"
51,Sweet Forgiveness,Bonnie Raitt
52,A Rock & Roll Alternative,The Atlanta Rhythm Section
53,Anyway You Like It,Thelma Houston
54,Hurry Sundown,The Outlaws
55,Uptown Festival,Shalamar
56,Friends & Strangers,Ronnie Laws
57,Silk Degrees,Boz Scaggs
58,Are You Serious,Richard Pryor
59,Indian Summer,Poco
60,This One's For You,Barry Manilow
61,A Man Must Carry On,Jerry Jeff Walker
62,Playing Up A Storm,Gregg Allman
63,Deceptive Bends,10cc
64,Lights Out,UFO
65,In Flight,George Benson
66,Endless Flight,Leo Sayer
67,Bigger Than Both Of Us,Daryl Hall John Oates
68,Animals,Pink Floyd
69,Sweet Passion,Aretha Franklin
70,Shaun Cassidy,Shaun Cassidy
71,New Harvest...first Gathering,Dolly Parton
72,Heavy Weather,Weather Report
73,Joan Armatrading,Joan Armatrading
74,Greatest Hits,Linda Ronstadt
75,Frampton Comes Alive,Peter Frampton
76,A Period Of Transition,Van Morrison
77,Year Of The Cat,Al Stewart
78,Before His Time,Willie Nelson
79,Burnin' Sky,Bad Company
80,American Stars 'N Bars,"Neil Young, Crazy Horse & The Bullets"
81,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
82,Thelma & Jerry,Thelma Houston & Jerry Butler
83,"Songs From The Wood: 40th Anniversary, The Country Set",Jethro Tull
84,Let It Flow,Dave Mason
85,Pretender,Jackson Browne
86,Ear Candy,Helen Reddy
87,Night Moves,Bob Seger
88,Richard Pryor's Greatest Hits,Richard Pryor
89,Rock And Roll Over,KISS
90,On The Road,George Carlin
91,Unpredictable,Natalie Cole
92,Ask Rufus,Rufus And Chaka Khan
93,Jeff Beck With The Jan Hammer Group Live,Jeff Beck
94,Blowin' Away,Joan Baez
95,What's Wrong With This Picture,Andrew Gold
96,Tryin' To Get The Feelin',Barry Manilow
97,Romantic Journey,Norman Connors
98,Lifestyle (living & Loving),John Klemmer
99,The Deep,Soundtrack
100,Fly Like An Eagle,The Steve Miller Band
101,Firefall,Firefall
102,Diamantina Cocktail,Little River Band
103,Leftoverture,Kansas
