chartposition,albumtitle,artist
1,People,Barbra Streisand
2,Everybody Loves Somebody,Dean Martin
3,A Hard Day's Night (Soundtrack),The Beatles
4,Something New,The Beatles
5,How Glad I Am,Nancy Wilson
6,All Summer Long,The Beach Boys
7,The Animals,The Animals
8,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
9,Keep On Pushing,The Impressions
10,The Best Of Jim Reeves,Jim Reeves
11,Sugar Lips,Al Hirt
12,Hello Dolly,Louis Armstrong
13,"Hello, Dolly!",Original Cast
14,Cotton Candy,Al Hirt
15,It Might As Well Be Swing,Frank Sinatra & Count Basie
16,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
17,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
18,The Latin Album,Trini Lopez
19,Funny Girl,Barbra Streisand
20,Dream With Dean,Dean Martin
21,The Unsinkable Molly Brown,Soundtrack
22,Trini Lopez At PJ's,Trini Lopez
23,The Pink Panther,Henry Mancini
24,"The Kingsmen, Volume II",The Kingsmen
25,More Of Roy Orbison's Greatest Hits,Roy Orbison
26,Be My Love,Jerry Vale
27,Honey In The Horn,Al Hirt
28,The Third Album,Barbra Streisand
29,My Fair Lady,Soundtrack
30,The Chipmunks Sing The Beatles Hits,The Chipmunks
31,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
32,In The Wind,"Peter, Paul & Mary"
33,"Today, Tomorrow, Forever",Nancy Wilson
34,Where Did Our Love Go,The Supremes
35,"Walk, Don't Run, Vol. 2",The Ventures
36,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
37,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
38,Rag Doll,The 4 Seasons
39,The Cat,Jimmy Smith
40,Under The Boardwalk,The Drifters
41,Invisible Tears,Ray Conniff
42,American Tour,The Dave Clark Five
43,"Peter, Paul And Mary","Peter, Paul & Mary"
44,The Kingsmen In Person,The Kingsmen
45,So Tenderly,John Gary
46,The Barbra Streisand Album,Barbra Streisand
47,"Ramblin' Featuring Green, Green",The New Christy Minstrels
48,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
49,England's Newest Hit Makers/The Rolling Stones,The Rolling Stones
50,Roy Orbison's Greatest Hits,Roy Orbison
51,Moon River & Other Great Movie Themes,Andy Williams
52,Songs You Won't Forget,Peter Nero
53,West Side Story,Soundtrack
54,Have A Smile With Me,Ray Charles
55,On The Move,Trini Lopez
56,Meet The Beatles!,The Beatles
57,Amor,Eydie Gorme
58,"Shut Down, Volume 2",The Beach Boys
59,Another Side Of Bob Dylan,Bob Dylan
60,Land Of Giants,The New Christy Minstrels
61,The Beatles' Second Album,The Beatles
62,Licorice Stick,Pete Fountain
63,Moonlight And Roses,Jim Reeves
64,The Best Of Buck Owens,Buck Owens
65,Today,The New Christy Minstrels
66,The Best Of Mancini,Henry Mancini
67,Days Of Wine And Roses,Andy Williams
68,I Love You More And More Every Day/Tears And Roses,Al Martino
69,Bobby Vinton's Greatest Hits,Bobby Vinton
70,The Second Barbra Streisand Album,Barbra Streisand
71,I Don't Want To Be Hurt Anymore,Nat King Cole
72,Roger And Out,Roger Miller
73,Joan Baez In Concert,Joan Baez
74,My Fair Lady,Nat King Cole
75,Who's Afraid Of Virginia Woolf?,Jimmy Smith
76,Where Love Has Gone,Jack Jones
77,Greatest Hits,Mark Wills
78,Northern Journey,Ian & Sylvia
79,Here We A Go Go Again!,Johnny Rivers
80,My Kind Of Folk Songs,Gale Garnett
81,My Fair Lady,Original Cast
82,Without You,Robert Goulet
83,The Beatles Song Book,The Hollyridge Strings
84,The Little Old Lady From Pasadena,Jan & Dean
85,Make Way For Dionne Warwick,Dionne Warwick
