chartposition,albumtitle,artist
1,The Hits,Garth Brooks
2,II,Boyz II Men
3,Dookie,Green Day
4,Balance,Van Halen
5,Hell Freezes Over,Eagles
6,Cracked Rear View,Hootie & The Blowfish
7,CrazySexyCool,TLC
8,Throwing Copper,Live
9,No Need To Argue,The Cranberries
10,Vitalogy,Pearl Jam
11,My Life,Mary J. Blige
12,Tuesday Night Music Club,Sheryl Crow
13,Smash,The Offspring
14,Bedtime Stories,Madonna
15,Wildflowers,Tom Petty
16,MTV Unplugged In New York,Nirvana
17,Boys On The Side,Soundtrack
18,Yes I Am,Melissa Etheridge
19,The Lion King,Soundtrack
20,Greatest Hits,Bob Seger & The Silver Bullet Band
21,Weezer,Weezer
22,Cocktails,Too $hort
23,Not A Moment Too Soon,Tim McGraw
24,Brandy,Brandy
25,The Icon Is Love,Barry White
26,The Long Black Veil,The Chieftains
27,Big Ones,Aerosmith
28,Thinkin' About You,Trisha Yearwood
29,Pulp Fiction,Soundtrack
30,Monster,R.E.M.
31,The Best Of Sade,Sade
32,Cross Road,Bon Jovi
33,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
34,Songs,Luther Vandross
35,From The Bottom Up,Brownstone
36,Ready To Die,The Notorious B.I.G.
37,I Ain't Movin',Des'ree
38,The Sign,Ace Of Base
39,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
40,Live At The Acropolis,Yanni
41,Purple,Stone Temple Pilots
42,August And Everything After,Counting Crows
43,The Tractors,The Tractors
44,Rhythm Of Love,Anita Baker
45,You Might Be A Redneck If...,Jeff Foxworthy
46,Breathless,Kenny G
47,Candlebox,Candlebox
48,Ready To Wear (Pret-A-Porter),Soundtrack
49,Who I Am,Alan Jackson
50,Fields Of Gold - Best Of Sting 1984-1994,Sting
51,Murder Was The Case,Soundtrack
52,Sixteen Stone,Bush
53,Higher Learning,Soundtrack
54,Greatest Hits 1990-1995,Sawyer Brown
55,If I Could Make A Living,Clay Walker
56,Live At The BBC,The Beatles
57,King,Belly
58,The Downward Spiral,Nine Inch Nails
59,The Diary,Scarface
60,Lead On,George Strait
61,Bootlegs & B-Sides,Ice Cube
62,Tical,Method Man
63,Immortal Beloved,Soundtrack
64,Forrest Gump,Soundtrack
65,Superunknown,Soundgarden
66,Read My Mind,Reba McEntire
67,Dumb And Dumber,Soundtrack
68,1995 Grammy Nominees,Various Artists
69,Nineteen Ninety Quad,69 Boyz
70,It's Five O'Clock Somewhere,Slash's Snakepit
71,House Of Love,Amy Grant
72,Stones In The Road,Mary Chapin Carpenter
73,Blackstreet,BLACKstreet
74,From The Cradle,Eric Clapton
75,Third Rock From The Sun,Joe Diffie
76,You Gotta Love That,Neal McCoy
77,The Jerky Boys 2,The Jerky Boys
78,The Sweetest Days,Vanessa Williams
79,Under The Table And Dreaming,Dave Matthews Band
80,When Love Finds You,Vince Gill
81,The Colour Of My Love,Celine Dion
82,No Quarter,Jimmy Page & Robert Plant
83,All-4-One,All-4-One
84,Waitin' On Sundown,Brooks & Dunn
85,Greatest Hits,Tom Petty And The Heartbreakers
86,Dummy,Portishead
87,Jason's Lyric,Soundtrack
88,No Ordinary Man,Tracy Byrd
89,Regulate...G Funk Era,Warren G
90,Waiting For The Punchline,Extreme
91,Greatest Hits III,Alabama
92,Tomorrow The Green Grass,The Jayhawks
93,Music Box,Mariah Carey
94,MTV Party To Go Volume 6,Various Artists
95,Toni Braxton,Toni Braxton
96,Live Through This,Hole
97,Second Coming,The Stone Roses
98,Playtyme Is Over,Immature
99,What A Crying Shame,The Mavericks
100,Kirk Franklin And The Family,Kirk Franklin And The Family
101,Duets II,Frank Sinatra
102,Very Necessary,Salt-N-Pepa
103,The Jerky Boys,Soundtrack
104,Metallica,Metallica
105,Definitely Maybe,Oasis
106,Fumbling Towards Ecstasy,Sarah McLachlan
107,Groove On,Gerald Levert
108,Kickin' It Up,John Michael Montgomery
109,Now That I've Found You: A Collection,Alison Krauss
110,The Jerky Boys,The Jerky Boys
111,Ten,Pearl Jam
112,Old Enough To Know Better,Wade Hayes
113,Jock Rock Volume 1,Various Artists
114,Thinkin' Problem,David Ball
115,Rotting Pinata,Sponge
116,Good News From The Next World,Simple Minds
117,Hog Wild,Hank Williams Jr.
118,Volume I,Thug Life
119,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
120,Sweetheart's Dance,Pam Tillis
121,Nevermind,Nirvana
122,The Phantom Of The Opera: Highlights,Original London Cast Recording
123,Voodoo Lounge,The Rolling Stones
124,S.C.C. Presents Murder Squad Nationwide,Murder Squad
125,The Bodyguard,Whitney Houston
126,janet.,Janet Jackson
127,The Rapture,Siouxsie & The Banshees
128,Forest,George Winston
129,American Thighs,Veruca Salt
130,John Berry,John Berry
131,The Concert,Barbra Streisand
132,Youthanasia,Megadeth
133,Now's The Time,4PM
134,Let's Go,Rancid
135,"Mind, Body & Song",Jade
136,Amerikkka's Nightmare,Spice 1
137,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
138,I See It Now,Tracy Lawrence
139,Transmissions From The Satellite Heart,The Flaming Lips
140,Good Times,Subway
141,In My Time,Yanni
142,"Heart, Soul & A Voice",Jon Secada
143,MCMXC A.D.,Enigma
144,Chant,The Benedictine Monks Of Santo Domingo De Silos
145,Singin' With The Big Bands,Barry Manilow
146,We Live Here,Pat Metheny Group
147,Legends Of The Fall,Soundtrack
148,Greatest Hits Volume Two,Reba McEntire
149,She,"Harry Connick, Jr."
150,Dah Shinin',Smif-N-Wessun
151,Wishes,Lari White
152,Blackhawk,BlackHawk
153,Pisces Iscariot,The Smashing Pumpkins
154,Seal,Seal
155,New Miserable Experience,Gin Blossoms
156,They're All Gonna Laugh At You,Adam Sandler
157,Wild Seed-Wild Flower,Dionne Farris
158,Project: Funk Da World,Craig Mack
159,The Division Bell,Pink Floyd
160,Greatest Hits,Queen
161,Siamese Dream,The Smashing Pumpkins
162,Dare Iz A Darkside,Redman
163,Love A Little Stronger,Diamond Rio
164,Promised Land,Queensryche
165,One Emotion,Clint Black
166,Shepherd Moons,Enya
167,Take Me As I Am,Faith Hill
168,Doggy Style,Snoop Doggy Dogg
169,Tonin',The Manhattan Transfer
170,Painted Desert Serenade,Joshua Kadison
171,In Utero,Nirvana
172,The Mask,Soundtrack
173,Boomtown,Toby Keith
174,Pure Country (Soundtrack),George Strait
175,The Most Beautifullest Thing In This World,Keith Murray
176,Do You Want More?!!!??!,The Roots
177,When Fallen Angels Fly,Patty Loveless
178,A Time For Romance,Various Artists
179,Amorica,The Black Crowes
180,Longing In Their Hearts,Bonnie Raitt
181,Ill Communication,Beastie Boys
182,four,Blues Traveler
183,Segundo Romance,Luis Miguel
184,Bloody Kisses,Type O Negative
185,Greatest Hits Volume 1,Doug Stone
186,Unplugged,Eric Clapton
187,For The Cool In You,Babyface
188,In The Vicinity Of The Heart,Shenandoah
189,Dazed And Confused,Soundtrack
190,The Cross Of Changes,Enigma
191,Letters Never Sent,Carly Simon
192,It's Time,Howard Hewett
193,The Best Of Van Morrison,Van Morrison
194,Sleepless In Seattle,Soundtrack
195,Dulcinea,Toad The Wet Sprocket
196,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
197,Return To Pooh Corner,Kenny Loggins
198,Kick A Little,Little Texas
199,Deliverance,Corrosion Of Conformity
200,Core,Stone Temple Pilots
