chartposition,albumtitle,artist
1,Chicago VI,Chicago
2,A Passion Play,Jethro Tull
3,The Dark Side Of The Moon,Pink Floyd
4,Foreigner,Cat Stevens
5,Diamond Girl,Seals & Crofts
6,Touch Me In The Morning,Diana Ross
7,Made In Japan,Deep Purple
8,Fresh,Sly & The Family Stone
9,Machine Head,Deep Purple
10,Leon Live,Leon Russell
11,Now & Then,Carpenters
12,The Captain And Me,The Doobie Brothers
13,Brothers And Sisters,The Allman Brothers Band
14,Fantasy,Carole King
15,We're An American Band,Grand Funk Railroad
16,Farewell Andromeda,John Denver
17,Tower of Power,Tower Of Power
18,Live And Let Die,Soundtrack
19,Houses Of The Holy,Led Zeppelin
20,There Goes Rhymin' Simon,Paul Simon
21,Living In The Material World,George Harrison
22,Innervisions,Stevie Wonder
23,Call Me,Al Green
24,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
25,Long Hard Climb,Helen Reddy
26,Jesus Christ Superstar,Soundtrack
27,Dick Clark/20 Years Of Rock N' Roll,Various Artists
28,Back To The World,Curtis Mayfield
29,"The Smoker You Drink, The Player You Get",Joe Walsh
30,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
31,Red Rose Speedway,Paul McCartney And Wings
32,The Best Of Bread,Bread
33,Sing It Again Rod,Rod Stewart
34,Summer Breeze,Seals & Crofts
35,The Beatles 1967-1970,The Beatles
36,The Pointer Sisters,The Pointer Sisters
37,Facts Of Life,Bobby Womack
38,Hard Nose The Highway,Van Morrison
39,Billion Dollar Babies,Alice Cooper
40,Janis Joplin's Greatest Hits,Janis Joplin
41,Don't Shoot Me I'm Only The Piano Player,Elton John
42,Head To The Sky,"Earth, Wind & Fire"
43,Pat Garrett & Billy The Kid,Bob Dylan
44,Led Zeppelin IV,Led Zeppelin
45,The Divine Miss M,Bette Midler
46,Countdown To Ecstasy,Steely Dan
47,Bloodshot,The J. Geils Band
48,About Us,Stories
49,The Beatles 1962-1966,The Beatles
50,Life And Times,Jim Croce
51,I Am Woman,Helen Reddy
52,The Six Wives Of Henry VIII,Rick Wakeman
53,I've Got So Much To Give,Barry White
54,Deodato 2,Deodato
55,Taylored In Silk,Johnnie Taylor
56,Elvis,Elvis Presley
57,They Only Come Out At Night,Edgar Winter
58,Behind Closed Doors,Charlie Rich
59,Black Byrd,Donald Byrd
60,Live At The Sahara Tahoe,Isaac Hayes
61,"History Of The Grateful Dead, Vol. 1 (Bear's Choice)",Grateful Dead
62,Talking Book,Stevie Wonder
63,Natural High,Bloodstone
64,Jesus Was A Capricorn,Kris Kristofferson
65,Ma,Rare Earth
66,Richard Nixon: A Fantasy,David
67,More Creedence Gold,Creedence Clearwater Revival
68,The World Is A Ghetto,War
69,Extension Of A Man,Donny Hathaway
70,The Plan,The Osmonds
71,Recorded Live,Ten Years After
72,All I Need Is Time,Gladys Knight And The Pips
73,Desperado,Eagles
74,Eddie Kendricks,Eddie Kendricks
75,Yessongs,Yes
76,In The Right Place,Dr. John
77,The Morning After,Maureen McGovern
78,Tres Hombres,ZZ Top
79,Godspell,Soundtrack
80,Tapestry,Carole King
81,Music Is My Life,Billy Preston
82,Smokey,Smokey Robinson
83,Doing It To Death,The JB's
84,Toulouse Street,The Doobie Brothers
85,"Jeff Beck, Tim Bogert, Carmine Appice",Jeff Beck
86,Jack The Toad,Savoy Brown
87,And I Love You So,Perry Como
88,Soul Makossa,Manu Dibango
89,Whatever Turns You On,"West, Bruce & Laing"
90,Aloha From Hawaii Via Satellite,Elvis Presley
91,Cabaret,Soundtrack
92,Last Train To Hicksville...The Home Of Happy Feet,Dan Hicks
93,Lady Sings The Blues (Soundtrack),Diana Ross
94,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
95,Moving Waves,Focus
96,A Little Touch Of Schmilsson In The Night,Nilsson
97,Slaughter's Big Rip-Off,James Brown
98,Daltrey,Roger Daltrey
99,Hot August Night,Neil Diamond
100,The Watergate Comedy Hour,Various Artists
101,The 2nd Crusade,The Crusaders
102,Who Do We Think We Are!,Deep Purple
103,"Best Of Bee Gees, Vol. 2",Bee Gees
104,The Marshall Tucker Band,Marshall Tucker Band
105,I'm Still In Love With You,Al Green
106,You've Got It Bad Girl,Quincy Jones
107,No Secrets,Carly Simon
108,Soul Box,"Grover Washington, Jr."
109,Hot Rocks 1964-1971,The Rolling Stones
110,Frampton's Camel,Peter Frampton
111,Neither One Of Us,Gladys Knight And The Pips
112,Cosmic Slop,Funkadelic
113,Birds Of Fire,The Mahavishnu Orchestra
114,Big Bambu,Cheech & Chong
115,The Golden Age Of Rock 'N' Roll,Sha Na Na
116,Focus 3,Focus
117,Let The Good Times Roll,Soundtrack
118,King Of Hearts,Engelbert Humperdinck
119,Electric Light Orchestra II,Electric Light Orchestra
120,The Best Of Spirit,Spirit
121,Spinners,The Spinners
122,Can't Buy A Thrill,Steely Dan
123,"Never, Never, Never",Shirley Bassey
124,Loggins And Messina,Loggins & Messina
125,Aladdin Sane,David Bowie
126,Beginnings,The Allman Brothers Band
127,Uriah Heep Live,Uriah Heep
128,M.F. Horn/3,Maynard Ferguson
129,Calumet,Lobo
130,Birth Day,The New Birth
131,Danny's Song,Anne Murray
132,Sittin' In,Loggins & Messina
133,Lemmings,National Lampoon
134,Tuneweaving,Dawn Featuring Tony Orlando
135,Down The Road,Stephen Stills
136,Closer To It!,Brian Auger
137,The Mack,Willie Hutch
138,Masterpiece,The Temptations
139,Composite Truth,Mandrill
140,Satin Sheets,Jeanne Pruett
141,Mary Poppins,Soundtrack
142,Twice Removed From Yesterday,Robin Trower
143,Bill Withers Live At Carnegie Hall,Bill Withers
144,Around The World With Three Dog Night,Three Dog Night
145,Love Music,Sergio Mendes
146,Sweetnighter,Weather Report
147,Seventh Sojourn,The Moody Blues
148,Baron Von Tollbooth & The Chrome Nun,David
149,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
150,Scott Joplin: The Red Back Book,New England Conservatory Chorus
151,Roger McGuinn,Roger McGuinn
152,There's No Me Without You,The Manhattans
153,Shaft In Africa,Soundtrack
154,Still Alive And Well,Johnny Winter
155,Save The Children,The Intruders
156,Catch Bull At Four,Cat Stevens
157,Triumvirate,Dr. John
158,#10,The Guess Who
159,Foster Sylvers,Foster Sylvers
160,Woman Across The River,Freddie King
161,Rocky Mountain High,John Denver
162,Mott,Mott The Hoople
163,O Lucky Man!,Alan Price
164,Alone Together,Donny Osmond
165,Cleopatra Jones,Soundtrack
166,Sweet Country,Charley Pride
167,Honey In The Rock,Charlie Daniels Band
168,In And Out Of Focus,Focus
169,Super Fly T.N.T.,O
170,The Sylvers II,The Sylvers
171,Grand Hotel,Procol Harum
172,Mark-Almond 73,Mark-Almond
173,No Sweat,"Blood, Sweat & Tears"
174,Without You In My Life,Tyrone Davis
175,Rufus,Rufus Featuring Chaka Khan
176,Be What You Are,The Staple Singers
177,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
178,First Base,Babe Ruth
179,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn
180,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers
181,Paper Moon,Soundtrack
182,Razamanaz,Nazareth
183,"Lord, Mr. Ford",Jerry Reed
184,Breezy Stories,Danny O'Keefe
185,Honky Tonk Heroes,Waylon Jennings
186,One Live Badger,B
187,Hits/Greatest & Others,Joan Baez
188,The Best Of The Animals,The Animals
189,Supersax Plays Bird,Supersax
190,Good Time Charlie,Charlie Mccoy
191,Law Of The Land,The Undisputed Truth
192,Lifeboat,Sutherland Brothers And Quiver
193,"""Alive"" Again...Naturally",The Lettermen
194,Epic Forest,Ra
195,Top Of The World,Lynn Anderson
196,First Water,Sharks
197,Bongo Rock,Incredible Bongo Band
198,Spirit,Spirit
199,Becoming,Lori Lieberman
200,El Chicano,El Chicano
