chartposition,albumtitle,artist
1,Bookends,Simon & Garfunkel
2,The Graduate,Soundtrack
3,"The Birds, The Bees & The Monkees",The Monkees
4,Beat Of The Brass,Herb Alpert & The Tijuana Brass
5,Aretha: Lady Soul,Aretha Franklin
6,"The Good, The Bad And The Ugly",Soundtrack
7,Honey,Bobby Goldsboro
8,Disraeli Gears,Cream
9,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
10,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
11,Look Around,Sergio Mendes
12,Blooming Hits,Paul Mauriat And His Orchestra
13,The Dock Of The Bay,Otis Redding
14,Who Will Answer? And Other Songs Of Our Time,Ed Ames
15,Magical Mystery Tour (Soundtrack),The Beatles
16,Goin' Out Of My Head,The Lettermen
17,Are You Experienced?,Jimi Hendrix
18,Valley Of The Dolls,Dionne Warwick
19,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
20,"To Russell, My Brother, Whom I Slept With",Bill Cosby
21,Doctor Zhivago,Soundtrack
22,John Wesley Harding,Bob Dylan
23,Reflections,The Supremes
24,Fortuosity,The Mills Brothers
25,Vanilla Fudge,Vanilla Fudge
26,Sounds Of Silence,Simon & Garfunkel
27,Wow,Moby Grape
28,Birthday,The Association
29,Vincebus Eruptum,Blue Cheer
30,The Unicorn,The Irish Rovers
31,History Of Otis Redding,Otis Redding
32,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
33,A Long Time Comin',Electric Flag
34,"Elvis' Gold Records, Volume 4",Elvis Presley
35,By The Time I Get To Phoenix,Glen Campbell
36,It Must Be Him,Ray Conniff
37,Rotary Connection,Rotary Connection
38,Bonnie And Clyde,Soundtrack
39,Once Upon A Dream,The Rascals
40,Nancy & Lee,Nancy Sinatra
41,Love Is Blue,Claudine Longet
42,Ultimate Spinach,Ultimate
43,We're A Winner,The Impressions
44,The Doors,The Doors
45,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
46,Jungle Book,Soundtrack
47,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
48,"Hey, Little One",Glen Campbell
49,I Can't Stand Myself (When You Touch Me),James Brown
50,Farewell To The First Golden Era,The Mamas & The Papas
51,"The Lettermen!!!...And ""Live!""",The Lettermen
52,"Woman, Woman",Gary Puckett And The Union Gap
53,The Temptations Greatest Hits,The Temptations
54,The Sound Of Music,Soundtrack
55,The Sea,San Sebastian
56,Axis: Bold As Love,The Jimi Hendrix Experience
57,"Greatest Hits, Vol. 2",The Miracles
58,Wildflowers,Judy Collins
59,Release Me,Engelbert Humperdinck
60,Child Is Father To The Man,"Blood, Sweat & Tears"
61,Alice's Restaurant,Soundtrack
62,Love Is Blue,Johnny Mathis
63,Vikki!,Vikki Carr
64,Greatest Hits,Stevie Wonder
65,Music From Mission: Impossible,Lalo Schifrin
66,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
67,We're Only In It For The Money,Mothers Of Invention
68,Gentle On My Mind,Glen Campbell
69,I Have A Dream,"Rev. Martin Luther King, Jr."
70,A Day In The Life,Wes Montgomery
71,A Portrait Of Ray,Ray Charles
72,The Time Has Come,The Chambers Brothers
73,The Temptations In A Mellow Mood,The Temptations
74,Doctor Dolittle,Soundtrack
75,Camelot,Soundtrack
76,The Beat Goes On,Vanilla Fudge
77,Up Pops Ramsey Lewis,Ramsey Lewis
78,The Mantovani Touch,Mantovani
79,God Bless Tiny Tim,Tiny Tim
80,Boogie With Canned Heat,Canned Heat
81,The Circle Game,Tom Rush
82,Valley Of The Dolls,Soundtrack
83,Groovin' With The Soulful Strings,The Soulful Strings
84,The Twain Shall Meet,The Animals
85,Heavy,Iron Butterfly
86,Steppenwolf,Steppenwolf
87,The Four Tops Greatest Hits,Four Tops
88,Strange Days,The Doors
89,The Last Waltz,Engelbert Humperdinck
90,What Now My Love,Herb Alpert & The Tijuana Brass
91,Love Is Blue,Al Martino
92,The Eyes Of The Beacon Street Union,B
93,Wish It Would Rain,The Temptations
94,A Tramp Shining,Richard Harris
95,Born Free,Andy Williams
96,Goin' To Memphis,Paul Revere & The Raiders
97,The Electrifying Eddie Harris,Eddie Harris
98,Cry Like A Baby,The Box Tops
99,Down Here On The Ground,Wes Montgomery
100,Like To Get To Know You,Spanky And Our Gang
101,Insight Out,The Association
102,!!Going Places!!,Herb Alpert & The Tijuana Brass
103,Horizontal,Bee Gees
104,Fresh Cream,Cream
105,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
106,Welcome To My World,Dean Martin
