chartposition,albumtitle,artist
1,The Diary Of Alicia Keys,Alicia Keys
2,Shock'n Y'All,Toby Keith
3,Now 14,Various Artists
4,Speakerboxxx/The Love Below,OutKast
5,Closer,Josh Groban
6,Metamorphosis,Hilary Duff
7,The Very Best Of Sheryl Crow,Sheryl Crow
8,Soulful,Ruben Studdard
9,The Singles 1992-2003,No Doubt
10,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
11,Measure Of A Man,Clay Aiken
12,Afterglow,Sarah McLachlan
13,In The Zone,Britney Spears
14,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
15,Beg For Mercy,G Unit
16,Blink-182,Blink-182
17,Let It Be... Naked,The Beatles
18,The Black Album,JAY-Z
19,Fallen,Evanescence
20,The Long Road,Nickelback
21,Dangerously In Love,Beyonce
22,Life For Rent,Dido
23,Meteora,Linkin Park
24,Away From The Sun,3 Doors Down
25,Tupac: Resurrection,Soundtrack
26,And Then...,Joe
27,Harry For The Holidays,"Harry Connick, Jr."
28,Chicken*N*Beer,Ludacris
29,Jackpot,Chingy
30,Come Away With Me,Norah Jones
31,Kid Rock,Kid Rock
32,The Very Best Of The Eagles,Eagles
33,The Cheetah Girls (EP),Soundtrack
34,Greatest Hits,Red Hot Chili Peppers
35,M.A.D.E.,Memphis Bleek
36,Up!,Shania Twain
37,NOW That's What I Call Christmas! 2: The Signature Collection,Various Artists
38,Take A Look In The Mirror,Korn
39,Martina,Martina McBride
40,Da Derrty Versions - The Reinvention,Nelly
41,Top Of The World Tour Live,Dixie Chicks
42,Sacred Love,Sting
43,Unleashed,Toby Keith
44,Terrorist Threats,Westside Connection
45,"No Pads, No Helmets...Just Balls",Simple Plan
46,Live In Texas,Linkin Park
47,soulstar,Musiq
48,It Had To Be You ... The Great American Songbook,Rod Stewart
49,A Rush Of Blood To The Head,Coldplay
50,Private Room,Avant
51,Heavier Things,John Mayer
52,Try This,P!nk
53,The Lord Of The Rings: The Return Of The King,Soundtrack
54,Tasty,Kelis
55,The Young And The Hopeless,Good Charlotte
56,Elvis: 2nd To None,Elvis Presley
57,Motown,Michael McDonald
58,Some Devil,Dave Matthews
59,Splinter,The Offspring
60,Life On Display,Puddle Of Mudd
61,Big Money Heavyweight,Big Tymers
62,More Than You Think You Are,matchbox twenty
63,Stripped,Christina Aguilera
64,Films About Ghosts: The Best Of...,Counting Crows
65,Number Ones,Michael Jackson
66,Coldplay Live 2003,Coldplay
67,This Is Not A Test!,Missy Elliott
68,Bette Midler Sings The Rosemary Clooney Songbook,Bette Midler
69,Michael Buble,Michael Buble
70,The Essential Bruce Springsteen,Bruce Springsteen
71,The Lizzie McGuire Movie,Soundtrack
72,Melt,Rascal Flatts
73,All I Want For Christmas Is A Real Good Tan,Kenny Chesney
74,In This Skin,Jessica Simpson
75,Get Rich Or Die Tryin',50 Cent
76,"No Shoes, No Shirt, No Problems",Kenny Chesney
77,Love Actually,Soundtrack
78,Greatest Hits,LeAnn Rimes
79,Kings Of Crunk,Lil Jon & The East Side Boyz
80,The Reason,Hoobastank
81,Bow Wow: Unleashed,Bow Wow
82,WOW Hits 2004,Various Artists
83,Results May Vary,Limp Bizkit
84,Trapt,Trapt
85,Audioslave,Audioslave
86,The Movie Album,Barbra Streisand
87,The R. In R&B Collection: Volume One,R. Kelly
88,American Idol: The Great Holiday Classics,Various Artists
89,Folklore,Nelly Furtado
90,Room To Breathe,Reba McEntire
91,Freaky Friday,Soundtrack
92,Hotel Paper,Michelle Branch
93,Dance With My Father,Luther Vandross
94,The Central Park Concert,Dave Matthews Band
95,American IV: The Man Comes Around,Johnny Cash
96,Comin' On Strong,Trace Adkins
97,Kidz Bop 4,Kidz Bop Kids
98,Red Dirt Road,Brooks & Dunn
99,In Time 1988-2003: The Best Of R.E.M.,R.E.M.
100,Justified,Justin Timberlake
101,Thankful,Kelly Clarkson
102,The Lex Diamond Story,Raekwon
103,Almost There,MercyMe
104,Get Born,Jet
105,One Wish: The Holiday Album,Whitney Houston
106,At Last,Cyndi Lauper
107,Seven,Enrique Iglesias
108,Payable On Death,P.O.D.
109,Tim McGraw And The Dancehall Doctors,Tim McGraw
110,Tha Smokin' Nephew,Baby Bash
111,Elephunk,The Black Eyed Peas
112,Totally Hits 2003,Various Artists
113,Another 700 Miles (EP),3 Doors Down
114,Hard,Jagged Edge
115,Elephant,The White Stripes
116,The Beautiful Letdown,Switchfoot
117,Stacie Orrico,Stacie Orrico
118,Seal IV,Seal
119,Chapter II,Ashanti
120,14 Shades Of Grey,Staind
121,Long Black Train,Josh Turner
122,Part II,Lil Jon & The East Side Boyz
123,Greatest Hits 2,Bob Seger
124,This Left Feels Right,Bon Jovi
125,The Source Presents Hip Hop Hits Vol. 7,Various Artists
126,The Very Best Of Cher,Cher
127,My Private Nation,Train
128,My Town,Montgomery Gentry
129,From There To Here: Greatest Hits,Lonestar
130,The Essential Simon & Garfunkel,Simon & Garfunkel
131,Elv1s: 30 #1 Hits,Elvis Presley
132,Dutty Rock,Sean Paul
133,Let Go,Avril Lavigne
134,Me & My Brother,Ying Yang Twins
135,Nick Cannon,Nick Cannon
136,See If I Care,Gary Allan
137,Chocolate Factory,R. Kelly
138,Songs About Jane,Maroon 5
139,Da Skool Boy Presents Murphy's Law,Murphy Lee
140,Three Days Grace,Three Days Grace
