chartposition,albumtitle,artist
1,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
2,What Now My Love,Herb Alpert & The Tijuana Brass
3,Big Hits (High Tide And Green Grass),The Rolling Stones
4,!!Going Places!!,Herb Alpert & The Tijuana Brass
5,Color Me Barbra,Barbra Streisand
6,The Sound Of Music,Soundtrack
7,Soul & Inspiration,The Righteous Brothers
8,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
9,I Hear A Symphony,The Supremes
10,The Best Of The Animals,The Animals
11,Ballads Of The Green Berets,SSgt Barry Sadler
12,Boots,Nancy Sinatra
13,Just Like Us!,Paul Revere & The Raiders
14,The Dave Clark Five's Greatest Hits,The Dave Clark Five
15,Daydream,The Lovin' Spoonful
16,Hold On!,Herman's Hermits
17,South Of The Border,Herb Alpert & The Tijuana Brass
18,Rubber Soul,The Beatles
19,Spanish Eyes,Al Martino
20,Lonely Bull,Herb Alpert & The Tijuana Brass
21,Frankie And Johnny,Elvis Presley
22,When You're In Love The Whole World Is Jewish,Various Artists
23,My World,Eddy Arnold
24,Mantovani Magic,Mantovani
25,"My Name Is Barbra, Two...",Barbra Streisand
26,Sounds Of Silence,Simon & Garfunkel
27,Music - A Part Of Me,David
28,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
29,The Movie Song Album,Tony Bennett
30,Crying Time,Ray Charles
31,A Man And His Music,Frank Sinatra
32,September Of My Year,Frank Sinatra
33,The Shadow Of Your Smile,Johnny Mathis
34,Hang On Ramsey!,Ramsey Lewis
35,Mary Poppins,Soundtrack
36,I Want To Go With You,Eddy Arnold
37,The Best Of Herman's Hermits,Herman's Hermits
38,That Was The Year That Was,Tom Lehrer
39,Why Is There Air?,Bill Cosby
40,Somewhere There's A Someone,Dean Martin
41,December's Children (And Everybody's),The Rolling Stones
42,The Ventures/Batman Theme,The Ventures
43,Got My Mojo Workin',Jimmy Smith
44,How Great Thou Art,Kate Smith
45,Doctor Zhivago,Soundtrack
46,The Supremes At The Copa,The Supremes
47,Golden Hits,Roger Miller
48,The Best Of Ronnie Dove,Ronnie Dove
49,The Wondrous World Of Sonny & Cher,Sonny & Cher
50,Batman Theme,Neal Hefti
51,Choice,John Gary
52,My Fair Lady,Soundtrack
53,Original Music From The Man From U.N.C.L.E.,"Hugo Montenegro, His Orchestra And Chorus"
54,Temptin' Temptations,The Temptations
55,They're Playing Our Song,Al Hirt
56,The Young Rascals,The Rascals
57,Going To A Go-Go,Smokey Robinson & The Miracles
58,Where The Action Is,The Ventures
