chartposition,albumtitle,artist
1,Electric Youth,Debbie Gibson
2,Don't Be Cruel,Bobby Brown
3,Appetite For Destruction,Guns N' Roses
4,Forever Your Girl,Paula Abdul
5,Traveling Wilburys,Traveling Wilburys
6,Mystery Girl,Roy Orbison
7,Loc-ed After Dark,Tone-Loc
8,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
9,Vivid,Living Colour
10,Hangin' Tough,New Kids On The Block
11,G N' R Lies,Guns N' Roses
12,Hysteria,Def Leppard
13,Giving You The Best That I Got,Anita Baker
14,New Jersey,Bon Jovi
15,Green,R.E.M.
16,The Raw & The Cooked,Fine Young Cannibals
17,Living Years,Mike + The Mechanics
18,Beaches,Soundtrack
19,"",Silhouette
20,The Great Radio Controversy,Tesla
21,Open Up And Say...Ahh!,Poison
22,Karyn White,Karyn White
23,Out Of Order,Rod Stewart
24,Tracy Chapman,Tracy Chapman
25,Winger,Winger
26,Watermark,Enya
27,...And Justice For All,Metallica
28,Everything,The Bangles
29,Skid Row,Skid Row
30,The Trinity Session,Cowboy Junkies
31,Hold An Old Friend's Hand,Tiffany
32,Hold Me In Your Arms,Rick Astley
33,Rattle And Hum (Soundtrack),U2
34,Journey's Greatest Hits,Journey
35,Spike,Elvis Costello
36,Heart Break,New Edition
37,Melissa Etheridge,Melissa Etheridge
38,Technique,New Order
39,Pride,White Lion
40,Messages From The Boys,The Boys
41,Long Cold Winter,Cinderella
42,Bulletboys,BulletBoys
43,Faith,George Michael
44,The Lover In Me,Sheena Easton
45,New York,Lou Reed
46,Cocktail,Soundtrack
47,Straight Outta Compton,N.W.A
48,The Right Stuff,Vanessa Williams
49,Eazy-Duz-It,Eazy-E
50,Guy,Guy
51,Vixen,Vixen
52,I Wanna Have Some Fun,Samantha Fox
53,"What Up, Dog?",Was (Not Was)
54,Dylan And The Dead,Bob Dylan & The Grateful Dead
55,Oranges And Lemons,XTC
56,Any Love,Luther Vandross
57,A New Flame,Simply Red
58,The Great Adventures Of Slick Rick,Slick Rick
59,Gipsy Kings,Gipsy Kings
60,Life Is...Too Short,Too $hort
61,Don't Tell A Soul,The Replacements
62,Southern Star,Alabama
63,Tell It To My Heart,Taylor Dayne
64,All That Jazz,Breathe
65,A Show Of Hands,Rush
66,Greatest Hits III,Hank Williams Jr.
67,Copperhead Road,Steve Earle
68,Greatest Hits,Fleetwood Mac
69,Rain Man,Soundtrack
70,Working Girl,Soundtrack
71,"Smashes, Thrashes & Hits",KISS
72,Dirty Rotten Filthy Stinking Rich,Warrant
73,It Takes Two,Rob Base & D.J. E-Z Rock
74,Girl You Know It's True,Milli Vanilli
75,Let's Get It Started,M.C. Hammer
76,Reach For The Sky,Ratt
77,Lyle Lovett And His Large Band,Lyle Lovett
