chartposition,albumtitle,artist
1,Help! (Soundtrack),The Beatles
2,The In Crowd,Ramsey Lewis Trio
3,Highway 61 Revisited,Bob Dylan
4,The Sound Of Music,Soundtrack
5,Look At Us,Sonny & Cher
6,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
7,Out Of Our Heads,The Rolling Stones
8,Mary Poppins,Soundtrack
9,Herman's Hermits On Tour,Herman's Hermits
10,My Name Is Barbra,Barbra Streisand
11,Summer Days (And Summer Nights!!),The Beach Boys
12,More Hits By The Supremes,The Supremes
13,(Remember Me) I'm The One Who Loves You,Dean Martin
14,Bringing It All Back Home,Bob Dylan
15,Elvis For Everyone!,Elvis Presley
16,All I Really Want To Do,Cher
17,Gentle Is My Love,Nancy Wilson
18,You Don't Have To Be Jewish,Various Artists
19,Beatles VI,The Beatles
20,My Fair Lady,Soundtrack
21,Organ Grinder Swing,Jimmy Smith
22,Dear Heart,Andy Williams
23,Why Is There Air?,Bill Cosby
24,"Tony's Greatest Hits, Volume III",Tony Bennett
25,Having A Wild Weekend,The Dave Clark Five
26,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
27,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
28,Sinatra '65,Frank Sinatra
29,The Ventures A Go-Go,The Ventures
30,Marianne Faithfull,Marianne Faithfull
31,Summer Sounds,Robert Goulet
32,September Of My Year,Frank Sinatra
33,Catch The Wind,Donovan
34,The Hit Sounds Of The Lettermen,The Lettermen
35,The Nearness Of You,John Gary
36,Just Once In My Life...,The Righteous Brothers
37,!!Going Places!!,Herb Alpert & The Tijuana Brass
38,Ramblin' Rose,Nat King Cole
39,Fiddler On The Roof,Original Cast
40,Zorba The Greek,Soundtrack
41,"""Live"" At The London Palladium",Judy Garland
42,Too Many Rivers,Brenda Lee
43,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
44,People,Barbra Streisand
45,The Beach Boys Today!,The Beach Boys
46,"Farewell, Angelina",Joan Baez
47,The 3rd Time Around,Roger Miller
48,Papa's Got A Brand New Bag,James Brown
49,Only The Best,Ferrante & Teicher
50,Blue Midnight,Bert Kaempfert And His Orchestra
51,Joan Baez/5,Joan Baez
52,The Pink Panther,Henry Mancini
53,A Song Will Rise,"Peter, Paul & Mary"
54,Them,Them
55,Love Affair,Ray Conniff
56,Another Side Of Bob Dylan,Bob Dylan
57,"The Rolling Stones, Now!",The Rolling Stones
58,I'm A Fool,"Dino, Desi & Billy"
59,Looking Through The Eyes Of Love,Gene Pitney
60,Looking Back,Nat King Cole
61,Beatles '65,The Beatles
62,"Hold Me, Thrill Me, Kiss Me",Mel Carter
63,The Ventures On Stage,The Ventures
64,Eve Of Destruction,Barry McGuire
65,Chim Chim Cher-ee,The New Christy Minstrels
66,There Is Only One Roy Orbison,Roy Orbison
67,What's New Pussycat?,Soundtrack
68,You've Lost That Lovin' Feelin',The Righteous Brothers
69,Animal Tracks,The Animals
70,The Rhythm & Blues Album,Trini Lopez
71,The Kingsmen In Person,The Kingsmen
72,Summer Wind,Roger Williams
73,The Return Of Roger Miller,Roger Miller
74,The Wonderful World Of Antonio Carlos Jobim,Antonio Carlos Jobim
75,Moon Over Naples,Billy Vaughn And His Orchestra
