chartposition,albumtitle,artist
1,Forever Your Girl,Paula Abdul
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson
3,Girl You Know It's True,Milli Vanilli
4,...But Seriously,Phil Collins
5,Cosmic Thing,The B-52s
6,Storm Front,Billy Joel
7,Pump,Aerosmith
8,Full Moon Fever,Tom Petty
9,Dance!...Ya Know It!,Bobby Brown
10,Soul Provider,Michael Bolton
11,Back On The Block,Quincy Jones
12,"Cry Like A Rainstorm, Howl Like The Wind",Linda Ronstadt (Featuring Aaron Neville)
13,Skid Row,Skid Row
14,Tender Lover,Babyface
15,Pump Up The Jam - The Album,Technotronic
16,Hangin' Tough,New Kids On The Block
17,Stone Cold Rhymin',Young M.C.
18,Dr. Feelgood,Motley Crue
19,Alannah Myles,Alannah Myles
20,Journeyman,Eric Clapton
21,Cuts Both Ways,Gloria Estefan
22,Live,Kenny G
23,Look Sharp!,Roxette
24,Repeat Offender,Richard Marx
25,Keep On Movin',Soul II Soul
26,Slip Of The Tongue,Whitesnake
27,The Best Of Luther Vandross: The Best Of Love,Luther Vandross
28,Steel Wheels,The Rolling Stones
29,Can't Fight Fate,Taylor Dayne
30,Bad English,Bad English
31,Jive Bunny - The Album,Jive Bunny & The Mastermixers
32,The Little Mermaid,Soundtrack
33,The Great Radio Controversy,Tesla
34,Heart Of Stone,Cher
35,As Nasty As They Wanna Be,The 2 Live Crew
36,The Hit List,Joan Jett
37,The End Of The Innocence,Don Henley
38,Nothing Matters Without Love,Seduction
39,Born On The Fourth Of July,Soundtrack
40,Nick Of Time,Bonnie Raitt
41,March,Michael Penn
42,New Kids On The Block,New Kids On The Block
43,Flying In A Blue Dream,Joe Satriani
44,Greatest Hits 1982-1989,Chicago
45,Dirty Rotten Filthy Stinking Rich,Warrant
46,Smithereens 11,The Smithereens
47,Trash,Alice Cooper
48,The Seeds Of Love,Tears For Fears
49,Michel'le,Michel'le
50,Sleeping With The Past,Elton John
51,Big Tyme,Heavy D & The Boyz
52,World Beat,Kaoma
53,Presto,Rush
54,RVS III,Ricky Van Shelton
55,Greatest Hits - Best Of Rockers N' Ballads,Scorpions
56,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
57,Deep,Peter Murphy
58,Pickin' On Nashville,The Kentucky Headhunters
59,The Cactus Album,3rd Bass
60,Like A Prayer,Madonna
61,Freedom,Neil Young
62,Flowers In The Dirt,Paul McCartney
63,The Incredible Base,Rob Base
64,One Night Of Sin,Joe Cocker
65,Let Love Rule,Lenny Kravitz
66,The Sensual World,Kate Bush
67,Greatest Hits...Sound Of Money,Eddie Money
68,Storyteller/Complete Anthology: 1964-1990,Rod Stewart
69,The Raw & The Cooked,Fine Young Cannibals
70,Heritage,"Earth, Wind & Fire"
71,Labour Of Love II,UB40
72,Killin' Time,Clint Black
73,Hot In The Shade,KISS
74,Crossroads,Tracy Chapman
75,Brave And Crazy,Melissa Etheridge
76,Mother's Milk,Red Hot Chili Peppers
77,The Disregard Of Timekeeping,Bonham
78,Don't Be Cruel,Bobby Brown
79,The Biz Never Sleeps,Biz Markie
80,Lone Wolf,Hank Williams Jr.
81,Flood,They Might Be Giants
82,No Holdin' Back,Randy Travis
83,"A Little Bit Of This, A Little Bit Of That",D-Mob
84,Beaches,Soundtrack
85,A Collection: Greatest Hits...And More,Barbra Streisand
86,Runaway Horses,Belinda Carlisle
87,The Healer,John Lee Hooker
88,We Too Are One,Eurythmics
89,The Stone Roses,The Stone Roses
90,Stick It To Ya,Slaughter
91,Long Hard Look,Lou Gramm
92,Save Yourself,McAuley Schenker Group
93,Stay With Me,Regina Belle
94,Enuff Z'Nuff,Enuff Z'Nuff
95,Boys In Heat,Britny Fox
96,Fast Movin' Train,Restless Heart
97,Seminar,Sir Mix-A-Lot
98,What You Don't Know,Expose
99,Legacy,Poco
100,Babylon A.D.,Babylon A.D.
101,XYZ,XYZ
102,"Happy Anniversary, Charlie Brown",Various Artists
103,Decade,Duran Duran
104,Simple Man,The Charlie Daniels Band
105,Best Shots,Pat Benatar
106,Straight Outta Compton,N.W.A
107,Porcelain,Julia Fordham
108,We Can't Go Wrong,The Cover Girls
109,Appetite For Destruction,Guns N' Roses
110,Captain Swing,Michelle Shocked
111,Louder Than Love,Soundgarden
112,Steady On,Shawn Colvin
113,It's A Big Daddy Thing,Big Daddy Kane
114,Blow My Fuse,KIX
115,Pretty Hate Machine,Nine Inch Nails
116,Flying Cowboys,Rickie Lee Jones
117,Let's Get It Started,M.C. Hammer
118,Animal Logic,Animal Logic
119,Automatic,The Jesus And Mary Chain
120,Nothing Face,Voivod
121,Eazy-Duz-It,Eazy-E
122,Sybil,Sybil
123,Twice Shy,Great White
124,Leave The Light On,Lorrie Morgan
125,The Front,The Front
126,Kevin Paige,Kevin Paige
127,No One Can Do It Better,The D.O.C.
128,The Sweet Keeper,Tanita Tikaram
129,Pure,The Primitives
130,Mosaique,Gipsy Kings
131,Willow In The Wind,Kathy Mattea
132,All Hail The Queen,Queen Latifah
133,Zig Zag,Hooters
134,Attitude,Troop
135,Wild!,Erasure
136,Life Is...Too Short,Too $hort
137,And In This Corner,D.J. Jazzy Jeff & The Fresh Prince
138,The U-Krew,The U-Krew
139,Manners & Physique,Adam Ant
140,Dice,Andrew Dice Clay
141,Make A Difference Foundation,Various Artists
142,Psycho Cafe,Bang Tango
143,Wrecks-N-Effect,Wreckx-N-Effect
144,Thrash Zone,D.R.I.
145,It Takes Two,Rob Base & D.J. E-Z Rock
146,Absolute Torch And Twang,k.d. lang & The Reclines
147,Handle With Care,Nuclear Assault
148,Addictions Vol. I,Robert Palmer
149,London Warsaw New York,Basia
150,Disintegration,The Cure
151,The Iceberg/Freedom Of Speech...,Ice-T
152,New Jersey,Bon Jovi
153,Hats,The Blue Nile
154,The Phantom Of The Opera,Original London Cast Recording
155,The Ocean Blue,The Ocean Blue
156,Shotgun Messiah,Shotgun Messiah
157,Journey's Greatest Hits,Journey
158,Wake Me When It's Over,Faster Pussycat
159,Just Say Ozzy,Ozzy Osbourne
160,Greatest Hits Vol. I & II,Billy Joel
161,Gutter Ballet,Savatage
162,Y U I Orta,Ian Hunter/Mick Ronson
163,Dead On,Dead On
164,Smoking In The Fields,The Del Fuegos
165,In Step,Stevie Ray Vaughan And Double Trouble
166,Large And In Charge,Chunky A
167,...And Justice For All,Metallica
168,A Blues For Budda,The Silencers
169,Avalon Sunset,Van Morrison
170,Yellowstone: The Music Of Nature,Mannheim Steamroller
171,Soulforce Revolution,7 Seconds
172,Last Of The Runaways,Giant
