chartposition,albumtitle,artist
1,The Bodyguard,Whitney Houston
2,Get A Grip,Aerosmith
3,Breathless,Kenny G
4,Pocket Full Of Kryptonite,Spin Doctors
5,Tell Me Why,Wynonna
6,The Chronic,Dr. Dre
7,Unplugged,Eric Clapton
8,It's About Time,SWV
9,Love Deluxe,Sade
10,Ten Summoner's Tales,Sting
11,Republic,New Order
12,Core,Stone Temple Pilots
13,12 Inches Of Snow,Snow
14,Are You Gonna Go My Way?,Lenny Kravitz
15,Down With The King,Run-D.M.C.
16,Lose Control,Silk
17,It's Your Call,Reba McEntire
18,Hard Workin' Man,Brooks & Dunn
19,Fever For Da Flavor,H-Town
20,Porno For Pyros,Porno For Pyros
21,Some Gave All,Billy Ray Cyrus
22,Duran Duran,Duran Duran
23,Pure Country (Soundtrack),George Strait
24,Ten,Pearl Jam
25,Alibis,Tracy Lawrence
26,Cereal Killer Soundtrack,Green Jelly
27,Life's A Dance,John Michael Montgomery
28,This Time,Dwight Yoakam
29,Jon Secada,Jon Secada
30,The Chase,Garth Brooks
31,19 Naughty III,Naughty By Nature
32,Come On Come On,Mary Chapin Carpenter
33,Bacdafucup,Onyx
34,Pork Soda,Primus
35,Exposed,Vince Neil
36,Dangerous,Michael Jackson
37,The Bliss Album. . .?,P.M. Dawn
38,Songs Of Faith And Devotion,Depeche Mode
39,Aladdin: Special Edition,Soundtrack
40,Coverdale Page,Coverdale/Page
41,San Francisco Days,Chris Isaak
42,Slow Dancing With The Moon,Dolly Parton
43,Brand New Man,Brooks & Dunn
44,If I Ever Fall In Love,Shai
45,"Bigger, Better, Faster, More!",4 Non Blondes
46,Dirt,Alice In Chains
47,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
48,Till Death Do Us Part,Geto Boys
49,The Predator,Ice Cube
50,For Real Tho',Levert
51,14 Shots To The Dome,LL Cool J
52,America's Least Wanted,Ugly Kid Joe
53,Metallica,Metallica
54,Benny & Joon,Soundtrack
55,Greatest Hits,Gloria Estefan
56,I Still Believe In You,Vince Gill
57,Earth & Sun & Moon,Midnight Oil
58,Keep The Faith,Bon Jovi
59,In My Time,Yanni
60,Five Live,George Michael & Queen
61,Who's The Man?,Soundtrack
62,Nine Yards,Paperboy
63,Funky Divas,En Vogue
64,No Fences,Garth Brooks
65,Our Time In Eden,"10,000 Maniacs"
66,Read Between The Lines,Aaron Tippin
67,Harbor Lights,Bruce Hornsby
68,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
69,Timeless  (The Classics),Michael Bolton
70,Reachin' (A New Refutation Of Time And Space),Digable Planets
71,Greatest Hits 1990-1992,Tanya Tucker
72,Greatest Hits,Queen
73,Shepherd Moons,Enya
74,T-R-O-U-B-L-E,Travis Tritt
75,Which Doobie U B?,Funkdoobiest
76,Star,Belly
77,Wynonna,Wynonna
78,Watch Me,Lorrie Morgan
79,Only What I Feel,Patty Loveless
80,What's The 411?,Mary J. Blige
81,Passion,Regina Belle
82,Anam,Clannad
83,The Ultimate Experience,Jimi Hendrix
84,Grand Tour,Aaron Neville
85,Haunted Heart,Sammy Kershaw
86,Jade To The Max,Jade
87,Cooleyhighharmony,Boyz II Men
88,Bizarre Ride II The Pharcyde,The Pharcyde
89,Grave Dancers Union,Soul Asylum
90,Across The Borderline,Willie Nelson
91,Diva,Annie Lennox
