chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,City Of Angels,Soundtrack
4,Savage Garden,Savage Garden
5,Backstreet Boys,Backstreet Boys
6,I Got The Hook-Up!,Soundtrack
7,Love Always,K-Ci & JoJo
8,Ray Of Light,Madonna
9,Come On Over,Shania Twain
10,Left Of The Middle,Natalie Imbruglia
11,The Players Club,Soundtrack
12,Yourself Or Someone Like You,matchbox 20
13,Pilgrim,Eric Clapton
14,Big Willie Style,Will Smith
15,Still Standing,Goodie Mob
16,My Way,Usher
17,Fundamental,Bonnie Raitt
18,Headz Or Tailz,Do Or Die
19,Sevens,Garth Brooks
20,Spiceworld,Spice Girls
21,Marcy Playground,Marcy Playground
22,My Own Prison,Creed
23,Life Or Death,C-Murder
24,The Velvet Rope,Janet
25,The Wedding Singer,Soundtrack
26,No Way Out,Puff Daddy & The Family
27,Moment Of Truth,Gang Starr
28,Anytime,Brian McKnight
29,Let's Ride,Montell Jordan
30,Butterfly,Mariah Carey
31,Surfacing,Sarah McLachlan
32,Third Eye Blind,Third Eye Blind
33,Ghetto D,Master P
34,Charge It 2 Da Game,Silkk The Shocker
35,Harlem World,Mase
36,The Pillage,Cappadonna
37,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
38,A Rose Is Still A Rose,Aretha Franklin
39,Pieces Of A Man,AZ
40,ReLoad,Metallica
41,Spice,Spice Girls
42,"Retaliation, Revenge And Get Back",Daz Dillinger
43,Yield,Pearl Jam
44,Tubthumper,Chumbawamba
45,Rated Next,Next
46,Boggy Depot,Jerry Cantrell
47,Cool Relax,Jon B
48,Welcome To Our World,Timbaland & Magoo
49,The Dance,Fleetwood Mac
50,Everywhere,Tim McGraw
51,The Book Of Secrets,Loreena McKennitt
52,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
53,Zoot Suit Riot,Cherry Poppin' Daddies
54,Van Halen 3,Van Halen
55,Romanza,Andrea Bocelli
56,Urban Hymns,The Verve
57,Middle Of Nowhere,Hanson
58,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
59,Levert.Sweat.Gill,LSG
60,Robyn Is Here,Robyn
61,So Much For The Afterglow,Everclear
62,This Fire,Paula Cole
63,'N Sync,'N Sync
64,Whatever And Ever Amen,Ben Folds Five
65,Aquarium,Aqua
66,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
67,Tamia,Tamia
68,Aria -- The Opera Album,Andrea Bocelli
69,My Homies,Scarface
70,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
71,OK Computer,Radiohead
72,Fush Yu Mang,Smash Mouth
73,Darkest Days,Stabbing Westward
74,"Money, Power & Respect",The Lox
75,Falling Into You,Celine Dion
76,(Songbook) A Collection Of Hits,Trisha Yearwood
77,When Disaster Strikes...,Busta Rhymes
78,Evolution,Martina McBride
79,Destiny's Child,Destiny's Child
80,The Rude Awakening,Cocoa Brovaz
81,The Colour And The Shape,Foo Fighters
82,The Greatest Hits Collection,Brooks & Dunn
83,Kenny G Greatest Hits,Kenny G
84,Days Of The New,Days Of The New
85,My Best Friend's Wedding,Soundtrack
86,Unpredictable,Mystikal
87,Life After Death,The Notorious B.I.G.
88,Trouble Is...,The Kenny Wayne Shepherd Band
89,I'm Alright,Jo Dee Messina
90,Pieces Of You,Jewel
91,Wide Open Spaces,Dixie Chicks
92,Sublime,Sublime
93,Rock Spectacle,Barenaked Ladies
94,12 Bar Blues,Scott Weiland
95,"All Work, No Play",Public Announcement
96,Feeling Strangely Fine,Semisonic
97,Nimrod.,Green Day
98,My Melody,Queen Pen
99,Share My World,Mary J. Blige
100,"Three Dollar Bill, Y'all",Limp Bizkit
101,"Growing, Pains",Billie Myers
102,Labor Of Love,Sammy Kershaw
103,Soul Food,Soundtrack
104,The Elephant Riders,Clutch
105,The Full Monty,Soundtrack
106,Nine Lives,Aerosmith
107,Clumsy,Our Lady Peace
108,Long Time No See,Chico DeBarge
109,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
110,Evolution,Boyz II Men
111,Live,Erykah Badu
112,Tribute,Yanni
113,All Saints,All Saints
114,Tidal,Fiona Apple
115,1998 Grammy Nominees,Various Artists
116,Pure Disco 2,Various Artists
117,ESPN Presents: Jock Jams Volume 3,Various Artists
