chartposition,albumtitle,artist
1,Legends Never Die,Juice WRLD
2,Shoot For The Stars Aim For The Moon,Pop Smoke
3,Gaslighter,The Chicks
4,Hamilton: An American Musical,Original Broadway Cast
5,My Turn,Lil Baby
6,Chilombo,Jhene Aiko
7,Hollywood's Bleeding,Post Malone
8,BLAME IT ON BABY,DaBaby
9,Fine Line,Harry Styles
10,After Hours,The Weeknd
11,The GOAT,Polo G
12,Eternal Atake,Lil Uzi Vert
13,Dark Lane Demo Tapes,Drake
14,Ugly Is Beautiful,Oliver Tree
15,Pray 4 Love,Rod Wave
16,High Off Life,Future
17,Just Cause Y'all Waited 2,Lil Durk
18,Vibras de Noche,Eslabon Armado
19,What You See Is What You Get,Luke Combs
20,If I Know Me,Morgan Wallen
21,Wunna,Gunna
22,Please Excuse Me For Being Antisocial,Roddy Ricch
23,YHLQMDLG,Bad Bunny
24,Sweet Action,Jack Harlow
25,Goodbye & Good Riddance,Juice WRLD
26,This One's For You,Luke Combs
27,Chromatica,Lady Gaga
28,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
29,Brightest Blue,Ellie Goulding
30,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
31,Steel Human,NoCap
32,Greatest Hits,Queen
33,beerbongs & bentleys,Post Malone
34,Lover,Taylor Swift
35,Death Race For Love,Juice WRLD
36,ASTROWORLD,Travis Scott
37,Suga,Megan Thee Stallion
38,Future Nostalgia,Dua Lipa
39,Over It,Summer Walker
40,Time Served,Moneybagg Yo
41,Diamonds,Elton John
42,SOUTHSIDE,Sam Hunt
43,Hot Pink,Doja Cat
44,Legend: The Best Of...,Bob Marley And The Wailers
45,Scorpion,Drake
46,Artist 2.0,A Boogie Wit da Hoodie
47,Emmanuel,Anuel AA
48,"Meet The Woo, V.2",Pop Smoke
49,Frozen II,Soundtrack
50,Slime & B,Chris Brown & Young Thug
51,Stoney,Post Malone
52,Changes,Justin Bieber
53,Ghetto Gospel,Rod Wave
54,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
55,Collection One,SAINt JHN
