chartposition,albumtitle,artist
1,Night Train,Jason Aldean
2,Babel,Mumford & Sons
3,Two Eleven,Brandy
4,Christmas With Scotty McCreery,Scotty McCreery
5,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson
6,The Truth About Love,P!nk
7,Kaleidoscope Dream,Miguel
8,Tornado,Little Big Town
9,21,Adele
10,Metalocalypse: Dethalbum III (Soundtrack),Dethklok
11,The Heist,Macklemore & Ryan Lewis
12,Sunken Condos,Donald Fagen
13,Pitch Perfect,Soundtrack
14,Monster,KISS
15,The Lumineers,The Lumineers
16,Vital,Anberlin
17,The 2nd Law,Muse
18,Overexposed,Maroon 5
19,Release Me,Barbra Streisand
20,Sigh No More,Mumford & Sons
21,Up All Night,One Direction
22,Lace Up,MGK
23,Some Nights,fun.
24,Believe,Justin Bieber
25,Blown Away,Carrie Underwood
26,Halcyon,Ellie Goulding
27,Tailgates & Tanlines,Luke Bryan
28,Glad Rag Doll,Diana Krall
29,Kanye West Presents GOOD Music Cruel Summer,Various Artists
30,Songs From The Silver Screen,Jackie Evancho
31,Hunter Hayes,Hunter Hayes
32,Uno!,Green Day
33,NOW 43,Various Artists
34,Former Lives,Benjamin Gibbard
35,Based On A T.R.U. Story,2 Chainz
36,Away From The World,Dave Matthews Band
37,Born To Sing : No Plan B,Van Morrison
38,Chief,Eric Church
39,Battle Born,The Killers
40,The Afterman: Ascension,Coheed And Cambria
41,WOW Hits 2013,Various Artists
42,Night Visions,Imagine Dragons
43,Transit Of Venus,Three Days Grace
44,Uncaged,Zac Brown Band
45,Allelujah! Don't Bend! Ascend!,Godspeed You! Black Emperor
46,Push And Shove,No Doubt
47,The Origin Of Love,MIKA
48,Rock Of Ages,Soundtrack
49,Kiss,Carly Rae Jepsen
50,My Head Is An Animal,Of Monsters And Men
51,Traveler,Trey Anastasio
52,"Cheers, It's Christmas",Blake Shelton
53,Americana,Neil Young With Crazy Horse
54,Eye On It,tobyMac
55,Tempest,Bob Dylan
56,Teenage Dream,Katy Perry
57,My Kinda Party,Jason Aldean
58,Don't Panic,All Time Low
59,The Carpenter,The Avett Brothers
60,Chapter V,Trey Songz
61,Album Title Goes Here,deadmau5
62,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco
63,Sticks & Stones,Cher Lloyd
64,Journey's Greatest Hits,Journey
65,#3,The Script
66,El Camino,The Black Keys
67,+,Ed Sheeran
68,Coexist,The xx
69,"God Forgives, I Don't",Rick Ross
70,Halfway To Heaven,Brantley Gilbert
71,Information Retrieved,Pinback
72,Til The Casket Drops,ZZ Ward
73,Welcome To The Fishbowl,Kenny Chesney
74,North,matchbox twenty
75,Wild Ones,Flo Rida
76,Speak Now,Taylor Swift
77,Fortune,Chris Brown
78,Fearless,Taylor Swift
79,Freestyle (EP),Bassnectar
80,Born To Die,Lana Del Rey
81,Channel Orange,Frank Ocean
82,Living Things,Linkin Park
83,Austin & Ally (Soundtrack),Ross Lynch
84,Best Days,Tamela Mann
85,Come To The Well,Casting Crowns
86,Cold Fact,Rodriguez
87,Hard 2 Love,Lee Brice
