chartposition,albumtitle,artist
1,4,Foreigner
2,Bella Donna,Stevie Nicks
3,Escape,Journey
4,Precious Time,Pat Benatar
5,Long Distance Voyager,The Moody Blues
6,Don't Say No,Billy Squier
7,Pirates,Rickie Lee Jones
8,Working Class Dog,Rick Springfield
9,Street Songs,Rick James
10,Hi Infidelity,REO Speedwagon
11,Share Your Love,Kenny Rogers
12,The One That You Love,Air Supply
13,In The Pocket,Commodores
14,Black & White,The Pointer Sisters
15,Endless Love,Soundtrack
16,Hard Promises,Tom Petty And The Heartbreakers
17,Mistaken Idenity,Kim Carnes
18,Feels So Right,Alabama
19,Paradise Theater,Styx
20,Fancy Free,The Oak Ridge Boys
21,Face Value,Phil Collins
22,Pretenders Ii,Pretenders
23,El Loco,ZZ Top
24,Mecca For Moderns,The Manhattan Transfer
25,Blizzard Of Ozz,Ozzy Osbourne
26,Time,Electric Light Orchestra
27,Fire Of Unknown Origin,Blue Oyster Cult
28,It Must Be Magic,Teena Marie
29,Zebop,Santana
30,Juice,Juice Newton
31,Breakin' Away,Jarreau
32,Rockihnroll,Greg Kihn Band
33,I'm In Love,"Evelyn ""Champagne"" King"
34,Voices,Daryl Hall John Oates
35,Balin,Marty Balin
36,Heavy Metal,Soundtrack
37,Dimples,"Richard ""Dimples"" Fields"
38,Reflector,Pablo Cruise
39,Christopher Cross,Christopher Cross
40,Moving Pictures,Rush
41,Live In New Orleans,Maze Featuring Frankie Beverly
42,Some Days Are Diamonds,John Denver
43,The Visitor,Mick Fleetwood's Zoo
44,Now Or Never,John Schneider
45,Joe Jackson's Jumpin' Jive,Joe Jackson
46,Step By Step,Eddie Rabbitt
47,With You,Stacy Lattisaw
48,Marauder,Blackfoot
49,Modern Times,Jefferson Starship
50,The Turn Of A Friendly Card,The Alan Parsons Project
51,Kookoo,Debbie Harry
52,Dirty Deeds Done Dirt Cheap,AC/DC
53,East Side Story,Squeeze
54,Wild-Eyed Southern Boys,38 Special
55,Party Mix,The B-52s
56,Winners,The Brothers Johnson
57,The Dude,Quincy Jones
58,Children Of Tomorrow,Frankie Smith
59,Kenny Rogers' Greatest Hits,Kenny Rogers
60,Can't We Fall In Love Again,Phyllis Hyman
61,The Clarke/Duke Project,George Duke
62,A Woman Needs Love,Ray Parker Jr. & Raydio
63,Just Be My Lady,Larry Graham
64,Made In America,Carpenters
65,Brothers Of The Road,The Allman Brothers Band
66,Stars On Long Play,Stars On
67,Hoy-hoy,Little Feat
68,Stephanie,Stephanie Mills
69,Beauty And The Beat,Go-Go's
70,Very Special,Debra Laws
71,The Man With The Horn,Miles Davis
72,Fair Warning,Van Halen
73,Crimes Of Passion,Pat Benatar
74,My Melody,Deniece Williams
75,Arc Of A Diver,Steve Winwood
76,Pleasant Dreams,The Ramones
77,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
78,Back In Black,AC/DC
79,There Goes The Neighborhood,Joe Walsh
80,Rit,Lee Ritenour
81,Magic Man,Herb Alpert
82,High 'N' Dry,Def Leppard
83,The Right Place,Gary Wright
84,Computer World,Kraftwerk
85,American Excess,Point Blank
86,Greatest Hits,The Doors
87,Seven Year Ache,Rosanne Cash
88,Carl Carlton,Carl Carlton
89,Killers,Iron Maiden
90,The Completion Backward Principle,The Tubes
91,Franke & The Knockouts,Franke & The Knockouts
92,Girls To Chat & Boys To Bounce,Foghat
93,Blue And Gray,Poco
94,Winelight,"Grover Washington, Jr."
95,Wanted Dread And Alive,Peter Tosh
96,Waiata,Split Enz
97,Love All The Hurt Away,Aretha Franklin
98,Sheena Easton,Sheena Easton
99,Nightclubbing,Grace Jones
100,North Coast,Michael Stanley Band
101,The Fox,Elton John
102,Black Tie,The Manhattans
103,Icehouse,Icehouse
104,In The Night,Cheryl Lynn
105,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
106,The Great Muppet Caper,Soundtrack
107,Bad For Good,Jim Steinman
108,Somewhere In England,George Harrison
109,Loverboy,Loverboy
110,Secret Combination,Randy Crawford
111,Cameron's In Love,Rafael Cameron
112,Short Back 'n' Sides,Ian Hunter
113,For Your Eyes Only,Soundtrack
114,Especially For You,Don Williams
115,Urban Chipmunk,The Chipmunks
116,Double Fantasy,John Lennon & Yoko Ono
117,Nightwalker,Gino Vannelli
118,Magnetic Fields,Jean Michel Jarre
119,Talk Talk Talk,Psychedelic Furs
120,Lost In Love,Air Supply
121,Dedication,Gary U.S. Bonds
122,Breaking All The Rules,Peter Frampton
123,Three For Love,Shalamar
124,Out Where The Bright Lights Are Glowing,Ronnie Milsap
125,Voyeur,David Sanborn
126,The Electric Spanking Of War Babies,Funkadelic
127,Billy Preston & Syreeta,Billy Preston & Syreeta
128,Zenyatta Mondatta,The Police
129,El Rayo-x,David Lindley
130,Captured,Journey
131,Apple Juice,Tom Scott
132,Foreigner,Foreigner
133,The Friends Of Mr. Cairo,Jon And Vangelis
134,Evolution,Journey
135,What Cha' Gonna Do For Me,Chaka Khan
136,I Am What I Am,George Jones
137,The Jazz Singer (Soundtrack),Neil Diamond
138,America's Greatest Hero,Joey Scarbury
139,Too,The S.O.S. Band
140,Guilty,Barbra Streisand
141,Silver Condor,Silver Condor
142,Sometimes Late At Night,Carole Bayer Sager
143,Kings Of The Wild Frontier,Adam And The Ants
144,Knights Of The Sound Table,Cameo
145,Extended Play,Pretenders
146,I've Got The Rock'n'roll Blues Again,The Joe Perry Project
147,Simplicity,Tim Curry
148,Years Ago,The Statler Brothers
149,Being With You,Smokey Robinson
150,The Gap Band III,The Gap Band
151,Radiant,Atlantic Starr
152,Glamour,Dave Davies
153,Freetime,Spyro Gyra
154,Carol Hensel's Exercise And Dance Program,Carol Hensel
155,Send Your Love,Aurra
156,The Nature Of The Beast,April Wine
157,Look Out,20/20
158,Departure,Journey
159,Wall To Wall,Rene & Angela
160,Let The Music Play,Dazz Band
161,Word Of Mouth,Jaco Pastorius
162,My Road Our Road,Lee Oskar
163,In The Heat Of The Night,Pat Benatar
164,Infinity,Journey
165,"The Brooklyn, Bronx & Queens Band",Brook-lyn
166,Distant Shores,Robbie Patton
167,Back Talk,Rockats
168,The Dark Side Of The Moon,Pink Floyd
169,Endless Summer,The Beach Boys
170,Sad Cafe,Sad Cafe
171,Hot! Live And Otherwise,Dionne Warwick
172,Only A Lad,Oingo Boingo
173,Class,The Reddings
174,T.R.A.S.H. (Tubes Rarities And Smash Hits),The Tubes
175,You Don't Know Me,Mickey Gilley
176,Sweet And Wonderful,Jean Cairn
177,Everlasting Love,Rex Smith
178,Fiyo On The Bayou,The Neville Brothers
179,Point Of Entry,Judas Priest
180,Damn The Torpedoes,Tom Petty And The Heartbreakers
181,The Minstrel Man,Willie Nelson
182,Superman Ii,Soundtrack
183,Balance,Balance
184,Visage,Visage
185,Blue Tattoo,Passport
186,The Temptations,The Temptations
187,The Strikers,Strikers
188,Watts In A Tank,Diesel
189,Head Games,Foreigner
190,The River,Bruce Springsteen
191,All American Girls,Sister Sledge
192,Against The Wind,Bob Seger & The Silver Bullet Band
193,The Night The Lights Went Out In Georgia,Soundtrack
194,Pied Piper,Dave Valentin
195,Miracles,Change
196,Messina,Jim Messina
197,Dave Grusin and the GRP All-Stars/Live In Japan,Dave Grusin
198,Double Vision,Foreigner
199,Bustin' Loose,Roberta Flack
200,Super Trouper,ABBA
