chartposition,albumtitle,artist
1,The Raw & The Cooked,Fine Young Cannibals
2,Beaches,Soundtrack
3,Don't Be Cruel,Bobby Brown
4,Like A Prayer,Madonna
5,Full Moon Fever,Tom Petty
6,Forever Your Girl,Paula Abdul
7,Hangin' Tough,New Kids On The Block
8,Big Daddy,John Mellencamp
9,Girl You Know It's True,Milli Vanilli
10,Sonic Temple,The Cult
11,G N' R Lies,Guns N' Roses
12,Disintegration,The Cure
13,Repeat Offender,Richard Marx
14,Twice Shy,Great White
15,The Other Side Of The Mirror,Stevie Nicks
16,Loc-ed After Dark,Tone-Loc
17,New Jersey,Bon Jovi
18,Blind Man's Zoo,"10,000 Maniacs"
19,Vivid,Living Colour
20,Appetite For Destruction,Guns N' Roses
21,Electric Youth,Debbie Gibson
22,Skid Row,Skid Row
23,Larger Than Life,Jody Watley
24,Cycles,The Doobie Brothers
25,Nick Of Time,Bonnie Raitt
26,3 Feet High And Rising,De La Soul
27,Guy,Guy
28,Dirty Rotten Filthy Stinking Rich,Warrant
29,Lita,Lita Ford
30,Tin Machine,Tin Machine
31,The Great Adventures Of Slick Rick,Slick Rick
32,Love And Rockets,Love And Rockets
33,A New Flame,Simply Red
34,Let's Get It Started,M.C. Hammer
35,Winger,Winger
36,Out Of Order,Rod Stewart
37,A Night To Remember,Cyndi Lauper
38,Traveling Wilburys,Traveling Wilburys
39,Life Is...Too Short,Too $hort
40,Melissa Etheridge,Melissa Etheridge
41,Long Cold Winter,Cinderella
42,Straight Outta Compton,N.W.A
43,Hysteria,Def Leppard
44,It Takes Two,Rob Base & D.J. E-Z Rock
45,Eazy-Duz-It,Eazy-E
46,Knowledge Is King,Kool Moe Dee
47,...And Justice For All,Metallica
48,Spike,Elvis Costello
49,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
50,Indigo Girls,Indigo Girls
51,Mystery Girl,Roy Orbison
52,Everything,The Bangles
53,Another Place And Time,Donna Summer
54,Donny Osmond,Donny Osmond
55,Green,R.E.M.
56,Karyn White,Karyn White
57,Look Sharp!,Roxette
58,Raw Like Sushi,Neneh Cherry
59,Good To Be Back,Natalie Cole
60,Badlands,Badlands
61,Kaleidoscope World,Swing Out Sister
62,Say Anything,Soundtrack
63,2300 Jackson St.,The Jacksons
64,Watermark,Enya
65,In Your Face,Kingdom Come
66,Flowers In The Dirt,Paul McCartney
67,Through The Storm,Aretha Franklin
68,Yellow Moon,The Neville Brothers
69,Blue Murder,Blue Murder
70,World In Motion,Jackson Browne
71,Take It While It's Hot,Sweet Sensation
72,Barry Manilow,Barry Manilow
73,Giving You The Best That I Got,Anita Baker
74,Road House,Soundtrack
75,In My Eyes,Stevie B
76,Cross That Line,Howard Jones
77,"",Silhouette
78,Sweet 16,Reba McEntire
79,Saraya,Saraya
80,Open Up And Say...Ahh!,Poison
81,I've Got Everything,Henry Lee Summer
82,Street Fighting Years,Simple Minds
83,The Miracle,Queen
84,Youngest In Charge,Special Ed
85,Technique,New Order
86,Martika,Martika
87,The Trinity Session,Cowboy Junkies
88,2nd Wave,Surface
89,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
90,So Good,Mica Paris
91,Oranges And Lemons,XTC
92,Living Years,Mike + The Mechanics
93,Where Do We Go From Here,Michael Damian
94,Something Real,Phoebe Snow
95,Extreme,Extreme
96,Absolute Torch And Twang,k.d. lang & The Reclines
97,Blaze Of Glory,Joe Jackson
98,101,Depeche Mode
99,River Of Time,The Judds
100,Straight To The Sky,Lisa Lisa And Cult Jam
101,The Great Radio Controversy,Tesla
102,Rock & Roll Strategy,Thirty Eight Special
103,Voices Of Babylon,The Outfield
104,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
105,Waterfront,Waterfront
106,Operation: Mindcrime,Queensryche
107,Dancing With The Lion,Andreas Vollenweider
108,Cocktail,Soundtrack
109,Nearly Human,Todd Rundgren
110,24/7,Dino
111,Urban Daydreams,David Benoit
112,Killin' Time,Clint Black
113,East,Hiroshima
114,Boy Genius Featuring Kwame,Kwame
115,The Headless Children,W.A.S.P.
116,Heaven,BeBe & CeCe Winans
117,The Right Stuff,Vanessa Williams
118,Ancient Heart,Tanita Tikaram
119,Roachford,Roachford
120,Doolittle,Pixies
121,Lyle Lovett And His Large Band,Lyle Lovett
122,9,Public Image Ltd.
123,Brain Drain,The Ramones
124,City Streets,Carole King
125,Swass,Sir Mix-A-Lot
126,On Solid Ground,Larry Carlton
127,Take 6,Take 6
128,Workbook,Bob Mould
129,Journey's Greatest Hits,Journey
130,Gipsy Kings,Gipsy Kings
131,2 Hype,Kid 'N Play
132,Serious,The O'Jays
133,Headless Cross,Black Sabbath
134,The Warmer Side Of Cool,Wang Chung
135,Crackers International,Erasure
136,Rockapella,The Nylons
137,Wild And Loose,Oaktown's 3.5.7
138,Greatest Hits III,Hank Williams Jr.
139,Don't Close Your Eyes,Keith Whitley
140,Time And Tide,Basia
141,Something Inside So Strong,Kenny Rogers
142,So,Peter Gabriel
143,Doin' It,UTFO
144,Workin' Overtime,Diana Ross
145,Sa-Fire,SaFire
146,I Wanna Have Some Fun,Samantha Fox
147,See The Light,The Jeff Healey Band
148,Dice,Andrew Dice Clay
149,Dangerous Toys,Dangerous Toys
150,The Scattering,Cutting Crew
151,Michael Morales,Michael Morales
152,Spell,Deon Estus
153,This Woman,K.T. Oslin
154,In A Sentimental Mood,Dr. John
155,Start Of A Romance,Skyy
156,Harder Than You,24-7 SPYZ
157,Hold Me In Your Arms,Rick Astley
158,Messages From The Boys,The Boys
159,New York,Lou Reed
160,We're Movin' Up,Atlantic Starr
161,Yo Frankie,Dion
162,Big Fun,Inner City
163,Irresistible,Miles Jaye
164,Eat The Heat,Accept
165,Mr. Jordan,Julian Lennon
166,Bulletboys,BulletBoys
167,Free,Concrete Blonde
168,Beyond The Blue Neon,George Strait
169,Sea Hags,Sea Hags
170,Boom Boom Chi Boom Boom,Tom Tom Club
171,Original Stylin',Three Times Dope
172,Southern Star,Alabama
173,Blast Off,Stray Cats
174,Faith,George Michael
175,Don't Tell A Soul,The Replacements
176,Tantilla,House Of Freaks
177,Rain Man,Soundtrack
178,Force Majeure,Doro Pesch
179,King Swamp,King Swamp
180,Spellbound,Joe Sample
181,Amandla,Miles Davis
182,High Tension Wires,Steve Morse
183,Touch,Sarah McLachlan
184,Tracy Chapman,Tracy Chapman
185,Rattle And Hum (Soundtrack),U2
186,Animotion,Animotion
187,TV Toons - The Commercials,Various Artists
188,Beauty & The Beast,Soundtrack
189,Dirty Dancing,Soundtrack
190,Just Coolin',Levert
191,From The Greenhouse,Crack The Sky
192,Vixen,Vixen
193,Hold An Old Friend's Hand,Tiffany
194,On Target,Fastway
195,"What Up, Dog?",Was (Not Was)
196,Love Warriors,Tuck & Patti
197,No Blue Thing,Ray Lynch
198,All Is Forgiven,Red Siren
199,More Songs About Love & Hate,The Godfathers
200,Fun & Games,The Connells
