chartposition,albumtitle,artist
1,Thick As A Brick,Jethro Tull
2,First Take,Roberta Flack
3,Harvest,Neil Young
4,Graham Nash/David Crosby,David Crosby/Graham Nash
5,Manassas,Stephen Stills
6,Joplin In Concert,Janis Joplin
7,A Lonely Man,The Chi-lites
8,Eat A Peach,The Allman Brothers Band
9,America,America
10,History Of Eric Clapton,Eric Clapton
11,Roberta Flack & Donny Hathaway,Roberta Flack
12,Fragile,Yes
13,Tapestry,Carole King
14,Baby I'm-A Want You,Bread
15,Let's Stay Together,Al Green
16,All Day Music,War
17,All I Ever Need Is You,Sonny & Cher
18,Smokin',Humble Pie
19,Bealtitude: Respect Yourself,The Staple Singers
20,Procol Harum Live In Concert with the Edmonton Symphony Orchestra,Procol Harum
21,"Mark, Don & Mel 1969-71",Grand Funk Railroad
22,Paul Simon,Paul Simon
23,Mardi Gras,Creedence Clearwater Revival
24,Malo,Malo
25,The Concert For Bangla Desh,George Harrison
26,The Godfather,Soundtrack
27,FM & AM,George Carlin
28,Nilsson Schmilsson,Nilsson
29,I Gotcha,Joe Tex
30,Teaser And The Firecat,Cat Stevens
31,Donny Hathaway Live,Donny Hathaway
32,Shaft,Soundtrack
33,"Love Theme From ""The Godfather""",Andy Williams
34,American Pie,Don McLean
35,Jeff Beck Group,Jeff Beck
36,"Young, Gifted And Black",Aretha Franklin
37,Roadwork,Edgar Winter
38,The Stylistics,The Stylistics
39,Machine Head,Deep Purple
40,Killer,Alice Cooper
41,Hot Rocks 1964-1971,The Rolling Stones
42,Led Zeppelin IV,Led Zeppelin
43,Hellbound Train,Savoy Brown
44,Quiet Fire,Roberta Flack
45,Music,Carole King
46,Portrait Of Donny,Donny Osmond
47,Madman Across The Water,Elton John
48,Music Of My Mind,Stevie Wonder
49,Powerglide,New Riders Of The Purple Sage
50,Cabaret,Soundtrack
51,Sammy Davis Jr. Now,Sammy Davis Jr.
52,Cheech And Chong,Cheech & Chong
53,Jackson Browne,Jackson Browne
54,Live Cream - Volume II,Cream
