chartposition,albumtitle,artist
1,Against The Wind,Bob Seger & The Silver Bullet Band
2,Glass Houses,Billy Joel
3,The Wall,Pink Floyd
4,Just One Night,Eric Clapton
5,Mouth To Mouth,Lipps Inc.
6,Women And Children First,Van Halen
7,Christopher Cross,Christopher Cross
8,Go All The Way,The Isley Brothers
9,Mad Love,Linda Ronstadt
10,Pretenders,Pretenders
11,Middle Man,Boz Scaggs
12,Gideon,Kenny Rogers
13,Off The Wall,Michael Jackson
14,Warm Thoughts,Smokey Robinson
15,Light Up The Night,The Brothers Johnson
16,The Pleasure Principle,Gary Numan
17,Empty Glass,Pete Townshend
18,Let's Get Serious,Jermaine Jackson
19,Duke,Genesis
20,The Empire Strikes Back,Soundtrack
21,Rarities,The Beatles
22,Sweet Sensation,Stephanie Mills
23,Phoenix,Dan Fogelberg
24,Love Stinks,The J. Geils Band
25,Roberta Flack Featuring Donny Hathaway,Roberta Flack Featuring Donny Hathaway
26,"Trilogy: Past, Present And Future",Frank Sinatra
27,Departure,Journey
28,American Gigolo,Soundtrack
29,The Long Run,Eagles
30,Spirit Of Love,ConFunkShun
31,Damn The Torpedoes,Tom Petty And The Heartbreakers
32,Go To Heaven,Grateful Dead
33,Two Places At The Same Time,Ray Parker Jr. & Raydio
34,London Calling,The Clash
35,Crash And Burn,Pat Travers
36,Mickey Mouse Disco,Various Artists
37,One Eighty,Ambrosia
38,The Whispers,The Whispers
39,Bebe Le Strange,Heart
40,The Rose,Bette Midler
41,Dreams,Grace Slick
42,Urban Cowboy,Soundtrack
43,After Midnight,The Manhattans
44,Backstage Pass,Little River Band
45,In The Heat Of The Night,Pat Benatar
46,Roses In The Snow,Emmylou Harris
47,Let The Music Do The Talking,The Joe Perry Project
48,Progressions Of Power,Triumph
49,Eat To The Beat,Blondie
50,Catching The Sun,Spyro Gyra
51,Hot Box,The Fatback Band
52,The Glow Of Love,Change
53,All That Jazz,Soundtrack
54,Lady T,Teena Marie
55,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
56,Extensions,The Manhattan Transfer
57,Ladies' Night,Kool & The Gang
58,Dancing In The Dragon's Jaws,Bruce Cockburn
59,Lost In Love,Air Supply
60,On To Victory,Humble Pie
61,Skyway,Skyy
62,Get Happy,Elvis Costello
63,Dream Come True,Earl Klugh
64,Power,The Temptations
65,Late At Night,Billy Preston
66,Permanent Waves,Rush
67,The B-52's,The B-52s
68,21 At 33,Elton John
69,Scream Dream,Ted Nugent
70,Tenth,The Marshall Tucker Band
71,"Dolly, Dolly, Dolly",Dolly Parton
72,Coal Miner's Daughter,Soundtrack
73,Flush The Fashion,Alice Cooper
74,Two,GQ
75,Animal Magnetism,Scorpions
76,Skylarkin',"Grover Washington, Jr."
77,Reaching For Tomorrow,Switch
78,"Ray, Goodman & Brown","Ray, Goodman & Brown"
79,Paradise,Peabo Bryson
