chartposition,albumtitle,artist
1,Speakerboxxx/The Love Below,OutKast
2,Some Devil,Dave Matthews
3,Results May Vary,Limp Bizkit
4,The R. In R&B Collection: Volume One,R. Kelly
5,Cheers,Obie Trice
6,The Long Road,Nickelback
7,Grand Champ,DMX
8,Da Skool Boy Presents Murphy's Law,Murphy Lee
9,Heavier Things,John Mayer
10,Metamorphosis,Hilary Duff
11,"Past, Present & Future",Rob Zombie
12,Dangerously In Love,Beyonce
13,Greatest Hits Volume II And Some Other Stuff,Alan Jackson
14,Thirteenth Step,A Perfect Circle
15,Natural Selection,Fuel
16,Jackpot,Chingy
17,World Wide Underground (EP),Erykah Badu
18,Fallen,Evanescence
19,The Fighting Temptations,Soundtrack
20,Seal IV,Seal
21,Away From The Sun,3 Doors Down
22,Love & Life,Mary J. Blige
23,Kings Of Crunk,Lil Jon & The East Side Boyz
24,Get Rich Or Die Tryin',50 Cent
25,Meteora,Linkin Park
26,Me & My Brother,Ying Yang Twins
27,A Rush Of Blood To The Head,Coldplay
28,Bad Boys II,Soundtrack
29,The Neptunes Present... Clones,Various Artists
30,Come Away With Me,Norah Jones
31,Chapter II,Ashanti
32,Drankin' Patnaz,YoungBloodZ
33,Comin' From Where I'm From,Anthony Hamilton
34,Deliverance,Bubba Sparxxx
35,Walk Witt Me,Sheek Louch
36,So Damn Happy,Aretha Franklin
37,Totally Country Vol. 3,Various Artists
38,The Best Of Pantera: Far Beyond The Great Southern Cowboys' Vulgar Hits!,Pantera
39,Unwrapped,Gloria Estefan
40,The Lizzie McGuire Movie,Soundtrack
41,American IV: The Man Comes Around,Johnny Cash
42,The Wind,Warren Zevon
43,Dutty Rock,Sean Paul
44,Now 13,Various Artists
45,The Young And The Hopeless,Good Charlotte
46,War All The Time,Thursday
47,Dance With My Father,Luther Vandross
48,Tha Smokin' Nephew,Baby Bash
49,14 Shades Of Grey,Staind
50,More Than You Think You Are,matchbox twenty
51,Motown,Michael McDonald
52,Elephunk,The Black Eyed Peas
53,Up!,Shania Twain
54,Kidz Bop 4,Kidz Bop Kids
55,Melt,Rascal Flatts
56,Trap Muzik,T.I.
57,North,Elvis Costello
58,Stumble Into Grace,Emmylou Harris
59,Stripped,Christina Aguilera
60,Want One,Rufus Wainwright
61,Go,Vertical Horizon
62,From There To Here: Greatest Hits,Lonestar
63,Elephant,The White Stripes
64,Bow Wow: Unleashed,Bow Wow
65,Audioslave,Audioslave
66,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
67,Room For Squares,John Mayer
68,Unleashed,Toby Keith
69,Reality,David Bowie
70,Almost There,MercyMe
71,Thankful,Kelly Clarkson
72,Justified,Justin Timberlake
73,The Very Best Of Cher,Cher
74,Songs About Jane,Maroon 5
75,Wooden Leather,Nappy Roots
76,Freaky Friday,Soundtrack
77,Young Hearts: Complete Greatest Hits,The Steve Miller Band
78,In This Skin,Jessica Simpson
79,"No Pads, No Helmets...Just Balls",Simple Plan
80,"No Shoes, No Shirt, No Problems",Kenny Chesney
81,Hotel Paper,Michelle Branch
82,"So Long, Astoria",The Ataris
83,Seven's Travels,Atmosphere
84,Underworld,Soundtrack
85,Couldn't Have Said It Better,Meat Loaf
86,Trapt,Trapt
87,Street Dreams,Fabolous
88,Waiting For My Rocket To Come,Jason Mraz
89,Moodring,Mya
90,Throne Room,CeCe Winans
91,Chicago,Soundtrack
92,Chocolate Factory,R. Kelly
93,Thyrty: 30th Anniversary Collection (Limited Edition),Lynyrd Skynyrd
94,The Cheetah Girls (EP),Soundtrack
95,Breakin News,E-40
96,From Me To U,Juelz Santana
97,2:35 PM,Calvin Richardson
98,Golden Road,Keith Urban
99,Tim McGraw And The Dancehall Doctors,Tim McGraw
100,Worship Together: I Could Sing Of Your Love Forever,Various Artists
101,St. Anger,Metallica
102,Dierks Bentley,Dierks Bentley
103,Wave On Wave,Pat Green
104,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
105,Obrigado Brazil,Yo-Yo Ma
106,Def Jam Recordings Presents Music Inspired By Scarface,Various Artists
107,The Very Best Of Grateful Dead,Grateful Dead
108,Hail To The Thief,Radiohead
109,My Private Nation,Train
110,On And On,Jack Johnson
111,Faceless,Godsmack
112,Bazooka Tooth,Aesop Rock
113,State Property Presents: The Chain Gang Vol. II,Various Artists
114,Red Dirt Road,Brooks & Dunn
115,In Reverie,Saves The Day
116,Kemistry,Kem
117,The Eminem Show,Eminem
118,Shaman,Santana
119,0304,Jewel
120,Stacie Orrico,Stacie Orrico
121,Martin Scorsese Presents The Best Of The Blues,Soundtrack
122,Remembering Patsy Cline,Various Artists
123,Sing The Sorrow,AFI
124,Dance Of Death,Iron Maiden
125,After The Storm,Monica
126,The Essential Johnny Cash,Johnny Cash
127,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
128,Bare,Annie Lennox
129,Let Go,Avril Lavigne
130,It Had To Be You ... The Great American Songbook,Rod Stewart
131,Smile Empty Soul,Smile Empty Soul
132,Josh Groban,Josh Groban
133,Ocean Avenue,Yellowcard
134,Mud On The Tires,Brad Paisley
135,Cocky,Kid Rock
136,The All-American Rejects,The All-American Rejects
137,A Few Questions,Clay Walker
138,Welcome Interstate Managers,Fountains Of Wayne
139,WOW Worship (Yellow),Various Artists
140,Body Kiss,The Isley Brothers Featuring Ronald Isley
141,Greendale,Neil Young & Crazy Horse
142,Un Dia Normal,Juanes
143,"Greatest Hits Collection, Volume I",Trace Adkins
144,Radio Disney Jams Vol. 6,Various Artists
145,Deja Entendu,Brand New
146,One Heart,Celine Dion
147,The Senior,Ginuwine
148,The Beautiful Letdown,Switchfoot
149,Indestructible,Rancid
150,What The World Needs Now Is Love,Wynonna
151,Mississippi: The Album,David Banner
152,Strays,Jane's Addiction
153,No Stranger To Shame,Uncle Kracker
154,Live: The Farewell Tour,Cher
155,Vintage,Michael Bolton
156,Before Everything & After,MxPx
157,Untying The Not,The String Cheese Incident
158,Restless,Sara Evans
159,My Town,Montgomery Gentry
160,Page Avenue,Story Of The Year
161,Holes,Soundtrack
162,Nellyville,Nelly
163,Year Of The Spider,Cold
164,Subject,Dwele
165,iWorsh!p A Total Worship Experience Vol. 2,Various Artists
166,Liz Phair,Liz Phair
167,"The Best Of Jeff Foxworthy: Double Wide, Single Minded",Jeff Foxworthy
168,Ice Cream,JS
169,The Artist In The Ambulance,Thrice
170,Honkytonkville,George Strait
171,On Your Way Home,Patty Loveless
172,Buddy Jewell,Buddy Jewell
173,Elv1s: 30 #1 Hits,Elvis Presley
174,O,Damien Rice
175,One By One,Foo Fighters
176,Floetic,Floetry
177,Charmed,Soundtrack
178,Silktime,Silk
179,Da Unbreakables,Three 6 Mafia
180,For The Ride Home,Josh Kelley
181,Simple Things,Amy Grant
182,Pirates Of The Caribbean: The Curse Of The Black Pearl,Soundtrack
183,Mescalero,ZZ Top
184,Different Kind Of Free,ZOEgirl
185,Ti Adoro,Luciano Pavarotti
186,Sincero,Chayanne
187,Spoken For,MercyMe
188,Harem,Sarah Brightman
189,"Take Them On, On Your Own",Black Rebel Motorcycle Club
190,Michael Buble,Michael Buble
191,Evolver,311
192,Chris Cagle,Chris Cagle
193,Encore: The Very Best Of Rod Stewart Vol. 2,Rod Stewart
194,Joe Budden,Joe Budden
195,It Still Moves,My Morning Jacket
196,Birds Of Pray,Live
197,2 Fast 2 Furious,Soundtrack
198,The Fire Theft,The Fire Theft
199,Home,Dixie Chicks
200,iWorsh!p: A Total Worship Experience,Various Artists
