chartposition,albumtitle,artist
1,Woodstock,Soundtrack
2,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
3,Cosmo's Factory,Creedence Clearwater Revival
4,Self Portrait,Bob Dylan
5,McCartney,Paul McCartney
6,Let It Be (Soundtrack),The Beatles
7,Closer To Home,Grand Funk Railroad
8,Live At Leeds,The Who
9,Deja Vu,"Crosby, Stills, Nash & Young"
10,ABC,The Jackson 5
11,Chicago II,Chicago
12,The 5th Dimension/Greatest Hits,The 5th Dimension
13,It Ain't Easy,Three Dog Night
14,John Barleycorn Must Die,Traffic
15,The Isaac Hayes Movement,Isaac Hayes
16,Ecology,Rare Earth
17,Open Road,Donovan
18,"On Stage: February, 1970",Elvis Presley
19,We Made It Happen,Engelbert Humperdinck
20,Get Ready,Rare Earth
21,Candles In The Rain,Melanie
22,Alone Together,Dave Mason
23,"Eric Burdon Declares ""War""",Eric Burdon And War
24,Bridge Over Troubled Water,Simon & Garfunkel
25,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
26,Mountain Climbing!,Mountain
27,Band Of Gypsys,Jimi Hendrix
28,Marrying Maiden,It's A Beautiful Day
29,Gasoline Alley,Rod Stewart
30,Workingman's Dead,Grateful Dead
31,Diana Ross,Diana Ross
32,Tommy,The Who
33,Tom,Tom Jones
34,American Woman,The Guess Who
35,Sweet Baby James,James Taylor
36,Still Waters Run Deep,Four Tops
37,Psychedelic Shack,The Temptations
38,Benefit,Jethro Tull
39,I'll Never Fall In Love Again,Dionne Warwick
40,Home,Procol Harum
41,Steppenwolf 'Live',Steppenwolf
42,Joe Cocker!,Joe Cocker
43,Easy Rider,Soundtrack
44,Ladies Of The Canyon,Joni Mitchell
45,Butch Cassidy And The Sundance Kid,Soundtrack
46,"""The Devil Made Me Buy This Dress""",FLiP
47,Bitches Brew,Miles Davis
48,Everybody Knows This Is Nowhere,Neil Young
49,Cricklewood Green,Ten Years After
50,Everything Is Beautiful,Ray Stevens
51,Viva Tirado,El Chicano
52,Abbey Road,The Beatles
53,Santana,Santana
54,Eric Clapton,Eric Clapton
55,Vehicle,The Ides Of March
56,Them Changes,Buddy Miles
57,Raindrops Keep Fallin' On My Head,Andy Williams
58,The Last Poets,The Last Poets
59,Fireworks,Jose Feliciano
60,Poco,Poco
61,Hair,Original Cast Recording
62,Hot Tuna,Hot Tuna
63,Was Captured Live At The Forum,Three Dog Night
64,Here Comes Bobby,Bobby Sherman
65,Long Lonesome Highway,Michael Parks
66,The Jim Nabors Hour,Jim Nabors
67,Led Zeppelin II,Led Zeppelin
68,The Best Of Charley Pride,Charley Pride
69,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
70,Portrait,The 5th Dimension
71,Grand Funk,Grand Funk Railroad
72,Right On,The Supremes
73,In-A-Gadda-Da-Vida,Iron Butterfly
74,Raindrops Keep Fallin' On My Head,B.J. Thomas
75,The World Of Johnny Cash,Johnny Cash
76,Which Way You Goin' Billy?,The Poppy Family
77,Hey Jude,The Beatles
78,Chicago Transit Authority,Chicago
79,Charley Pride's 10th Album,Charley Pride
80,Willy And The Poorboys,Creedence Clearwater Revival
81,This Girl's In Love With You,Aretha Franklin
82,Stand!,Sly & The Family Stone
83,"The Association ""Live""",The Association
84,Iron Butterfly Live,Iron Butterfly
85,Bridge Over Troubled Water,Ray Conniff
86,Hello Darlin',Conway Twitty
87,Green River,Creedence Clearwater Revival
88,The Age Of Aquarius,The 5th Dimension
89,John B. Sebastian,John Sebastian
90,Live Cream,Cream
91,Oh Happy Day,Glen Campbell
92,"Crosby,Stills & Nash","Crosby, Stills & Nash"
93,Stairsteps,The Five Stairsteps
94,The Fightin' Side Of Me,Merle Haggard
95,"Blood, Sweat & Tears","Blood, Sweat & Tears"
96,Diana Ross Presents The Jackson 5,The Jackson 5
97,Norwood,Glen Campbell
98,Minus-Plus,Smith
99,"Hello, I'm Johnny Cash",Johnny Cash
100,Ginger Baker's Air Force,Ginger Baker's Air Force
101,Engelbert Humperdinck,Engelbert Humperdinck
102,Raindrops Keep Fallin' On My Head,Johnny Mathis
103,To Our Children's Children's Children,The Moody Blues
104,Okie From Muskogee,Merle Haggard And The Strangers
105,What Love Has...Joined Together,The Miracles
106,James Gang Rides Again,The James Gang
107,Something's Burning,Kenny Rogers
108,Hot Buttered Soul,Isaac Hayes
109,On The Threshold Of A Dream,The Moody Blues
110,Turn Back The Hands Of Time,Tyrone Davis
111,Airport Love Theme,Vincent Bell
112,Farewell,The Supremes
113,Tammy's Touch,Tammy Wynette
114,The Band,The Band
115,Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
116,Reflections Of My Life,The Marmalade
117,Tom Jones Live In Las Vegas,Tom Jones
118,Greatest Hits,Sergio Mendes
119,Everybody's Out Of Town,B.J. Thomas
120,Sounds Of Silence,Simon & Garfunkel
121,Suitable For Framing,Three Dog Night
122,On Time,Grand Funk Railroad
123,Closing The Gap,Michael Parks
124,Morrison Hotel/Hard Rock Cafe,The Doors
125,Raw Sienna,Savoy Brown
126,Are You Ready,Pacific Gas And Electric
127,Frijid Pink,Frijid Pink
128,Just Plain Charley,Charley Pride
129,Greatest Hits,Herb Alpert & The Tijuana Brass
130,Sentimental Journey,Ringo Starr
131,Funny Girl (Soundtrack),Barbra Streisand
132,It's A New Day So Let A Man Come In,James Brown
133,The Sesame Street Book & Record,Soundtrack
134,It's A Beautiful Day,It's A Beautiful Day
135,Leon Russell,Leon Russell
136,Come Together,Ike & Tina Turner
137,Country Preacher,Cannonball Adderley
138,Moondance,Van Morrison
139,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
140,Black Talk!,Charles Earland
141,Swiss Movement,Eddie Harris
142,2001: A Space Odyssey,Soundtrack
143,Little Green Bag,George Baker Selection
144,Fancy,Bobbie Gentry
145,Getting Together,Ferrante & Teicher
146,Johnny Cash At Folsom Prison,Johnny Cash
147,Oliver Again,Oliver
148,Make It Easy On Yourself,Burt Bacharach
149,Paint Your Wagon,Soundtrack
150,"Theme From ""Z"" And Other Film Music",Henry Mancini
151,The Turning Point,John Mayall
152,Come Together,The Mike Curb Congregation
153,Let It Bleed,The Rolling Stones
154,Susan Sings Songs From Sesame Street,Susan
155,Tammy's Greatest Hits,Tammy Wynette
156,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
157,Johnny Cash At San Quentin,Johnny Cash
158,Monster,Steppenwolf
159,Open,Blues Image
160,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
161,Walking In Space,Quincy Jones
162,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
163,"My Woman, My Woman, My Wife",Marty Robbins
164,Spirit In The Sky,Norman Greenbaum
165,Number 5,The Steve Miller Band
166,Try A Little Kindness,Glen Campbell
167,M*A*S*H,Soundtrack
168,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
169,Volunteers,Jefferson Airplane
170,Midnight Cowboy,Soundtrack
171,McLemore Avenue,Booker T. & The MG's
172,Real Friends,The Friends Of Distinction
173,Album 1700,"Peter, Paul & Mary"
174,Mantovani Today,Mantovani
175,Crabby Appleton,Crabby Appleton
176,You & Me,Jerry Butler
177,Barbra Streisand's Greatest Hits,Barbra Streisand
178,Better Times Are Coming,Rhinoceros
179,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
180,Oliver!,Soundtrack
181,"Love, Peace And Happiness",The Chambers Brothers
182,Stormy Weekend,The Mystic Moods
183,Cactus,Cactus
184,Bayou Country,Creedence Clearwater Revival
185,Birds Of A Feather,Jack Blanchard & Misty Morgan
186,Touching You Touching Me,Neil Diamond
187,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
188,Livingston Taylor,Livingston Taylor
189,Bread,Bread
190,Bridge Over Troubled Water,Peggy Lee
191,On A Clear Day You Can See Forever,Barbra Streisand
192,Magical Mystery Tour (Soundtrack),The Beatles
193,The Best Of Tommy James & The Shondells,Tommy James
194,The Best Of Nina Simone,Nina Simone
195,The Everly Brothers' Original Greatest Hits,The Everly Brothers
196,I Looked Up,Incredible String Band
197,Darling Lili,Soundtrack
198,Barrel,Lee Michaels
199,Brief Replies,Ten Wheel Drive With Genya Ravan
200,Befour,Brian Auger
