chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,Dangerous: The Double Album,Morgan Wallen
3,"The Sick, The Dying... And The Dead!",Megadeth
4,God Did,DJ Khaled
5,Harry's House,Harry Styles
6,Renaissance,Beyonce
7,Beautiful Mind,Rod Wave
8,The Highlights,The Weeknd
9,Between 1&2: 11th Mini Album (EP),TWICE
10,"Formula, Vol. 3",Romeo Santos
11,The Last Slimeto,YoungBoy Never Broke Again
12,I Never Liked You,Future
13,Mr. Morale & The Big Steppers,Kendrick Lamar
14,Gemini Rights,Steve Lacy
15,American Heartbreak,Zach Bryan
16,Sour,Olivia Rodrigo
17,Certified Lover Boy,Drake
18,My Turn,Lil Baby
19,7220,Lil Durk
20,Queen Radio: Volume 1,Nicki Minaj
21,"Honestly, Nevermind",Drake
22,Who Is Nardo Wick?,Nardo Wick
23,Twelve Carat Toothache,Post Malone
24,Starboy,The Weeknd
25,Growin' Up,Luke Combs
26,Curtain Call 2,Eminem
27,Traumazine,Megan Thee Stallion
28,Planet Her,Doja Cat
29,Folklore,Taylor Swift
30,Greatest Hits,Queen
31,Hollywood's Bleeding,Post Malone
32,Elv1s: 30 #1 Hits,Elvis Presley
33,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
34,Mr. Saturday Night,Jon Pardi
35,This One's For You,Luke Combs
36,"good kid, m.A.A.d city",Kendrick Lamar
37,If I Know Me,Morgan Wallen
38,Ctrl,SZA
39,The Forever Story,JID
40,Rumours,Fleetwood Mac
41,What You See Is What You Get,Luke Combs
42,Goodbye & Good Riddance,Juice WRLD
43,YHLQMDLG,Bad Bunny
44,Wasteland,Brent Faiyaz
45,YUNGBLUD,YUNGBLUD
46,Diamonds,Elton John
47,Red (Taylor's Version),Taylor Swift
48,Lover,Taylor Swift
49,Shoot For The Stars Aim For The Moon,Pop Smoke
50,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
51,Special,Lizzo
52,=,Ed Sheeran
53,Dawn FM,The Weeknd
54,Mercury - Act 1,Imagine Dragons
55,Fine Line,Harry Styles
56,Breezy,Chris Brown
57,Encanto,Soundtrack
58,Legends Never Die,Juice WRLD
59,Top Gun: Maverick,Soundtrack
60,Graduation,Kanye West
61,F*ck Love,The Kid LAROI
62,Greatest Hits,Foo Fighters
63,Take Care,Drake
64,Future Nostalgia,Dua Lipa
65,Traveller,Chris Stapleton
66,IGOR,"Tyler, The Creator"
67,1989,Taylor Swift
68,Greatest Hits,2Pac
69,Journey's Greatest Hits,Journey
70,DAMN.,Kendrick Lamar
71,Realer 2,YoungBoy Never Broke Again
72,Come Home The Kids Miss You,Jack Harlow
73,Elvis (Soundtrack),Elvis Presley & Various Artists
74,Scorpion,Drake
75,Starting Over,Chris Stapleton
76,Death Race For Love,Juice WRLD
77,Greatest Hits,Tom Petty And The Heartbreakers
78,Indigo,Chris Brown
79,Hamilton: An American Musical,Original Broadway Cast
80,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
81,Happier Than Ever,Billie Eilish
