chartposition,albumtitle,artist
1,True Blue,Madonna
2,Top Gun,Soundtrack
3,So,Peter Gabriel
4,Invisible Touch,Genesis
5,Control,Janet Jackson
6,Eat 'Em And Smile,David Lee Roth
7,Love Zone,Billy Ocean
8,Winner In You,Patti LaBelle
9,Raising Hell,Run-D.M.C.
10,Whitney Houston,Whitney Houston
11,The Other Side Of Life,The Moody Blues
12,Music From The Edge Of Heaven,Wham!
13,Back In The Highlife,Steve Winwood
14,Like A Rock,Bob Seger
15,5150,Van Halen
16,Play Deep,The Outfield
17,GTR,GTR
18,Tuff Enuff,The Fabulous Thunderbirds
19,Belinda Carlisle,Belinda Carlisle
20,Strength In Numbers,Thirty Eight Special
21,Please,Pet Shop Boys
22,Picture Book,Simply Red
23,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
24,Ruthless People,Soundtrack
25,Raised On Radio,Journey
26,Solitude/Solitaire,Peter Cetera
27,Heart,Heart
28,Rod Stewart,Rod Stewart
29,Revenge,Eurythmics
30,Emotional,Jeffrey Osborne
31,Then & Now...The Best Of The Monkees,The Monkees
32,The Jets,The Jets
33,El DeBarge,El DeBarge
34,Walkabout,The Fixx
35,Animal Magic,The Blow Monkeys
36,Scarecrow,John Mellencamp
37,Who Made Who,AC/DC
38,Frantic Romantic,Jermaine Stewart
39,Karate Kid Part II,Soundtrack
40,Primitive Love,Miami Sound Machine
41,Headed For The Future,Neil Diamond
42,Riptide,Robert Palmer
43,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
44,Poolside,Nu Shooz
45,Back In Black,Whodini
46,A Kind Of Magic,Queen
47,Rage For Order,Queensryche
48,Quiet Riot III,Quiet Riot
49,The Bridge,Billy Joel
50,Running Scared,Soundtrack
51,Rapture,Anita Baker
52,Night Songs,Cinderella
53,Standing On The Beach -- The Singles,The Cure
54,Knocked Out Loaded,Bob Dylan
55,Measure For Measure,Icehouse
56,True Confessions,Bananarama
57,World Machine,Level 42
58,Mike & The Mechanics,Mike + The Mechanics
59,The Seer,Big Country
60,The Way It Is,Bruce Hornsby & The Range
61,Those Of You With Or Without Children,Bill Cosby
62,Afterburner,ZZ Top
63,Lives In The Balance,Jackson Browne
64,Turbo 30,Judas Priest
65,No Jacket Required,Phil Collins
66,Double Vision,Bob James/David Sanborn
67,Different Light,The Bangles
68,Labyrinth,Soundtrack
69,Mistrial,Lou Reed
70,Sleight Of Hand,Joan Armatrading
71,The Queen Is Dead,The Smiths
72,Boys Don't Cry,Boys Don't Cry
73,22B3,Device
74,One Step Closer,Gavin Christopher
75,In Visible Silence,The Art Of Noise
76,Breakout,Spyro Gyra
77,About Last Night,Soundtrack
78,Thin Red Line,Glass Tiger
79,Blue,Double
80,Dirty Work,The Rolling Stones
81,Listen Like Thieves,INXS
82,Down To The Moon,Andreas Vollenweider
83,Landing On Water,Neil Young
84,Brothers In Arms,Dire Straits
85,Sands Of Time,The S.O.S. Band
86,Action Replay,Howard Jones
87,Under Lock And Key,Dokken
88,Big World,Joe Jackson
89,The Ultimate Sin,Ozzy Osbourne
90,Promise,Sade
91,American Anthem,Soundtrack
92,Storms Of Life,Randy Travis
93,Drums Along The Mohawk,Jean Beauvoir
94,Welcome To The Real World,Mr. Mister
95,Montana Cafe,Hank Williams Jr.
96,Emerald City,Teena Marie
97,The Big Prize,Honeymoon Suite
98,All For Love,New Edition
99,"No Guru, No Method, No Teacher",Van Morrison
100,Floridays,Jimmy Buffett
101,Headlines,Midnight Star
102,Out Of Mind Out Of Sight,Models
103,Made In The U.S.A.,The Beach Boys
104,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
105,John Eddie,John Eddie
106,Street Called Desire,Rene & Angela
107,Master Of Puppets,Metallica
108,Greatest Hits,Alabama
109,Joyride,Pieces Of A Dream
110,Intermission,Dio
111,Big & Beautiful,Fat Boys
112,The Flag,Rick James
113,Nervous Night,Hooters
114,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
115,Love & Hope & Sex & Dreams,BoDeans
116,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
117,Another Place,Hiroshima
118,Too Far To Whisper,Shadowfax
119,Color In Your Life,Missing Persons
120,In Square Circle,Stevie Wonder
121,Burnin' Love,ConFunkShun
122,Do Me Baby,Meli'sa Morgan
123,Closer To The Flame,Rob Jungklas
124,To Be Continued,The Temptations
125,Falco 3,Falco
126,Knee Deep In The Hoopla,Starship
127,Songs From The Big Chair,Tears For Fears
128,Like A Virgin,Madonna
129,Reconciled,The Call
130,Survival Of The Freshest,Boogie Boys
131,Isle Of Man,Isle Of Man
132,Born In The U.S.A.,Bruce Springsteen
133,Black Celebration,Depeche Mode
134,Look What The Cat Dragged In,Poison
135,Van Go,The Beat Farmers
136,The Big Chill,Soundtrack
137,Rendez-Vous,Jean Michel Jarre
138,Theatre Of Pain,Motley Crue
139,The Monkees,The Monkees
140,Lightning Strikes,Loudness
141,Club Paradise,Soundtrack
142,Rockin' With The Rhythm,The Judds
143,More Of The Monkees,The Monkees
