chartposition,albumtitle,artist
1,Jesus Christ Superstar,Various Artists
2,Pearl,Janis Joplin
3,Up To Date,The Partridge Family
4,4 Way Street,"Crosby, Stills, Nash & Young"
5,Golden Bisquits,Three Dog Night
6,Love Story,Andy Williams
7,Love Story,Soundtrack
8,Woodstock Two,Soundtrack
9,Tea For The Tillerman,Cat Stevens
10,Close To You,Carpenters
11,Abraxas,Santana
12,The Cry Of Love,Jimi Hendrix
13,Chicago III,Chicago
14,Paranoid,Black Sabbath
15,This Is A Recording,Lily Tomlin
16,Tumbleweed Connection,Elton John
17,"Love's Lines, Angles And Rhymes",The 5th Dimension
18,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
19,Sweet Baby James,James Taylor
20,Tapestry,Carole King
21,Greatest Of The Guess Who,The Guess Who
22,Stoney End,Barbra Streisand
23,The Partridge Family Album,The Partridge Family
24,If I Could Only Remember My Name,David Crosby
25,Survival,Grand Funk Railroad
26,Manna,Bread
27,Bloodrock 3,Bloodrock
28,The Point!,Nilsson
29,Long Player,Faces
30,Elton John,Elton John
31,Pendulum,Creedence Clearwater Revival
32,Workin' Together,Ike & Tina Turner
33,Steppenwolf Gold/Their Great Hits,Steppenwolf
34,Tarkio,Brewer And Shipley
35,Greatest Hits,Sly & The Family Stone
36,"""Friends""",Elton John
37,All Things Must Pass,George Harrison
38,Rose Garden,Lynn Anderson
39,It's Impossible,Perry Como
40,Live Album,Grand Funk Railroad
41,Thirds,The James Gang
42,For The Good Times,Ray Price
43,Third Album,The Jackson 5
44,Naturally,Three Dog Night
45,Love It To Death,Alice Cooper
46,Osmonds,The Osmonds
47,Live In Cook County Jail,B.B. King
48,Live/Johnny Winter And,Johnny Winter
49,Sit Down Young Stranger,Gordon Lightfoot
50,Mancini Plays The Theme From Love Story,Henry Mancini
51,To Be Continued,Isaac Hayes
52,Chapter Two,Roberta Flack
53,Cosmo's Factory,Creedence Clearwater Revival
54,Glen Campbell's Greatest Hits,Glen Campbell
