chartposition,albumtitle,artist
1,Brothers In Arms,Dire Straits
2,Songs From The Big Chair,Tears For Fears
3,The Dream Of The Blue Turtles,Sting
4,Reckless,Bryan Adams
5,Born In The U.S.A.,Bruce Springsteen
6,No Jacket Required,Phil Collins
7,Theatre Of Pain,Motley Crue
8,Greatest Hits Vol. I & II,Billy Joel
9,Whitney Houston,Whitney Houston
10,Invasion Of Your Privacy,Ratt
11,Around The World In A Day,Prince And The Revolution
12,Be Yourself Tonight,Eurythmics
13,7 Wishes,Night Ranger
14,Heart,Heart
15,The Power Station,The Power Station
16,Like A Virgin,Madonna
17,Make It Big,Wham!
18,World Wide Live,Scorpions
19,Secret Of Association,Paul Young
20,Boy In The Box,Corey Hart
21,Back To The Future,Soundtrack
22,St. Elmo's Fire,Soundtrack
23,Little Creatures,Talking Heads
24,Who's Zoomin' Who?,Aretha Franklin
25,Contact,The Pointer Sisters
26,Emergency,Kool & The Gang
27,Suddenly,Billy Ocean
28,Dream Into Action,Howard Jones
29,Rock Me Tonight,Freddie Jackson
30,Fables Of The Reconstruction,R.E.M.
31,Youth Quake,Dead Or Alive
32,Rhythm Of The Night,Debarge
33,Vital Signs,Survivor
34,Fly On The Wall,AC/DC
35,Beverly Hills Cop,Soundtrack
36,Tao,Rick Springfield
37,Diamond Life,Sade
38,Unguarded,Amy Grant
39,Private Dancer,Tina Turner
40,Ready For the World,Ready For The World
41,Flash,Jeff Beck
42,Southern Accents,Tom Petty And The Heartbreakers
43,Voices Carry,'Til Tuesday
44,Air Supply,Air Supply
45,Jesse Johnson's Revue,Jesse Johnson's Revue
46,Mad Max Beyond Thunderdome,Soundtrack
47,Centerfield,John Fogerty
48,7800 Degrees Fahrenheit,Bon Jovi
49,A Little Spice,Loose Ends
50,Shock,The Motels
51,The Night I Fell In Love,Luther Vandross
52,Only Four You,Mary Jane Girls
53,The Last Mango In Paris,Jimmy Buffett
54,Maverick,George Thorogood
55,Nervous Night,Hooters
56,King Of Rock,Run-D.M.C.
57,Hunting High And Low,a-ha
58,Katrina And The . . . Waves,Katrina And The Waves
59,Building The Perfect Beast,Don Henley
60,Mask Of Smiles,John Waite
61,Some Great Reward,Depeche Mode
62,Single Life,Cameo
63,Tough All Over,John Cafferty & The Beaver Brown Band
64,The History Mix Vol. I,Godley & Creme
65,Brother Where You Bound,Supertramp
66,Alternating Currents,Spyro Gyra
67,Dare To Be Stupid,"""Weird Al"" Yankovic"
68,Little Baggariddim,UB40
69,Wheels Are Turning,REO Speedwagon
70,Shaken 'N Stirred,Robert Plant
71,Sports,Huey Lewis & The News
72,Open Fire,Y&T
73,Hold Me,Laura Branigan
74,Standing On The Edge,Cheap Trick
75,Patti,Patti LaBelle
76,Empire Burlesque,Bob Dylan
77,Boys And Girls,Bryan Ferry
78,Madonna,Madonna
79,People Are People,Depeche Mode
80,Cock Robin,Cock Robin
81,The Beach Boys,The Beach Boys
82,The Allnighter,Glenn Frey
83,The Unforgettable Fire,U2
84,Crush,Orchestral Manoeuvres In The Dark
85,Face Value,Phil Collins
86,The Fat Boys Are Back,Fat Boys
87,Magic Touch,Stanley Jordan
88,Vox Humana,Kenny Loggins
89,The Hurting,Tears For Fears
90,A View To A Kill,Soundtrack
91,Suzanne Vega,Suzanne Vega
92,Dreamland Express,John Denver
93,Glow,Rick James
94,Tooth And Nail,Dokken
95,Break Out,The Pointer Sisters
96,Street Called Desire,Rene & Angela
97,Agent Provocateur,Foreigner
98,Highwayman,"Willie, Waylon, Johnny & Kris"
99,Ain't Love Grand,X
100,Nightshift,Commodores
101,Vocalese,The Manhattan Transfer
102,Lone Justice,Lone Justice
103,Barking At Airplanes,Kim Carnes
104,Rhythm And Romance,Rosanne Cash
105,Purple Rain (Soundtrack),Prince And The Revolution
106,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
107,UTFO,UTFO
108,Electric Lady,ConFunkShun
109,Go West,Go West
110,Meeting In The Ladies Room,Klymaxx
111,Behind The Sun,Eric Clapton
112,Fear No Evil,Grim Reaper
113,Escape,Whodini
114,The Complete Story Of Roxanne,Dr. J.R. Kool & The Other Roxannes
115,Spoiled Girl,Carly Simon
116,Perfect,Soundtrack
117,"Hello, I Must Be Going!",Phil Collins
118,Libra,Julio Iglesias
119,Long Way To Heaven,Helix
120,High Country Snows,Dan Fogelberg
121,Big Bam Boom,Daryl Hall John Oates
122,The Firm,The Firm
123,The Confessor,Joe Walsh
124,Cuts Like A Knife,Bryan Adams
125,Hot Spot,Dazz Band
126,U2 Live: Under A Blood Red Sky (EP),U2
127,Alf,Alison Moyet
128,Crazy From The Heat EP,David Lee Roth
129,Stop Making Sense,Talking Heads
130,The Big Chill,Soundtrack
131,New Edition,New Edition
132,She's The Boss,Mick Jagger
133,Fat Boys,Fat Boys
134,Rising Force,Yngwie J. Malmsteen's Rising Force
135,Two Hearts,Men At Work
136,Born To Run,Bruce Springsteen
137,Menudo,Menudo
138,War,U2
139,Can't Slow Down,Lionel Richie
140,Take No Prisoners,Peabo Bryson
141,Low Life,New Order
142,As The Band Turns,Atlantic Starr
143,Shout At The Devil,Motley Crue
144,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
145,City Life,Boogie Boys
146,We Are The World,USA For Africa
147,Bad To The Bone,George Thorogood & The Destroyers
148,Dream Of A Lifetime,Marvin Gaye
149,40 Hour Week,Alabama
150,Chicago 17,Chicago
151,Run D.M.C.,Run-D.M.C.
152,Don't Suppose,Limahl
153,Animotion,Animotion
154,Under The Blade,Twisted Sister
155,White Winds,Andreas Vollenweider
156,Wrap Your Body,One Way
157,West Side Story,Leonard Bernstein
158,Black Cars,Gino Vannelli
159,Too Fast For Love,Motley Crue
160,The Manilow Collection/20 Classic Hits,Barry Manilow
161,Skin Dive,Michael Franks
162,When A Guitar Plays The Blues,Roy Buchanan
163,Some Of My Best Jokes Are Friends,George Clinton
164,Steady Nerves,Graham Parker & The Shot
165,Valotte,Julian Lennon
166,My Toot Toot,Rockin' Sidney
167,Human's Lib,Howard Jones
168,Meat Is Murder,The Smiths
169,The Dark Side Of The Moon,Pink Floyd
170,Misplaced Childhood,Marillion
171,Amadeus,Soundtrack
172,Wild Romance,Herb Alpert
173,Can't Stop The Love,Maze Featuring Frankie Beverly
174,Straight Ahead,Amy Grant
175,Darkness On The Edge Of Town,Bruce Springsteen
176,Five-O,Hank Williams Jr.
177,1999,Prince
178,Steps In Time,King
179,Strike Like Lightning,Lonnie Mack
180,Eliminator,ZZ Top
181,Rain Forest,Paul Hardcastle
182,Do You Wanna Get Away,Shannon
183,Love At First Sting,Scorpions
184,Weird Science,Soundtrack
185,Sacred Heart,Dio
186,An Innocent Man,Billy Joel
