chartposition,albumtitle,artist
1,Bad Girls,Donna Summer
2,Breakfast In America,Supertramp
3,I Am,"Earth, Wind & Fire"
4,Cheap Trick At Budokan,Cheap Trick
5,Rickie Lee Jones,Rickie Lee Jones
6,Discovery,Electric Light Orchestra
7,Candy-O,The Cars
8,Songs Of Love,Anita Ward
9,Back To The Egg,Wings
10,Dynasty,KISS
11,Teddy,Teddy Pendergrass
12,The Gambler,Kenny Rogers
13,Desolation Angels,Bad Company
14,Winner Takes All,The Isley Brothers
15,Communique,Dire Straits
16,We Are Family,Sister Sledge
17,Monolith,Kansas
18,Van Halen II,Van Halen
19,Bombs Away Dream Babies,Jon Stewart
20,Lodger,David Bowie
21,The Kids Are Alright (Soundtrack),The Who
22,Where I Should Be,Peter Frampton
23,Mcfadden + Whitehead,McFadden And Whitehead
24,Street Life,The Crusaders
25,Spirits Having Flown,Bee Gees
26,One For The Road,Willie Nelson And Leon Russell
27,Get The Knack,The Knack
28,State Of Shock,Ted Nugent
29,Night Owl,Gerry Rafferty
30,Look Sharp,Joe Jackson
31,Mingus,Joni Mitchell
32,Million Mile Reflections,The Charlie Daniels Band
33,Minute By Minute,The Doobie Brothers
34,Underdog,The Atlanta Rhythm Section
35,Queen Live Killer,Queen
36,The Boss,Diana Ross
37,The Cars,The Cars
38,Flag,James Taylor
39,2-hot,Peaches & Herb
40,Greatest Hits,Waylon Jennings
41,Wave,Patti Smith
42,Great Balls Of Fire,Dolly Parton
43,You're Never Alone With A Schizophrenic,Ian Hunter
44,Parallel Lines,Blondie
45,Switch Ii,Switch
46,Candy,ConFunkShun
47,Sooner Or Later,Rex Smith
48,An Evening Of Magic - Chuck Mangione Live At The Hollywood Bowl,Chuck Mangione
49,Disco Nights,GQ
50,Heartstrings,Earl Klugh
51,Legend,Poco
52,The Jones Girls,The Jones Girls
53,Spy,Carly Simon
54,Bob Dylan At Budokan,Bob Dylan
55,The Main Event,Barbra Streisand
56,Morning Dance,Spyro Gyra
57,Let Me Be Good To You,Lou Rawls
58,The Roches,The Roches
59,What Cha Gonna Do With My Lovin',Stephanie Mills
60,Strikes,Blackfoot
61,Pieces Of Eight,Styx
62,52nd Street,Billy Joel
63,Destiny,The Jacksons
64,Rock On,Raydio
65,Van Halen,Van Halen
66,Together,McCoy Tyner
67,Do You Wanna Go Party,KC And The Sunshine Band
68,Go West,Village People
69,The Thom Bell Sessions,Elton John
70,Dionne,Dionne Warwick
71,Voulez-Vous,ABBA
72,Rockets,Rockats
73,Duty Now For The Future,Devo
74,Squeezing Out Sparks,Graham Parker
75,"Strange Man,changed Man",Bram Tchaikovsky
76,Live And More,Donna Summer
77,The Gap Band,The Gap Band
78,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
79,Exposure,Robert Fripp
80,Mirrors,Blue Oyster Cult
81,Evolution,Journey
82,New England,New England
83,Flash In The Pan,Flash & The Pan
84,Dire Straits,Dire Straits
85,Blue Kentucky Girl,Emmylou Harris
86,Just A Game,Triumph
87,Running Like The Wind,The Marshall Tucker Band
88,Livin' Inside Your Love,George Benson
89,Sheik Yer Bouti,Frank Zappa
90,Paradise,"Grover Washington, Jr."
91,New Chautauqua,Pat Metheny Group
92,Fever,Roy Ayers
93,Enlightened Rogues,The Allman Brothers Band
94,Wild + Peaceful,Teena Marie
95,Outlandos D'amour,The Police
96,Blondes Have More Fun,Rod Stewart
97,Minnie,Minnie Riperton
98,Images,Ronnie Milsap
99,Stranger In Town,Bob Seger
100,Move It On Over,George Thorogood & The Destroyers
101,Inspiration,Maze
102,Warmer,Randy VanWarmer
103,Real Life Ain't This Way,Jay Ferguson
104,Touch The Sky,Carole King
105,Cruisin',Village People
106,Some Girls,The Rolling Stones
107,Grey Ghost,The Henry Paul Band
108,Stars,Sylvester
109,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
110,Molly Hatchet,Molly Hatchet
111,Gimmie Some Neck,Ronnie Wood
112,Knock On Wood,Amii Stewart
113,If You Knew Suzi,Suzi Quatro
114,Boogie Woogie Dancin' Shoes,Claudja Barry
115,Labour Of Lust,Nick Lowe
116,The Stranger,Billy Joel
117,Forever,Orleans
118,Hot Property,Heatwave
119,Love Tracks,Gloria Gaynor
120,Ten Years Of Gold,Kenny Rogers
121,Greatest Hits,Barry Manilow
122,Silent Letter,America
123,Alien,Soundtrack
124,One Of A Kind,Bill Bruford
125,Asue D'or,Renaissance
126,Children Of The Sun,Billy Thorpe
127,Let Me Be Your Woman,Linda Clifford
128,Classics,Kenny Rogers And Dottie West
129,Bustin' Out Of L.seven,Rick James
130,Saturday Night Fever,Soundtrack
131,Another Taste,A Taste Of Honey
132,Grease,Soundtrack
133,Loveline,Eddie Rabbitt
134,Toto,Toto
135,Hot Numbers,Foxy
136,Feel The Night,Lee Ritenour
137,Pleasure + Pain,Dr. Hook
138,Spectral Mornings,Steve Hackett
139,Bad Company,Bad Company
140,Black Rose/A Rock Legend,Thin Lizzy
141,New Kind Of Feeling,Anne Murray
142,Willie Nelson And Family Live,Willie Nelson
143,Love Current,Lenny Williams
144,Where There's Smoke,Smokey Robinson
145,"Bad,bad Boy",Theo Vaness
146,Keeper Of The Flame,Delbert McClinton
147,Frequency,Nick Gilder
148,Star Walk,Larry Graham And Graham Central Station
149,Music Box,"Evelyn ""Champagne"" King"
150,Backless,Eric Clapton
151,Night Of The Living Dreggs,Dixie Dregs
152,Can't Hold Back,Pure Prairie League
153,Tycoon,Tycoon
154,Angie,Angela Bofill
155,Angel Station,Manfred Mann
156,C'est Chic,Chic
157,Totally Hot,Olivia Newton-John
158,Feets Don't Fail Me Now,Herbie Hancock
159,The Adventures Of Captain Sky,Captain Sky
160,Remote Control,The Tubes
161,Jean-Luc Ponty: Live,Jean Luc Ponty
162,Moods,Barbara Mandrell
163,Head First,The Babys
164,The Music Band,War
165,Nicolette,Nicolette Larson
166,Herman Brood & His Wild Romance,Herman Brood
167,Runner,Runner
168,Carmel,Joe Sample
169,Sleeper Catcher,Little River Band
170,Real To Real,The Climax Blues Band
171,Radio Dream,Roger Voudoris
172,Life For The Taking,Eddie Money
173,Take Me Home,Cher
174,Tales Of The Unexpected,Frank Marino And Mahogany Rush
175,Straight To The Point,Atlantic Starr
176,Everybody Up,Ohio Players
177,Which One's Willie,Wet Willie
178,Counterpoint,Ralph MacDonald
179,Outline,Gino Soccio
180,Brazilia,John Klemmer
181,Hair,Soundtrack
182,Instank Funk,Instant Funk
183,The Originals,The Statler Brothers
184,The Dark Side Of The Moon,Pink Floyd
185,Double Vision,Foreigner
186,Welcome Two Missouri,Missouri
187,Alton Mc Clain + Destiny,Alton McClain & Destiny
188,Belle De Jour,Saint Tropez
189,I Love You So,Natalie Cole
190,Carrie Lucas In Danceland,Carrie Lucas
191,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
192,Feel No Fret,Average White Band
193,Manifesto,Roxy Music
194,Macho Man,Village People
195,Skyy,Skyy
196,George Harrison,George Harrison
197,Armed Forces,Elvis Costello
198,Children Of Sanchez,Chuck Mangione
199,It's Alright With Me,Patti LaBelle
200,Fate For Breakfast,Art Garfunkel
