chartposition,albumtitle,artist
1,Ropin' The Wind,Garth Brooks
2,Dangerous,Michael Jackson
3,Nevermind,Nirvana
4,No Fences,Garth Brooks
5,C.M.B.,Color Me Badd
6,Cooleyhighharmony,Boyz II Men
7,"Time, Love And Tenderness",Michael Bolton
8,Too Legit To Quit,M.C. Hammer
9,Achtung Baby,U2
10,We Can't Dance,Genesis
11,Luck Of The Draw,Bonnie Raitt
12,Metallica,Metallica
13,Diamonds And Pearls,Prince And The New Power Generation
14,Unforgettable: With Love,Natalie Cole
15,Use Your Illusion I,Guns N' Roses
16,Emotions,Mariah Carey
17,Juice,Soundtrack
18,Forever My Lady,Jodeci
19,Garth Brooks,Garth Brooks
20,Use Your Illusion II,Guns N' Roses
21,Shepherd Moons,Enya
22,Waking Up The Neighbours,Bryan Adams
23,Lean Into It,Mr. Big
24,"Blue Light, Red Light","Harry Connick, Jr."
25,Naughty By Nature,Naughty By Nature
26,Two Rooms: Songs Of E. John & B. Taupin,Various Artists
27,No More Tears,Ozzy Osbourne
28,Rush,Soundtrack
29,Ten,Pearl Jam
30,Keep It Comin',Keith Sweat
31,Beauty And The Beast,Soundtrack
32,Heart In Motion,Amy Grant
33,Spellbound,Paula Abdul
34,Gonna Make You Sweat,C+C Music Factory
35,Music For The People,Marky Mark & The Funky Bunch
36,For My Broken Heart,Reba McEntire
37,It's All About To Change,Travis Tritt
38,Mack Daddy,Sir Mix-A-Lot
39,Death Certificate,Ice Cube
40,T.E.V.I.N.,Tevin Campbell
41,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
42,Badmotorfinger,Soundgarden
43,A Wolf In Sheep's Clothing,Black Sheep
44,Whenever We Wanted,John Mellencamp
45,Out Of Time,R.E.M.
46,Apocalypse 91. . .Enemy Strikes Black,Public Enemy
47,Cypress Hill,Cypress Hill
48,Decade Of Decadence,Motley Crue
49,Blood Sugar Sex Magik,Red Hot Chili Peppers
50,Vagabond Heart,Rod Stewart
51,"Of The Heart, The Soul & The Cross",P.M. Dawn
52,Pocket Full Of Gold,Vince Gill
53,Private Line,Gerald Levert
54,Real Love,Lisa Stansfield
55,All I Can Be,Collin Raye
56,For Unlawful Carnal Knowledge,Van Halen
57,Homebase,D.J. Jazzy Jeff & The Fresh Prince
58,Ten Strait Hits,George Strait
