chartposition,albumtitle,artist
1,J To Tha L-O! The Remixes,Jennifer Lopez
2,[Hybrid Theory],Linkin Park
3,Drive,Alan Jackson
4,The Rebirth Of Kirk Franklin,Kirk Franklin
5,Word Of Mouf,Ludacris
6,Weathered,Creed
7,Silver Side Up,Nickelback
8,M!ssundaztood,P!nk
9,Britney,Britney Spears
10,Come Clean,Puddle Of Mudd
11,8701,Usher
12,Pain Is Love,Ja Rule
13,Ultimate Manilow,Barry Manilow
14,Satellite,P.O.D.
15,"O Brother, Where Art Thou?",Soundtrack
16,Laundry Service,Shakira
17,Escape,Enrique Iglesias
18,Stillmatic,Nas
19,No More Drama (2002),Mary J. Blige
20,Songs In A Minor,Alicia Keys
21,Rock Steady,No Doubt
22,A Day Without Rain,Enya
23,Cocky,Kid Rock
24,I Am Sam,Soundtrack
25,Big Boi & Dre Present... OutKast,OutKast
26,Now 8,Various Artists
27,Hoobastank,Hoobastank
28,All That You Can't Leave Behind,U2
29,Lovers Live,Sade
30,Toxicity,System Of A Down
31,Grammy Nominees 2002,Various Artists
32,Acoustic Soul,India.Arie
33,Soul Sista,KeKe Wyatt
34,[Ghetto Love],Jaheim
35,Totally Country,Various Artists
36,Born To Do It,Craig David
37,Genesis,Busta Rhymes
38,Faithfully,Faith Evans
39,Queen Of The Damned,Soundtrack
40,Morning View,Incubus
41,The Essential Barbra Streisand,Barbra Streisand
42,Always Got Tonight,Chris Isaak
43,Tarantula,Mystikal
44,A Walk To Remember,Soundtrack
45,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
46,Invincible,Michael Jackson
47,Aaliyah,Aaliyah
48,Camino Palmero,The Calling
49,All For You,Janet
50,Doggy Bag,Lil Bow Wow
51,This Way,Jewel
52,State Property,Soundtrack
53,Break The Cycle,Staind
54,Infamy,Mobb Deep
55,Shrek,Soundtrack
56,Moulin Rouge,Soundtrack
57,Pull My Chain,Toby Keith
58,Scarecrow,Garth Brooks
59,The Fallout,Default
