chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Don't Look Back,Boston
3,Double Vision,Foreigner
4,Who Are You,The Who
5,Some Girls,The Rolling Stones
6,A Taste Of Honey,A Taste Of Honey
7,Nightwatch,Kenny Loggins
8,Twin Sons Of Different Mothers,Fogelberg And Weisberg
9,Live And More,Donna Summer
10,Living In The U.S.A.,Linda Ronstadt
11,The Stranger,Billy Joel
12,Natural High,Commodores
13,Stranger In Town,Bob Seger
14,Get Off,Foxy
15,Pieces Of Eight,Styx
16,Mixed Emotion,Exile
17,Come Get It,Rick James
18,Skynyrd's First And...last,Lynyrd Skynyrd
19,Sleeper Catcher,Little River Band
20,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
21,Is It Still Good To Ya,Ashford & Simpson
22,Children Of Sanchez,Chuck Mangione
23,Saturday Night Fever,Soundtrack
24,Blam,The Brothers Johnson
25,The Cars,The Cars
26,Betty Wright Live,Betty Wright
27,Heartbreaker,Dolly Parton
28,Rose Royce III/Strikes Again!,Rose Royce
29,One Nation Under A Groove,Funkadelic
30,Step II,Sylvester
31,City To City,Gerry Rafferty
32,Bat Out Of Hell,Meat Loaf
33,Dog And Butterfly,Heart
34,Worlds Away,Pablo Cruise
35,Along The Red Ledge,Daryl Hall John Oates
36,Let's Keep It That Way,Anne Murray
37,Time Passages,Al Stewart
38,Caravan To Midnight,Robin Trower
39,Life Is A Song Worth Singing,Teddy Pendergrass
40,Smooth Talk,"Evelyn ""Champagne"" King"
41,Aja,Steely Dan
42,Tormato,Yes
43,Macho Man,Village People
44,Cosmic Messenger,Jean Luc Ponty
45,Bish,Stephen Bishop
46,More Songs About Buildings And Food,Talking Heads
47,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
48,You Send Me,Roy Ayers
49,Danger Zone,Player
50,Who Do Ya Love,KC And The Sunshine Band
51,Life Beyond L.a.,Ambrosia
52,Even Now,Barry Manilow
53,Shadow Dancing,Andy Gibb
54,Champagne Jam,The Atlanta Rhythm Section
55,Brother To Brother,Gino Vannelli
56,Darkness On The Edge Of Town,Bruce Springsteen
57,In The Night Time,Michael Henderson
58,Running On Empty,Jackson Browne
59,Not Shy,Walter Egan
60,Images,The Crusaders
61,Togetherness,LTD
62,Pyramid,The Alan Parsons Project
63,Obsession,UFO
64,Sounds...And Stuff Like That!!,Quincy Jones
65,Van Halen,Van Halen
66,But Seriously Folks,Joe Walsh
67,Switch,Switch
68,Fantasy Love Affair,Peter Brown
69,Jass-ay-lay-dee,Ohio Players
70,City Nights,Nick Gilder
71,Love Shine,ConFunkShun
72,Some Enchanted Evening,Blue Oyster Cult
73,Feels So Good,Chuck Mangione
74,That's What Friends Are For,Johnny Mathis And Deniece Williams
75,Fired Up 'n' Kickin',The Fatback Band
76,When I Dream,Crystal Gayle
77,Boys In The Trees,Carly Simon
78,Roberta Flack,Roberta Flack
79,Atlantic Starr,Atlantic Starr
80,Secrets,Gil Scott-Heron
81,Under Raps,Shaun Cassidy
82,What Ever Happened To Benny Santini,Chris Rea
