chartposition,albumtitle,artist
1,Believe,Disturbed
2,Home,Dixie Chicks
3,Let Go,Avril Lavigne
4,Nellyville,Nelly
5,The Eminem Show,Eminem
6,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists
7,Stanley Climbfall,Lifehouse
8,Come Away With Me,Norah Jones
9,Paradise,Kenny G
10,Unleashed,Toby Keith
11,The Rising,Bruce Springsteen
12,Quizas,Enrique Iglesias
13,A Rush Of Blood To The Head,Coldplay
14,Now 10,Various Artists
15,Lord Willin',Clipse
16,M!ssundaztood,P!nk
17,October Road,James Taylor
18,[Reanimation],Linkin Park
19,Room For Squares,John Mayer
20,Ashanti,Ashanti
21,Eve-Olution,Eve
22,Inside Wants Out (EP),John Mayer
23,Undaground Legend,Lil' Flip
24,Thug Holiday,Trick Daddy
25,Busted Stuff,Dave Matthews Band
26,Josh Groban,Josh Groban
27,Highly Evolved,The Vines
28,By The Way,Red Hot Chili Peppers
29,Barbershop,Soundtrack
30,"C'mon, C'mon",Sheryl Crow
31,Toxicity,System Of A Down
32,Ask A Woman Who Knows,Natalie Cole
33,"No Shoes, No Shirt, No Problems",Kenny Chesney
34,Weathered,Creed
35,XXX,Soundtrack
36,The Fix,Scarface
37,Laundry Service,Shakira
38,"Watermelon, Chicken & Gritz",Nappy Roots
39,Diamond Princess,Trina
40,Be Not Nobody,Vanessa Carlton
41,Rock Steady,No Doubt
42,Come Clean,Puddle Of Mudd
43,"O Brother, Where Art Thou?",Soundtrack
44,Tropical Storm,Beenie Man
45,Brushfire Fairytales,Jack Johnson
46,Drive,Alan Jackson
47,Come Home With Me,Cam'ron
48,The Spirit Room,Michelle Branch
49,Animal House,Angie Martinez
50,Songs For The Deaf,Queens Of The Stone Age
51,Gravity,Our Lady Peace
52,Satellite,P.O.D.
53,Escape,Enrique Iglesias
54,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
55,The Lonely Position Of Neutral,TRUSTcompany
56,Greatest Hits,Martina McBride
57,Another Earthquake,Aaron Carter
58,A New Day Has Come,Celine Dion
59,Untouchables,Korn
60,Kidz Bop 2,Kidz Bop Kids
61,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
62,Something Worth Leaving Behind,Lee Ann Womack
63,Imagine,Eva Cassidy
64,Mario,Mario
65,This Side,Nickel Creek
66,Hood Rich,Big Tymers
67,Silver Side Up,Nickelback
68,Gotta Get Thru This,Daniel Bedingfield
69,Stone Sour,Stone Sour
70,A Gangster And A Gentleman,Styles
71,Completely,Diamond Rio
72,All I Have,Amerie
73,Juslisen (Just Listen),Musiq
74,Play (EP),Play
75,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
76,Speak Those Things: POL Chapter 3,Fred Hammond
77,Word Of Mouf,Ludacris
78,[Hybrid Theory],Linkin Park
79,The Very Best Of Chicago: Only The Beginning,Chicago
80,Revolucion De Amor,Mana
81,Bleed America,Jimmy Eat World
82,Sticks And Stones,New Found Glory
83,Rebirth,Keith Sweat
84,So Much Shouting/So Much Laughter,Ani DiFranco
85,Theory Of A Deadman,Theory Of A Deadman
86,Forgive,Rebecca Lynn Howard
87,Cocky,Kid Rock
88,A Walk To Remember,Soundtrack
89,Totally Hits 2002,Various Artists
90,"Trinity (Past, Present And Future)",Slum Village
91,Down The Old Plank Road/The Nashville Sessions,The Chieftains
92,My Town,Montgomery Gentry
93,Worship,Michael W. Smith
94,White Blood Cells,The White Stripes
95,Thug Misses,Khia Featuring DSD
96,Incredible,Mary Mary
97,Lizzie McGuire,Soundtrack
98,Let Freedom Ring: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends
99,Monsta Jamz,Various Artists
100,Lost In Space,Aimee Mann
101,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists
102,Mended,Marc Anthony
103,Hoobastank,Hoobastank
104,Fever,Kylie Minogue
105,God Bless America: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends
106,Layin Da Smack Down,Project Pat
107,OK Go,OK Go
108,Greatest Hits,Tim McGraw
109,Veni Vidi Vicious,The Hives
110,Irv Gotti Presents The Inc,Various Artists
111,Disney's Lilo & Stitch,Soundtrack
112,The Bathroom Wall,Jimmy Fallon
113,500 Degreez,Lil Wayne
114,Now 9,Various Artists
115,Hard Candy,Counting Crows
116,Heaven,DJ Sammy
117,Dirty Vegas,Dirty Vegas
118,Full Circle,Boyz II Men
119,In Search Of...,N*E*R*D
120,Reggae Gold 2002,Various Artists
121,God's Favorite,N.O.R.E.
122,Radio Disney Jams: Vol. 5,Various Artists
123,The Very Best Of Rod Stewart,Rod Stewart
124,Just Trying Ta Live,Devin The Dude
125,Morning View,Incubus
126,1,The Beatles
127,Un Dia Normal,Juanes
128,Acoustic Soul,India.Arie
129,A Day Without Rain,Enya
130,The Rebirth Of Kirk Franklin,Kirk Franklin
131,I Miss My Friend,Darryl Worley
132,Britney,Britney Spears
133,Songs In A Minor,Alicia Keys
134,Into Your Head,BBMak
135,Greatest Hits,Kenny Chesney
136,Disclaimer,Seether
137,All I Got,Al Jarreau
138,Aaliyah,Aaliyah
139,Is This It,The Strokes
140,Lovehatetragedy,Papa Roach
141,B2K,B2K
142,Parachutes,Coldplay
143,The Kiss,Trin-i-tee 5:7
144,Almost There,MercyMe
145,Queen Of The Damned,Soundtrack
146,Spider-Man,Soundtrack
147,Silence,Blindside
148,Pull My Chain,Toby Keith
