chartposition,albumtitle,artist
1,Starboy,The Weeknd
2,A Pentatonix Christmas,Pentatonix
3,Hardwired...To Self-Destruct,Metallica
4,24K Magic,Bruno Mars
5,Moana,Soundtrack
6,Trolls,Soundtrack
7,That's Christmas To Me,Pentatonix
8,Christmas,Michael Buble
9,The Weight Of These Wings,Miranda Lambert
10,Hamilton: An American Musical,Original Broadway Cast
11,'Tis The Season,Jordan Smith
12,Views,Drake
13,Joanne,Lady Gaga
14,Christmas Together,Garth Brooks & Trisha Yearwood
15,We Got It From Here...Thank You 4 Your Service,A Tribe Called Quest
16,Sremmlife 2,Rae Sremmurd
17,Blurryface,twenty one pilots
18,Suicide Squad: The Album,Soundtrack
19,Collage (EP),The Chainsmokers
20,Dangerous Woman,Ariana Grande
21,Christmas Together / Gunslinger,Garth Brooks & Trisha Yearwood
22,25,Adele
23,Dig Your Roots,Florida Georgia Line
24,Traveller,Chris Stapleton
25,Gunslinger,Garth Brooks
26,Adore: Christmas Songs Of Worship,Chris Tomlin
27,ANTI,Rihanna
28,How Can It Be,Lauren Daigle
29,Behold: A Christmas Collection,Lauren Daigle
30,Kidz Bop 33,Kidz Bop Kids
31,Tennessee Christmas,Amy Grant
32,Birds In The Trap Sing McKnight,Travis Scott
33,This Is Acting,Sia
34,Ripcord,Keith Urban
35,4Ever,Prince
36,Beauty Behind The Madness,The Weeknd
37,Illuminate,Shawn Mendes
38,"The RCA-List, Vol. 2",Various Artists
39,Merry Christmas,Mariah Carey
40,Glow,Brett Eldredge
41,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
42,Savage Mode,21 Savage & Metro Boomin
43,Never Lose Sight,Chris Tomlin
44,NOW 60,Various Artists
45,Nobody But Me,Michael Buble
46,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
47,Cosmic Hallelujah,Kenny Chesney
48,It Must Be Christmas,Chris Young
49,Strait Out Of The Box: Part 2,George Strait
50,Epic Lit (Version 2),Various Artists
51,The Life Of Pablo,Kanye West
52,The Very Next Thing,Casting Crowns
53,I'll Have Another...Christmas Album,Straight No Chaser
54,These Are Special Times,Celine Dion
55,Noel,Josh Groban
56,Wonderland,Sarah McLachlan
57,If I'm Honest,Blake Shelton
58,Death Of A Bachelor,Panic! At The Disco
59,HERE,Alicia Keys
60,The Greatest Gift Of All,Rascal Flatts
61,Tangled Up,Thomas Rhett
62,The Ultimate Hits,Garth Brooks
63,Cleopatra,The Lumineers
64,Lemonade,Beyonce
65,Coloring Book,Chance The Rapper
66,To Celebrate Christmas,Jennifer Nettles
67,Vessel,twenty one pilots
68,T R A P S O U L,Bryson Tiller
69,DC4,Meek Mill
70,WOW Hits 2017,Various Artists
71,Acoustic Christmas,Neil Diamond
72,They Don't Know,Jason Aldean
73,Christmas Songs By Sinatra,Frank Sinatra
74,Storyteller,Carrie Underwood
75,Big Baby D.R.A.M.,D.R.A.M.
76,Know-It-All,Alessia Cara
77,It's Christmas Time,Elvis Presley
78,A Seat At The Table,Solange
79,2014 Forest Hills Drive,J. Cole
80,Cry Baby,Melanie Martinez
81,The Human Condition,Jon Bellion
82,White Christmas,Bing Crosby
83,Purpose,Justin Bieber
84,'Tis The Season,Jimmy Buffett
85,Day Breaks,Norah Jones
86,57th & 9th,Sting
87,You Want It Darker,Leonard Cohen
88,The Stage,Avenged Sevenfold
89,Encore,DJ Snake
90,The Christmas Song,Nat King Cole
91,Lil Uzi Vert Vs. The World,Lil Uzi Vert
92,Oh My My,OneRepublic
93,Badlands,Halsey
94,Revolution Radio,Green Day
95,Major Key,DJ Khaled
96,Islah,Kevin Gates
97,A Very Kacey Christmas,Kacey Musgraves
98,When It's Dark Out,G-Eazy
99,NOW That's What I Call Merry Christmas,Various Artists
100,The Classic Christmas Album,Elvis Presley
101,DNCE,DNCE
102,Trap Or Die 3,Jeezy
103,Wrapped In Red,Kelly Clarkson
104,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis
105,PTXmas (EP),Pentatonix
106,Take Care,Drake
107,Simply Christmas,Leslie Odom Jr.
108,The Getaway,Red Hot Chili Peppers
109,Thank You,Meghan Trainor
110,You Should Be Here,Cole Swindell
111,21,Adele
112,Blonde,Frank Ocean
113,Red Friday,YG
114,Kidz Bop Christmas (2016),Kidz Bop Kids
115,Once Upon A Christmas,Kenny Rogers & Dolly Parton
116,If You're Reading This It's Too Late,Drake
117,Mr. Misunderstood,Eric Church
118,"MercyMe, It's Christmas!",MercyMe
119,Hard II Love,Usher
120,The Essential NOW That's What I Call Christmas,Various Artists
121,Under The Mistletoe,Justin Bieber
122,Rudolph The Red-Nosed Reindeer,Burl Ives
123,Kidz Bop 32,Kidz Bop Kids
124,Unleashed,Skillet
125,Walls,Kings Of Leon
126,The Perfect LUV Tape,Lil Uzi Vert
127,"good kid, m.A.A.d city",Kendrick Lamar
128,Metallica,Metallica
129,Montevallo,Sam Hunt
130,Trilogy,The Weeknd
131,Kill The Lights,Luke Bryan
132,The First Time,Kelsea Ballerini
133,Icon Christmas: Frank Sinatra,Frank Sinatra
134,Personal Christmas Collection,Andy Williams
135,The Legend Of Johnny Cash,Johnny Cash
136,DS2,Future
137,Christmas Portrait,Carpenters
138,The Eminem Show,Eminem
139,x,Ed Sheeran
140,us (EP),gnash
141,"Sit Still, Look Pretty",Daya
142,Strait For The Holidays,George Strait
143,Artist,A Boogie Wit da Hoodie
144,7/27,Fifth Harmony
145,Nothing Was The Same,Drake
146,1989,Taylor Swift
147,Love Remains,Hillary Scott & The Scott Family
148,A Family Christmas,The Piano Guys
149,Immortalized,Disturbed
150,A Head Full Of Dreams,Coldplay
151,White Christmas,Martina McBride
152,FREE 6LACK,6LACK
153,What A Time To Be Alive,Drake & Future
154,Peace On Earth,Casting Crowns
155,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
156,VHS,X Ambassadors
157,Pentatonix,Pentatonix
158,"Merry Christmas... Love, Elvis",Elvis Presley
159,I Told You,Tory Lanez
160,#MYNAMEISJOETHOMAS,Joe
161,Fetty Wap,Fetty Wap
162,"I Like It When You Sleep, For You Are So Beautiful Yet So Unaware Of It",The 1975
163,In The Lonely Hour,Sam Smith
164,Journey's Greatest Hits,Journey
165,"Cozy Tapes, Vol. 1: Friends",A$AP Mob
166,This House Is Not For Sale,Bon Jovi
167,NOW 59,Various Artists
168,This Is Not A Test,tobyMac
169,Greatest Hits I II & III: The Platinum Collection,Queen
170,Nine Track Mind,Charlie Puth
171,Hero,Maren Morris
172,The Serenity Of Suffering,Korn
173,The Essential Leonard Cohen,Leonard Cohen
174,Legend: The Best Of...,Bob Marley And The Wailers
175,Curtain Call: The Hits,Eminem
176,Abbey Road,The Beatles
177,Home For Christmas,'N Sync
178,Christmas Eve And Other Stories,Trans-Siberian Orchestra
179,"22, A Million",Bon Iver
180,You Can't Kill Us,Icon For Hire
181,A Farmhouse Christmas,Joey + Rory
182,Lil' Boat,Lil Yachty
183,SremmLife,Rae Sremmurd
184,Black,Dierks Bentley
185,Doo-Wops & Hooligans,Bruno Mars
186,Glory Days,Little Mix
187,Revival,Selena Gomez
188,1,The Beatles
189,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
190,Reloaded: 20 #1 Hits,Blake Shelton
191,The Lost Christmas Eve,Trans-Siberian Orchestra
192,Handwritten,Shawn Mendes
193,Born To Die,Lana Del Rey
194,Crash My Party,Luke Bryan
195,Beyonce,Beyonce
196,California Sunrise,Jon Pardi
197,Back From The Edge,James Arthur
198,Live,Mannheim Steamroller
199,Meat And Candy,Old Dominion
200,EVOL,Future
