chartposition,albumtitle,artist
1,Cry,Faith Hill
2,10,LL Cool J
3,Elv1s: 30 #1 Hits,Elvis Presley
4,Forty Licks,The Rolling Stones
5,Let Go,Avril Lavigne
6,Home,Dixie Chicks
7,The Eminem Show,Eminem
8,Nellyville,Nelly
9,The G Spot,Gerald Levert
10,Things In The Game Done Changed,Dave Hollister
11,Come Away With Me,Norah Jones
12,The Very Best Of Fleetwood Mac,Fleetwood Mac
13,Bounce,Bon Jovi
14,Man vs Machine,Xzibit
15,American Idol: Greatest Moments,Soundtrack
16,Brown Sugar,Soundtrack
17,Welcome,Taproot
18,Believe,Disturbed
19,Josh Groban,Josh Groban
20,Voyage To India,India.Arie
21,The Young And The Hopeless,Good Charlotte
22,Unleashed,Toby Keith
23,M!ssundaztood,P!nk
24,The Last DJ,Tom Petty And The Heartbreakers
25,Let It Rain,Tracy Chapman
26,Room For Squares,John Mayer
27,Ashanti,Ashanti
28,Lord Willin',Clipse
29,Golden Road,Keith Urban
30,Wonder What's Next,Chevelle
31,Live In Paris,Diana Krall
32,Sea Change,Beck
33,Power In Numbers,Jurassic 5
34,Now 10,Various Artists
35,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists
36,October Road,James Taylor
37,A Rush Of Blood To The Head,Coldplay
38,"No Shoes, No Shirt, No Problems",Kenny Chesney
39,Twisted Angel,LeAnn Rimes
40,Floetic,Floetry
41,Come Clean,Puddle Of Mudd
42,Undaground Legend,Lil' Flip
43,Up,Peter Gabriel
44,The Rising,Bruce Springsteen
45,[Reanimation],Linkin Park
46,Sweet Home Alabama,Soundtrack
47,"Watermelon, Chicken & Gritz",Nappy Roots
48,Paradise,Kenny G
49,Universal Soldier,Pastor Troy
50,By The Way,Red Hot Chili Peppers
51,Rock Steady,No Doubt
52,Weathered,Creed
53,Toxicity,System Of A Down
54,WOW Hits 2003,Various Artists
55,The Spirit Room,Michelle Branch
56,Stone Sour,Stone Sour
57,"C'mon, C'mon",Sheryl Crow
58,Gravity,Our Lady Peace
59,Brushfire Fairytales,Jack Johnson
60,The Lost Tapes,Nas
61,Shine,Bond
62,Be Not Nobody,Vanessa Carlton
63,This Is Who I Am,Heather Headley
64,Highly Evolved,The Vines
65,"O Brother, Where Art Thou?",Soundtrack
66,Songs For The Deaf,Queens Of The Stone Age
67,Eve-Olution,Eve
68,Greatest Hits,Martina McBride
69,Laundry Service,Shakira
70,Come Home With Me,Cam'ron
71,Thug Holiday,Trick Daddy
72,Busted Stuff,Dave Matthews Band
73,Kidz Bop 2,Kidz Bop Kids
74,Ask A Woman Who Knows,Natalie Cole
75,The Way We Do,Isyss
76,The Lonely Position Of Neutral,TRUSTcompany
77,iWorsh!p: A Total Worship Experience,Various Artists
78,Cocky,Kid Rock
79,Stanley Climbfall,Lifehouse
80,Mario,Mario
81,No Stranger To Shame,Uncle Kracker
82,Hood Rich,Big Tymers
83,Drive,Alan Jackson
84,Las Ketchup,Las Ketchup
85,The Very Best Of... Sting & The Police,Sting & The Police
86,Spoken For,MercyMe
87,A New Day Has Come,Celine Dion
88,Juslisen (Just Listen),Musiq
89,Satellite,P.O.D.
90,The Ragpicker's Dream,Mark Knopfler
91,Night Divides The Day: The Music Of The Doors,George Winston
92,All I Have,Amerie
93,Silver Side Up,Nickelback
94,Untouchables,Korn
95,Life Happened,Tammy Cochran
96,Barbershop,Soundtrack
97,Completely,Diamond Rio
98,Dat's How It Happen To'm,Da Headbussaz
99,Morning View,Incubus
100,The Fix,Scarface
101,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
102,Word Of Mouf,Ludacris
103,Escape,Enrique Iglesias
104,The Very Best Of Chicago: Only The Beginning,Chicago
105,1,The Beatles
106,XXX,Soundtrack
107,Play (EP),Play
108,Worship,Michael W. Smith
109,Strong Enough,Travis Tritt
110,BareNaked,Jennifer Love Hewitt
111,Lizzie McGuire,Soundtrack
112,Gotta Get Thru This,Daniel Bedingfield
113,Diamond Princess,Trina
114,This Side,Nickel Creek
115,Quizas,Enrique Iglesias
116,Forgive,Rebecca Lynn Howard
117,Greatest Hits,Tim McGraw
118,Inside Wants Out (EP),John Mayer
119,Sticks And Stones,New Found Glory
120,My Town,Montgomery Gentry
121,Is This It,The Strokes
122,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
123,The Naked Ride Home,Jackson Browne
124,WOW Christmas (Red),Various Artists
125,Mis Boleros Favoritos,Luis Miguel
126,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
127,Rise And Shine,Randy Travis
128,White Blood Cells,The White Stripes
129,Revolucion De Amor,Mana
130,Bleed America,Jimmy Eat World
131,Another Earthquake,Aaron Carter
132,Encore,Russell Watson
133,Totally Hits 2002,Various Artists
134,Moulin Rouge,Soundtrack
135,In Search Of...,N*E*R*D
136,Ben Folds Live,Ben Folds
137,Hoobastank,Hoobastank
138,Imagine,Eva Cassidy
139,Now 9,Various Artists
140,A Walk To Remember,Soundtrack
141,The Road Less Traveled,George Strait
142,Something Worth Leaving Behind,Lee Ann Womack
143,Reggae Gold 2002,Various Artists
144,The Best Of INXS,INXS
145,Speak Those Things: POL Chapter 3,Fred Hammond
146,Demolition,Ryan Adams
147,Down The Old Plank Road/The Nashville Sessions,The Chieftains
148,The Very Best Of Rod Stewart,Rod Stewart
149,Scooby-Doo,Soundtrack
150,Thug Misses,Khia Featuring DSD
151,The Very Best Of Prince,Prince
152,A Gangster And A Gentleman,Styles
153,Incredible,Mary Mary
154,500 Degreez,Lil Wayne
155,Disclaimer,Seether
156,Un Dia Normal,Juanes
157,The Rebirth Of Kirk Franklin,Kirk Franklin
158,Aaliyah,Aaliyah
159,Room To Breathe,Delbert McClinton
160,Hard Candy,Counting Crows
161,Rebirth,Keith Sweat
162,Double Dose,Tela
163,A Day Without Rain,Enya
164,Heaven,DJ Sammy
165,"Will The Circle Be Unbroken, Volume III",Nitty Gritty Dirt Band
166,Animal House,Angie Martinez
167,Almost There,MercyMe
168,Songs For A Purpose Driven Life,Various Artists
169,Let Freedom Ring: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends
170,Monsta Jamz,Various Artists
171,Get With Me,3rd Storee
172,Pure Moods IV,Various Artists
173,Silence,Blindside
174,Ones,Selena
175,Sean-Nos Nua,Sinead O'Connor
176,Fever,Kylie Minogue
177,All The Time In The World,Jump5
178,Rollin' Stoned,Kottonmouth Kings
179,Theory Of A Deadman,Theory Of A Deadman
180,Acoustic Soul,India.Arie
181,"Buffy The Vampire Slayer: ""Once More, With Feeling""",Soundtrack
182,Layin Da Smack Down,Project Pat
183,Britney,Britney Spears
184,Tropical Storm,Beenie Man
185,Radio Disney Jams: Vol. 5,Various Artists
186,Disney's Lilo & Stitch,Soundtrack
187,Parachutes,Coldplay
188,Queen Of The Damned,Soundtrack
189,Lost In Space,Aimee Mann
190,Woven & Spun,Nichole Nordeman
191,B2K,B2K
192,Pull My Chain,Toby Keith
193,God Bless America: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends
194,Spider-Man,Soundtrack
195,Jackass,Soundtrack
196,Bunkka,Oakenfold
197,Shrek,Soundtrack
198,Big Idea's Jonah -- A Veggietales Movie,Soundtrack
199,Irv Gotti Presents The Inc,Various Artists
200,Ecstasy,Avant
