chartposition,albumtitle,artist
1,More Life,Drake
2,÷ (Divide),Ed Sheeran
3,Rather You Than Me,Rick Ross
4,Beauty And The Beast (2017),Soundtrack
5,Spirit,Depeche Mode
6,24K Magic,Bruno Mars
7,Moana,Soundtrack
8,FUTURE,Future
9,Starboy,The Weeknd
10,Culture,Migos
11,There Is A Cloud,Elevation Worship
12,HNDRXX,Future
13,Trolls,Soundtrack
14,I Decided.,Big Sean
15,Stoney,Post Malone
16,American Teen,Khalid
17,Hot Thoughts,Spoon
18,Views,Drake
19,Hardwired...To Self-Destruct,Metallica
20,Hamilton: An American Musical,Original Broadway Cast
21,"The RCA-List, Vol 4",Various Artists
22,ANTI,Rihanna
23,Blurryface,twenty one pilots
24,Fifty Shades Darker,Soundtrack
25,Birds In The Trap Sing McKnight,Travis Scott
26,So Good,Zara Larsson
27,25,Adele
28,Coloring Book,Chance The Rapper
29,Climate Change,Pitbull
30,Ripcord,Keith Urban
31,Collage (EP),The Chainsmokers
32,Dangerous Woman,Ariana Grande
33,The Definitive Collection,Chuck Berry
34,4 Your Eyez Only,J. Cole
35,x,Ed Sheeran
36,Sremmlife 2,Rae Sremmurd
37,Sing,Soundtrack
38,Traveller,Chris Stapleton
39,Live From The Fox Oakland,Tedeschi Trucks Band
40,The Breaker,Little Big Town
41,Death Of A Bachelor,Panic! At The Disco
42,Dig Your Roots,Florida Georgia Line
43,La La Land,Soundtrack
44,Joanne,Lady Gaga
45,NOW 61,Various Artists
46,Back From The Edge,James Arthur
47,Suicide Squad: The Album,Soundtrack
48,Illuminate,Shawn Mendes
49,Epic Lit (Version 3),Various Artists
50,Take Care,Drake
51,"""Awaken, My Love!""",Childish Gambino
52,Beauty Behind The Madness,The Weeknd
53,SweetSexySavage,Kehlani
54,Brett Young,Brett Young
55,Savage Mode,21 Savage & Metro Boomin
56,The Devil Dont Sleep,Brantley Gilbert
57,The Life Of Pablo,Kanye West
58,Montevallo,Sam Hunt
59,T R A P S O U L,Bryson Tiller
60,Tangled Up,Thomas Rhett
61,California Sunrise,Jon Pardi
62,FREE 6LACK,6LACK
63,Vessel,twenty one pilots
64,Blossom,Milky Chance
65,NAV,NAV
66,If You're Reading This It's Too Late,Drake
67,Kill The Lights,Luke Bryan
68,Lemonade,Beyonce
69,2014 Forest Hills Drive,J. Cole
70,Act One,Marian Hill
71,GTTM: Goin Thru The Motions,PnB Rock
72,Nothing Was The Same,Drake
73,The Human Condition,Jon Bellion
74,Purpose,Justin Bieber
75,Deep South,Josh Turner
76,If I'm Honest,Blake Shelton
77,This Is Acting,Sia
78,Doo-Wops & Hooligans,Bruno Mars
79,Lil Uzi Vert Vs. The World,Lil Uzi Vert
80,Live / North America 2016,Gary Clark Jr.
81,Scatterbrain,KXM
82,Islah,Kevin Gates
83,Windy City,Alison Krauss
84,"good kid, m.A.A.d city",Kendrick Lamar
85,The Eminem Show,Eminem
86,Greatest Hits I II & III: The Platinum Collection,Queen
87,Legend: The Best Of...,Bob Marley And The Wailers
88,Sing It Now: Songs Of Faith & Hope,Reba McEntire
89,The Flash: Music From The Special Episode: Duet (EP),Soundtrack
90,Know-It-All,Alessia Cara
91,Yours Conditionally,Tennis
92,DS2,Future
93,They Don't Know,Jason Aldean
94,The Return Of East Atlanta Santa,Gucci Mane
95,Cleopatra,The Lumineers
96,When It's Dark Out,G-Eazy
97,Cry Baby,Melanie Martinez
98,Badlands,Halsey
99,21,Adele
100,In Mind,Real Estate
101,4Ever,Prince
102,Journey's Greatest Hits,Journey
103,Blonde,Frank Ocean
104,Curtain Call: The Hits,Eminem
105,Greatest Hits,2Pac
106,Heartworms,The Shins
107,Reloaded: 20 #1 Hits,Blake Shelton
108,Artist,A Boogie Wit da Hoodie
109,What A Time To Be Alive,Drake & Future
110,+,Ed Sheeran
111,Metallica,Metallica
112,...And Justice For All,Metallica
113,Hero,Maren Morris
114,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
115,Encore,DJ Snake
116,How Can It Be,Lauren Daigle
117,Unorthodox Jukebox,Bruno Mars
118,A Girl A Bottle A Boat,Train
119,Score,2Cellos/London Symphony Orchestra
120,The Perfect LUV Tape,Lil Uzi Vert
121,In The Lonely Hour,Sam Smith
122,Beauty And The Beast,Soundtrack
123,Rompiendo Fronteras,Alejandro Fernandez
124,Rumours,Fleetwood Mac
125,The Essential Michael Jackson,Michael Jackson
126,Mr. Misunderstood,Eric Church
127,Black,Dierks Bentley
128,Greatest Hits,Guns N' Roses
129,Thriller,Michael Jackson
130,Fetty Wap,Fetty Wap
131,Crash My Party,Luke Bryan
132,Greatest Hits So Far...,Zac Brown Band
133,You Should Be Here,Cole Swindell
134,Here's To The Good Times,Florida Georgia Line
135,The Shack,Soundtrack
136,Night Visions,Imagine Dragons
137,Salutations,Conor Oberst
138,Human,Rag'n'Bone Man
139,The First Time,Kelsea Ballerini
140,The Fame,Lady Gaga
141,Kane Brown,Kane Brown
142,1,The Beatles
143,Big Baby D.R.A.M.,D.R.A.M.
144,Greatest Hits,Red Hot Chili Peppers
145,Ride The Lightning,Metallica
146,Beyonce,Beyonce
147,In It To Win It,Charlie Wilson
148,A / B,KALEO
149,Born To Die,Lana Del Rey
150,Plata O Plomo,Fat Joe & Remy Ma
151,Hozier,Hozier
152,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
153,Trilogy,The Weeknd
154,The Weight Of These Wings,Miranda Lambert
155,Greatest Hits 1970-2002,Elton John
156,Nine Track Mind,Charlie Puth
157,The Legend Of Johnny Cash,Johnny Cash
158,The Pinkprint,Nicki Minaj
159,Abbey Road,The Beatles
160,Hot Rocks 1964-1971,The Rolling Stones
161,Handwritten,Shawn Mendes
162,Immortalized,Disturbed
163,Recovery,Eminem
164,Step Brothers THREE,Starlito / Don Trip
165,I Am...Sasha Fierce,Beyonce
166,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
167,Greatest Hits: Decade #1,Carrie Underwood
168,PARTYNEXTDOOR 3 (P3),PARTYNEXTDOOR
169,EVOL,Future
170,Major Key,DJ Khaled
171,Nevermind,Nirvana
172,The Marshall Mathers LP 2,Eminem
173,Greatest Hits: The Ultimate Collection,Bon Jovi
174,All Your Fault: Pt. 1 (EP),Bebe Rexha
175,Lil Big Pac,Kodak Black
176,You're Not As ______ As You Think,Sorority Noise
177,Dark Sky Paradise,Big Sean
178,The Answers,SoMo
179,Pure Heroine,Lorde
180,SremmLife,Rae Sremmurd
181,This One's For You (EP),Luke Combs
182,[Hybrid Theory],Linkin Park
183,V,Maroon 5
184,Obituary,Obituary
185,This Is A Challenge,Various Artists
186,White Friday (CM9),Yo Gotti
187,Late Nights: The Album,Jeremih
188,To Pimp A Butterfly,Kendrick Lamar
189,My Beautiful Dark Twisted Fantasy,Kanye West
190,The Chief,Jidenna
191,These Things Happen,G-Eazy
192,Fenix,Nicky Jam
193,Kidz Bop 34,Kidz Bop Kids
194,Graduation,Kanye West
195,1989,Taylor Swift
196,Because The Internet,Childish Gambino
197,The Very Best Of The Eagles,Eagles
198,Confessions,Usher
199,The Great Collapse,Fit For An Autopsy
200,A Head Full Of Dreams,Coldplay
