chartposition,albumtitle,artist
1,Cosmo's Factory,Creedence Clearwater Revival
2,Woodstock,Soundtrack
3,Mad Dogs & Englishmen,Joe Cocker
4,Tommy,The Who
5,Chicago II,Chicago
6,Stage Fright,The Band
7,Closer To Home,Grand Funk Railroad
8,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
9,A Question Of Balance,The Moody Blues
10,Neil Diamond/Gold,Neil Diamond
11,Sweet Baby James,James Taylor
12,John Barleycorn Must Die,Traffic
13,After The Gold Rush,Neil Young
14,Live At Leeds,The Who
15,Deja Vu,"Crosby, Stills, Nash & Young"
16,Absolutely Live,The Doors
17,Metamorphosis,Iron Butterfly
18,Ecology,Rare Earth
19,The Isaac Hayes Movement,Isaac Hayes
20,On The Waters,Bread
21,Live At London's Talk Of The Town,The Temptations
22,Diana Ross,Diana Ross
23,ABC,The Jackson 5
24,Third Album,The Jackson 5
25,Signed Sealed & Delivered,Stevie Wonder
26,The Sesame Street Book & Record,Soundtrack
27,James Gang Rides Again,The James Gang
28,Just For Love,Quicksilver Messenger Service
29,Fire And Water,Free
30,Close To You,Carpenters
31,In The Wake Of Poseidon,King Crimson
32,Spirit In The Dark,Aretha Franklin
33,Let It Be (Soundtrack),The Beatles
34,"Eric Burdon Declares ""War""",Eric Burdon And War
35,Them Changes,Buddy Miles
36,Eric Clapton,Eric Clapton
37,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
38,Leftover Wine,Melanie
39,It Ain't Easy,Three Dog Night
40,Number 5,The Steve Miller Band
41,Workingman's Dead,Grateful Dead
42,Self Portrait,Bob Dylan
43,The Last Poets,The Last Poets
44,Get Ready,Rare Earth
45,Everybody Knows This Is Nowhere,Neil Young
46,Still Waters Run Deep,Four Tops
47,Sugarloaf,Sugarloaf
48,McCartney,Paul McCartney
49,Alone Together,Dave Mason
50,"On Stage: February, 1970",Elvis Presley
51,Charley Pride's 10th Album,Charley Pride
52,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
53,Chapter Two,Roberta Flack
54,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
55,World Wide 50 Gold Awards Vol. 1,Elvis Presley
56,Steppenwolf 'Live',Steppenwolf
57,Cactus,Cactus
58,Bridge Over Troubled Water,Simon & Garfunkel
