chartposition,albumtitle,artist
1,Leave This Town,Daughtry
2,BLACKsummers'night,Maxwell
3,Hannah Montana 3,Soundtrack
4,NOW 31,Various Artists
5,The E.N.D.,The Black Eyed Peas
6,Horehound,The Dead Weather
7,Signature,Joe
8,Category F5,Twista
9,Fearless,Taylor Swift
10,Only By The Night,Kings Of Leon
11,The Fame,Lady Gaga
12,American Saturday Night,Brad Paisley
13,Relapse,Eminem
14,"Lines, Vines And Trying Times",Jonas Brothers
15,Hannah Montana: The Movie,Soundtrack
16,The Foundation,Zac Brown Band
17,Cradlesong,Rob Thomas
18,Dark Horse,Nickelback
19,Wide Open,Jason Aldean
20,The Real Thing,pureNRG
21,21st Century Breakdown,Green Day
22,Jeremih,Jeremih
23,Wilco (The Album),Wilco
24,Constellations,August Burns Red
25,Big Whiskey And The GrooGrux King,Dave Matthews Band
26,Nothing Personal,All Time Low
27,Ocean Eyes,Owl City
28,Learn To Live,Darius Rucker
29,Harry Potter And The Half-Blood Prince,Soundtrack
30,Greatest Hits II,Kenny Chesney
31,Tri-Polar,Sick Puppies
32,The Sound Of Madness,Shinedown
33,Lady Antebellum,Lady Antebellum
34,I Am...Sasha Fierce,Beyonce
35,Pray For Villains,DevilDriver
36,Transformers: Revenge Of The Fallen: The Album,Soundtrack
37,Twilight,Soundtrack
38,Strange Cousins From The West,Clutch
39,Killswitch Engage,Killswitch Engage
40,Unstoppable,Rascal Flatts
41,Funhouse,P!nk
42,Chickenfoot,Chickenfoot
43,Little Bit Of Everything,Billy Currington
44,Taylor Swift,Taylor Swift
45,The Last,Aventura
46,Scars & Souvenirs,Theory Of A Deadman
47,We Sing. We Dance. We Steal Things.,Jason Mraz
48,Love On The Inside,Sugarland
49,American Idol: Season 8,Soundtrack
50,High Hopes & Heartbreak,Brooke White
51,Defying Gravity,Keith Urban
52,NOW 30,Various Artists
53,The Fray,The Fray
54,Far,Regina Spektor
55,Take Me Home,Celtic Thunder
56,Swan Songs,Hollywood Undead
57,If Tomorrow Comes...,Maino
58,Epiphany,Chrisette Michele
59,A Man's Thoughts,Ginuwine
60,Want,3OH!3
61,In A Perfect World...,Keri Hilson
62,Spongebob Squarepants: Spongebob's Greatest Hits,Soundtrack
63,Vans Warped Tour: 2009 Tour Compilation,Various Artists
64,Monuments And Melodies,Incubus
65,Daughtry,Daughtry
66,One Of The Boys,Katy Perry
67,That Lonesome Song,Jamey Johnson
68,Necesito De Ti,Vicente Fernandez
69,Good Time,Alan Jackson
70,Intuition,Jamie Foxx
71,Wolfgang Amadeus Phoenix,Phoenix
72,Rock N Roll Jesus,Kid Rock
73,La Revolucion,Wisin & Yandel
74,Viva La Vida or Death And All His Friends,Coldplay
75,All I Ever Wanted,Kelly Clarkson
76,No Line On The Horizon,U2
77,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce
78,Tha Carter III,Lil Wayne
79,This Better Be Good,Paul Simon
80,The Sound,Mary Mary
81,Kellie Pickler,Kellie Pickler
82,Carnival Ride,Carrie Underwood
83,Cage The Elephant,Cage The Elephant
84,Brand You Can Trust,La Coka Nostra
85,Genius,Krizz Kaliko
86,David Cook,David Cook
87,A Touch Of Evil: Live,Judas Priest
88,Electric Dirt,Levon Helm
89,The Point Of It All,Anthony Hamilton
90,Halestorm,Halestorm
91,Party Rock,LMFAO
92,Deeper Than Rap,Rick Ross
93,Addiction,Chico DeBarge
94,The Ecstatic,Mos Def
95,Ruination,Job For A Cowboy
96,Finding Beauty In Negative Spaces,Seether
97,Disney Channel Playlist,Various Artists
98,19,Adele
99,(500) Days Of Summer,Soundtrack
100,Swoon,Silversun Pickups
101,Michael Buble Meets Madison Square Garden,Michael Buble
102,Black Clouds & Silver Linings,Dream Theater
103,Ruthless,Ace Hood
104,Troubadour,George Strait
105,Don't Forget,Demi Lovato
106,Oracular Spectacular,MGMT
107,Greatest Hits Volume 1,Rascal Flatts
108,A Different Me,Keyshia Cole
109,ISolated INcident,Dane Cook
110,Abnormally Attracted To Sin,Tori Amos
111,Love V/S Money,The-Dream
112,The Introduction Of Marcus Cooper,Pleasure P
113,American Central Dust,Son Volt
114,Paper Trail,T.I.
115,Kidz Bop Greatest Hits,Kidz Bop Kids
116,iSouljaBoyTellem,Soulja Boy Tell'em
117,Let It Roll: Songs By George Harrison,George Harrison
118,Quiet Nights,Diana Krall
119,Veckatimest,Grizzly Bear
120,NOW That's What I Call The 80s Vol. 2,Various Artists
121,Incredibad,The Lonely Island
122,Over And Underneath,Tenth Avenue North
123,Kidz Bop 15,Kidz Bop Kids
124,Carolina,Eric Church
125,City Of Black & White,Mat Kearney
126,Uncle Charlie,Charlie Wilson
127,Mamma Mia!,Soundtrack
128,Wait For Me,Moby
129,Appeal To Reason,Rise Against
130,Blackout! 2,Method Man & Redman
131,The Airborne Toxic Event,The Airborne Toxic Event
132,WOW Hits 2009,Various Artists
133,Let The Truth Be Told,Laura Izibor
134,Sleep Through The Static,Jack Johnson
135,Blood Oath,Suffocation
136,Indestructible,Disturbed
137,Picket Fence Cartel,Project 86
138,Kerry Douglas Presents: Gospel Truth Magazine: Gospel Mix Volume III,Various Artists
139,Gold,Michael Jackson
140,808s & Heartbreak,Kanye West
141,No Time To Bleed,Suicide Silence
142,We Started Nothing,The Ting Tings
143,Back On My B.S.,Busta Rhymes
144,Anything Goes,Randy Houser
145,When The World Comes Down,The All-American Rejects
146,Saving Abel,Saving Abel
147,127 Rose Avenue,Hank Williams Jr.
148,Together Through Life,Bob Dylan
149,World Is Africa,Various Artists
150,The Last Kiss,Jadakiss
151,Feel That Fire,Dierks Bentley
152,Classique,Will Downing
153,Hello Love,Chris Tomlin
154,Octahedron,The Mars Volta
155,Metamorphosis,Papa Roach
156,Freedom,Akon
157,Fireproof,Soundtrack
158,Nothing But The Best,Frank Sinatra
159,Circus,Britney Spears
160,A New Hallelujah,Michael W. Smith
161,Farm,Dinosaur Jr.
162,Death Magnetic,Metallica
163,Glory Revealed II: The Word Of God In Worship,Various Artists
164,Live From Madison Square Garden,Eric Clapton And Steve Winwood
165,Mitchel Musso,Mitchel Musso
166,A Higher Place,Born Of Osiris
167,[a_CROSS//the_EARTH] : : Tear Down The Walls,Hillsong UNITED
168,With Roots Above And Branches Below,The Devil Wears Prada
169,The High End Of Low,Marilyn Manson
170,Grand,Matt And Kim
171,El Patron,"Tito ""El Bambino"" El Patron"
172,3 Doors Down,3 Doors Down
173,Some Mad Hope,Matt Nathanson
174,Congo Square,Teena Marie
175,Ride Through The Country,Colt Ford
176,My Paper Heart,Francesca Battistelli
177,Let The Dominoes Fall,Rancid
178,35 Biggest Hits,Toby Keith
179,Year Of The Gentleman,Ne-Yo
180,Chemical Warfare,The Alchemist
181,Losing Sleep,Parachute
182,All Hope Is Gone,Slipknot
183,New Again,Taking Back Sunday
184,B Is For Bob,Bob Marley And The Wailers
185,Back & Fourth,Pete Yorn
186,The Eternal,Sonic Youth
187,Day & Age,The Killers
188,Uplifter,311
189,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
190,Mandala,RX Bandits
191,Soul,Seal
192,Chess: In Concert,Cast Recording
193,Not Without Love,Jimmy Needham
194,It's Blitz!,Yeah Yeah Yeahs
195,Revelation,Third Day
196,Take It To The Limit,Hinder
197,For Our Heroes,Montgomery Gentry
198,True Blood: Music From The HBO Original Series,Soundtrack
199,Alternative Press: Summer Of Rock: Your Ultimate Guide,Various Artists
200,David Garrett,David Garrett
