chartposition,albumtitle,artist
1,B'Day,Beyonce
2,Revelations,Audioslave
3,Modern Times,Bob Dylan
4,Danity Kane,Danity Kane
5,The Cheetah Girls 2,Soundtrack
6,Back To Basics,Christina Aguilera
7,A Public Affair,Jessica Simpson
8,All The Right Reasons,Nickelback
9,A Matter Of Life And Death,Iron Maiden
10,Extreme Behavior,Hinder
11,NOW 22,Various Artists
12,Idlewild (Soundtrack),OutKast
13,Best Thang Smokin',Young Dro
14,Port Of Miami,Rick Ross
15,A Fever You Can't Sweat Out,Panic! At The Disco
16,Me And My Gang,Rascal Flatts
17,PCD,The Pussycat Dolls
18,St. Elsewhere,Gnarls Barkley
19,Amar Es Combatir,Mana
20,High School Musical,Soundtrack
21,Your Man,Josh Turner
22,4:21... The Day After,Method Man
23,How To Save A Life,The Fray
24,Unappreciated,Cherish
25,The Phoenix,Lyfe Jennings
26,Dangerous Man,Trace Adkins
27,Back To Bedlam,James Blunt
28,New Joc City,Yung Joc
29,Step Up,Soundtrack
30,Some Hearts,Carrie Underwood
31,Stadium Arcadium,Red Hot Chili Peppers
32,Game Theory,The Roots
33,Kidz Bop 10,Kidz Bop Kids
34,Phobia,Breaking Benjamin
35,Broken Bridges,Soundtrack
36,Eyes Open,Snow Patrol
37,Foiled,Blue October
38,LeToya,LeToya
39,Greatest Hits Vol 2: Reflected,Tim McGraw
40,A Girl Like Me,Rihanna
41,Corinne Bailey Rae,Corinne Bailey Rae
42,"Stand Still, Look Pretty",The Wreckers
43,Loose,Nelly Furtado
44,Taking The Long Way,Dixie Chicks
45,In My Own Words,Ne-Yo
46,Come What(ever) May,Stone Sour
47,Blow The Whistle,Too $hort
48,The Ultimate Luther Vandross,Luther Vandross
49,Paris,Paris Hilton
50,A Beautiful Lie,30 Secnds To Mars
51,Precious Memories,Alan Jackson
52,Eye To The Telescope,KT Tunstall
53,The Breakthrough,Mary J. Blige
54,Restored,Jeremy Camp
55,Till The Sun Turns Black,Ray LaMontagne
56,Move Along,The All-American Rejects
57,Cassie,Cassie
58,Good Monsters,Jars Of Clay
