chartposition,albumtitle,artist
1,Hollywood's Bleeding,Post Malone
2,JESUS IS KING (Soundtrack),Kanye West
3,AI YoungBoy 2,YoungBoy Never Broke Again
4,Wildcard,Miranda Lambert
5,Over It,Summer Walker
6,KIRK,DaBaby
7,So Much Fun,Young Thug
8,Lover,Taylor Swift
9,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
10,Indigo,Chris Brown
11,True 2 Myself,Lil Tjay
12,We Love You Tecca,Lil Tecca
13,No.6 Collaborations Project,Ed Sheeran
14,Ghetto Gospel,Rod Wave
15,beerbongs & bentleys,Post Malone
16,Cuz I Love You,Lizzo
17,ASTROWORLD,Travis Scott
18,This One's For You,Luke Combs
19,I'm Him,Kevin Gates
20,7 (EP),Lil Nas X
21,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
22,"Dave's Picks Volume 32: The Spectrum, Philadelphia, PA - 3/24/73",Grateful Dead
23,Scorpion,Drake
24,Greatest Hits,Queen
25,Free Spirit,Khalid
26,Imperfect Circle,Hootie & The Blowfish
27,"Travelin' Thru: The Bootleg Series, Vol. 15: 1967 - 1969",Bob Dylan Featuring Johnny Cash
28,"Quality Control: Control The Streets, Volume 2",Various Artists
29,The Search,NF
30,Stoney,Post Malone
31,"Thank U, Next",Ariana Grande
32,Shawn Mendes,Shawn Mendes
33,Diamonds,Elton John
34,Old Dominion,Old Dominion
35,Merry Christmas,Mariah Carey
36,Perfect Ten,Mustard
37,Baby On Baby,DaBaby
38,Charlie's Angels (2019),Soundtrack
39,Dont Smile At Me,Billie Eilish
40,Hamilton: An American Musical,Original Broadway Cast
41,Goodbye & Good Riddance,Juice WRLD
42,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
43,Abbey Road,The Beatles
44,Hoodie SZN,A Boogie Wit da Hoodie
45,Happiness Begins,Jonas Brothers
46,The Best Of Pentatonix Christmas,Pentatonix
47,From Out Of Nowhere,Jeff Lynne's ELO
48,?,XXXTENTACION
49,Wow... That's Crazy,Wale
