chartposition,albumtitle,artist
1,Synchronicity,The Police
2,Thriller,Michael Jackson
3,Flashdance,Soundtrack
4,Pyromania,Def Leppard
5,An Innocent Man,Billy Joel
6,Alpha,Asia
7,Metal Health,Quiet Riot
8,Faster Than The Speed Of Night,Bonnie Tyler
9,Reach The Beach,The Fixx
10,The Principle Of Moments,Robert Plant
11,Lawyers In Love,Jackson Browne
12,The Wild Heart,Stevie Nicks
13,Rhythm Of Youth,Men Without Hats
14,Greatest Hits,Air Supply
15,Staying Alive,Bee Gees
16,Let's Dance,David Bowie
17,Flick Of The Switch,AC/DC
18,Rant 'n' Rave With The Stray Cats,Stray Cats
19,Cold Blooded,Rick James
20,Keep It Up,Loverboy
21,Eliminator,ZZ Top
22,Speaking In Tongues,Talking Heads
23,Sweet Dreams (Are Made Of This),Eurythmics
24,Punch The Clock,Elvis Costello And The Attractions
25,Eyes That See In The Dark,Kenny Rogers
26,She Works Hard For The Money,Donna Summer
27,The Present,The Moody Blues
28,Frontiers,Journey
29,Cargo,Men At Work
30,After Eight,Taco
31,1999,Prince
32,No Parking On The Dance Floor,Midnight Star
33,Kissing To Be Clever,Culture Club
34,Gap Band V-jammin',The Gap Band
35,Born To Love,Peabo Bryson & Roberta Flack
36,Living In Oz,Rick Springfield
37,Duran Duran,Duran Duran
38,Texas Flood,Stevie Ray Vaughan And Double Trouble
39,Zapp Iii,Zapp
40,Best Kept Secret,Sheena Easton
41,Drastic Measures,Kansas
42,In Your Eyes,George Benson
43,Passionworks,Heart
44,True,Spandau Ballet
45,Future Shock,Herbie Hancock
46,Everybody's Rockin',Neil Young
47,The Look,Shalamar
48,Stay With Me Tonight,Jeffrey Osborne
49,Fastway,Fastway
50,Piece Of Mind,Iron Maiden
51,State Of Confusion,The Kinks
52,The Crossing,Big Country
53,Cuts Like A Knife,Bryan Adams
54,On The Rise,The S.O.S. Band
55,H2O,Daryl Hall John Oates
56,War,U2
57,Album,Joan Jett & the Blackhearts
58,Fascination,The Human League
59,Business As Usual,Men At Work
60,Take Another Picture,Quarterflash
61,Killer On The Rampage,Eddy Grant
62,Zebra,Zebra
63,No Frills,Bette Midler
64,Dirty Looks,Juice Newton
65,Pancho & Lefty,Willie Nelson / Merle Haggard
66,Live-stompin' At The Savoy,Rufus And Chaka Khan
67,Next Position Please,Cheap Trick
68,Ark,The Animals
69,Get It Right,Aretha Franklin
70,Naked Eyes,Naked Eyes
71,Jarreau,Jarreau
72,Visions,Gladys Knight And The Pips
73,Holy Diver,Dio
74,The Real Macaw,Graham Parker
75,The Closer You Get,Alabama
76,Eddie Murphy,Eddie Murphy
77,High 'N' Dry,Def Leppard
78,Body Wishes,Rod Stewart
79,City Kids,Spyro Gyra
80,Branigan 2,Laura Branigan
81,La Cage Aux Folles,Original Cast
82,Jane Fonda's Workout Record,Jane Fonda
83,Headhunter,Krokus
84,Fantastic,Wham!
85,Individual Choice,Jean Luc Ponty
86,Too Low For Zero,Elton John
87,Between The Sheets,The Isley Brothers
88,Mary Jane Girls,Mary Jane Girls
89,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
90,Secret Messages,Electric Light Orchestra
91,Continuation,Philip Bailey
92,Kilroy Was Here,Styx
93,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
94,Sergio Mendes,Sergio Mendes
95,Ross (II),Diana Ross
96,The Number Of The Beast,Iron Maiden
97,Close To The Bone,Tom Tom Club
98,Billy Idol,Billy Idol
99,Highrise,Ashford & Simpson
100,Get Lucky,Loverboy
101,Bella Donna,Stevie Nicks
102,Lionel Richie,Lionel Richie
103,Madness,Madness
104,You And Me Both,Yaz
105,Ghost In The Machine,The Police
106,The Hurting,Tears For Fears
107,Queensryche,Queensryche
108,Juicy Fruit,Mtume
109,Outside/inside,The Tubes
110,Murmur,R.E.M.
111,Don't Stop,Billy Idol
112,Toto IV,Toto
113,Whammy,The B-52s
114,Zenyatta Mondatta,The Police
115,Candy Girl,New Edition
116,Rio,Duran Duran
117,Synchro System,King Sunny Ade
118,Listen,A Flock Of Seagulls
119,Golden Years,David Bowie
120,Shuttered Room,The Fixx
121,Wrap Your Arms Around Me,Agnetha Faltskog
122,Mountain Music,Alabama
123,The Net,Little River Band
124,Blame It On Love And All The Great Hits,Smokey Robinson
125,Julio,Julio Iglesias
126,White Feathers,Kajagoogoo
127,Always On My Mind,Willie Nelson
128,On Through The Night,Def Leppard
129,Mr. Nice Guy,Ronnie Laws
130,We Are One,Maze
131,Blow Your Own Horn,Herb Alpert
132,JuJu Music,King Sunny Ade & His African Beats
133,Outlandos D'amour,The Police
134,Merciless,Stephanie Mills
135,Peter Gabriel/Plays Live,Peter Gabriel
136,"You Bought It, You Name It",Joe Walsh
137,Kashif,Kashif
138,Commodores 13,Commodores
139,You Can't Fight Fashion,Michael Stanley Band
140,The Distance,Bob Seger
141,Built For Speed,Stray Cats
142,Escape,Journey
143,A Decade Of Hits,The Charlie Daniels Band
144,Reggatta De Blanc,The Police
145,Third Generation,Hiroshima
146,Kenny Rogers' Greatest Hits,Kenny Rogers
147,Midnight Blue,Louise Tucker
148,The Dark Side Of The Moon,Pink Floyd
149,Memories,Barbra Streisand
150,Roman Holliday,Roman Holliday
151,"High Land, Hard Rain",Aztec Camera
152,Mike's Murder,Joe Jackson
153,Mean Streak,Y&T
154,All The Way Strong,Third World
155,Good For Your Soul,Oingo Boingo
156,Madonna,Madonna
157,25 #1 Hits From 25 Years,Various Artists
158,Nemesis,Axe
159,Dekadance,INXS
160,Shabooh Shoobah,INXS
161,Sixteen,Stacy Lattisaw
162,Escapade,Tim Finn
163,We've Got Tonight,Kenny Rogers
164,You Can't Stop Rock 'N' Roll,Twisted Sister
165,Information,Dave Edmunds
166,Love For Love,The Whispers
167,Feels So Right,Alabama
168,Low Ride,Earl Klugh
169,Return Of The Jedi,Soundtrack
170,Girl At Her Volcano,Rickie Lee Jones
171,Travels,Pat Metheny Group
172,All This Love,Debarge
173,The Concert In Central Park,Simon And Garfunkel
174,Mama Africa,Peter Tosh
175,Crystal Gayle's Greatest Hits,Crystal Gayle
176,Greatest Hits - Vol. II,Eddie Rabbitt
177,Asia,Asia
178,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
179,Emotion,Night Runners
180,Confrontation,Bob Marley And The Wailers
181,Bent Out Of Shape,Rainbow
182,I'm Ready,Natalie Cole
183,I'm So Proud,Deniece Williams
184,The Alarm,The Alarm
185,Trash It Up,Southside Johnny & The Asbury Jukes
186,Your Move,America
187,Walk A Fine Line,Paul Anka
188,One Night With A Stranger,Martin Briley
189,The Walk,The Cure
190,Minor Detail,Minor Detail
191,Sucker For A Pretty Face,Eric Martin Band
192,Pleasure Victim,Berlin
193,Get Nervous,Pat Benatar
194,Back It Up,Robin Trower
195,Twang Bar King,Adrian Belew
196,Proof Through The Night,T Bone Burnett
197,Off The Wall,Michael Jackson
198,"Hello, I Must Be Going!",Phil Collins
199,Somebody's Gonna Love You,Lee Greenwood
200,Think Of One,Wynton Marsalis
