chartposition,albumtitle,artist
1,Murder Was The Case,Soundtrack
2,II,Boyz II Men
3,Bedtime Stories,Madonna
4,Smash,The Offspring
5,Monster,R.E.M.
6,From The Cradle,Eric Clapton
7,The Diary,Scarface
8,Greatest Hits,Bob Seger & The Silver Bullet Band
9,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
10,Dookie,Green Day
11,Tuesday Night Music Club,Sheryl Crow
12,The Lion King,Soundtrack
13,Cross Road,Bon Jovi
14,No Need To Argue,The Cranberries
15,Promised Land,Queensryche
16,Rhythm Of Love,Anita Baker
17,Songs,Luther Vandross
18,Purple,Stone Temple Pilots
19,Stones In The Road,Mary Chapin Carpenter
20,Yes I Am,Melissa Etheridge
21,Pulp Fiction,Soundtrack
22,Jason's Lyric,Soundtrack
23,Forrest Gump,Soundtrack
24,Candlebox,Candlebox
25,Pisces Iscariot,The Smashing Pumpkins
26,The Concert,Barbra Streisand
27,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
28,The Icon Is Love,Barry White
29,Not A Moment Too Soon,Tim McGraw
30,The Sign,Ace Of Base
31,The Tractors,The Tractors
32,August And Everything After,Counting Crows
33,Voodoo Lounge,The Rolling Stones
34,Waitin' On Sundown,Brooks & Dunn
35,Who I Am,Alan Jackson
36,Superunknown,Soundgarden
37,The Downward Spiral,Nine Inch Nails
38,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
39,Regulate...G Funk Era,Warren G
40,When Love Finds You,Vince Gill
41,Cracked Rear View,Hootie & The Blowfish
42,Ready To Die,The Notorious B.I.G.
43,Brandy,Brandy
44,Blowout Comb,Digable Planets
45,Groove On,Gerald Levert
46,Kickin' It Up,John Michael Montgomery
47,Turbulent Indigo,Joni Mitchell
48,Throwing Copper,Live
49,I See It Now,Tracy Lawrence
50,The Jerky Boys 2,The Jerky Boys
51,All-4-One,All-4-One
52,House Of Love,Amy Grant
53,Live At The Acropolis,Yanni
54,Read My Mind,Reba McEntire
55,Blackstreet,BLACKstreet
56,Third Rock From The Sun,Joe Diffie
57,One Emotion,Clint Black
58,Chant,The Benedictine Monks Of Santo Domingo De Silos
59,So Tonight That I Might See,Mazzy Star
60,Skynyrd Frynds,Various Artists
61,Age Ain't Nothing But A Number,Aaliyah
62,The Crow,Soundtrack
63,Singin' With The Big Bands,Barry Manilow
64,Ill Communication,Beastie Boys
65,You Might Be A Redneck If...,Jeff Foxworthy
66,Get A Grip,Aerosmith
67,Natural Born Killers,Soundtrack
68,I Love Everybody,Lyle Lovett
69,Very Necessary,Salt-N-Pepa
70,It Takes A Thief,Coolio
71,Seal,Seal
72,Volume I,Thug Life
73,She,"Harry Connick, Jr."
74,Forest,George Winston
75,Funkdafied,Da Brat
76,Changing Faces,Changing Faces
77,Reality Bites,Soundtrack
78,Divine Intervention,Slayer
79,Just For You,Gladys Knight
80,Toni Braxton,Toni Braxton
81,Nervous Breakdown,Fu-Schnickens
82,Siamese Dream,The Smashing Pumpkins
83,The Division Bell,Pink Floyd
84,Weezer,Weezer
85,Boomtown,Toby Keith
86,Music Box,Mariah Carey
