chartposition,albumtitle,artist
1,Dreamgirls,Soundtrack
2,Konvicted,Akon
3,FutureSex/LoveSounds,Justin Timberlake
4,Daughtry,Daughtry
5,Jump In!,Soundtrack
6,B'Day,Beyonce
7,NOW 23,Various Artists
8,Love,The Beatles
9,The Inspiration,Young Jeezy
10,All The Right Reasons,Nickelback
11,Hannah Montana,Soundtrack
12,Me And My Gang,Rascal Flatts
13,Into White,Carly Simon
14,Hip Hop Is Dead,Nas
15,Some Hearts,Carrie Underwood
16,The Evolution Of Robin Thicke,Robin Thicke
17,Loose,Nelly Furtado
18,How To Save A Life,The Fray
19,Siempre,Il Divo
20,Ciara: The Evolution,Ciara
21,The Sweet Escape,Gwen Stefani
22,Eminem Presents: The Re-Up,Various Artists
23,Extreme Behavior,Hinder
24,The Dutchess,Fergie
25,Reflections (A Retrospective),Mary J. Blige
26,The Black Parade,My Chemical Romance
27,21,Omarion
28,"Love, Pain & The Whole Crazy Thing",Keith Urban
29,Kingdom Come,JAY-Z
30,Tha Blue Carpet Treatment,Snoop Dogg
31,Continuum,John Mayer
32,Corinne Bailey Rae,Corinne Bailey Rae
33,Awake,Josh Groban
34,The Open Door,Evanescence
35,U218: Singles,U2
36,Stadium Arcadium,Red Hot Chili Peppers
37,If You're Going Through Hell,Rodney Atkins
38,Light Grenades,Incubus
39,Time Well Wasted,Brad Paisley
40,A Beautiful Lie,30 Secnds To Mars
41,Broken Bridges,Soundtrack
42,Once Again,John Legend
43,Enjoy The Ride,Sugarland
44,High School Musical,Soundtrack
45,Back To Basics,Christina Aguilera
46,Taylor Swift,Taylor Swift
47,Dreamgirls: Deluxe Edition,Soundtrack
48,"Like Father, Like Son",Birdman & Lil Wayne
49,Your Man,Josh Turner
50,Eyes Open,Snow Patrol
51,Move Along,The All-American Rejects
52,The Price Of Fame,Bow Wow
53,Taylor Hicks,Taylor Hicks
54,Doctor's Advocate,The Game
55,Release Therapy,Ludacris
56,9,Damien Rice
57,Alter Ego,Tyrese (AKA Black-Ty)
58,Oh! Gravity,Switchfoot
59,Duets: An American Classic,Tony Bennett
60,Back By Thug Demand,Trick Daddy
61,PCD,The Pussycat Dolls
62,Sam's Town,The Killers
63,One - X,Three Days Grace
64,The Cheetah Girls 2,Soundtrack
65,The Road To Escondido,J.J. Cale & Eric Clapton
66,Under The Desert Sky,Andrea Bocelli
67,Rebels,RBD
68,Fantasia,Fantasia
69,Foiled,Blue October
70,Begin To Hope,Regina Spektor
71,Eye To The Telescope,KT Tunstall
72,Don't You Fake It,The Red Jumpsuit Apparatus
73,Face The Promise,Bob Seger
74,Celestial,RBD
75,It Just Comes Natural,George Strait
76,Greatest Hits Vol 2: Reflected,Tim McGraw
77,Tru3 Magic,Mos Def
78,Cars,Soundtrack
79,Appassionato,Yo-Yo Ma
80,WOW Hits 2007,Various Artists
81,The Legend Of Johnny Cash,Johnny Cash
82,Come What(ever) May,Stone Sour
83,Small Town Girl,Kellie Pickler
84,Happy Feet,Soundtrack
85,Bred 2 Die - Born 2 Live,Lil Scrappy
86,Il Divo,Il Divo
87,The High Road,JoJo
88,A Fever You Can't Sweat Out,Panic! At The Disco
89,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
90,We Are Pilots,Shiny Toy Guns
91,"Stand Still, Look Pretty",The Wreckers
92,The Essential Elvis Presley,Elvis Presley
93,Precious Memories,Alan Jackson
94,Hillbilly Deluxe,Brooks & Dunn
95,V,Vanessa Hudgens
96,Modern Times,Bob Dylan
97,The Crane Wife,The Decemberists
98,Celtic Woman,Celtic Woman
99,Chris Brown,Chris Brown
100,Pac's Life,2Pac
101,Back To Bedlam,James Blunt
102,Press Play,Diddy
103,Step Up,Soundtrack
104,Dangerous Man,Trace Adkins
105,Straight Outta Lynwood,"""Weird Al"" Yankovic"
106,As Daylight Dies,Killswitch Engage
107,All The Stars And Boulevards,Augustana
108,Jason Aldean,Jason Aldean
109,Decemberunderground,AFI
110,St. Elsewhere,Gnarls Barkley
111,These Days,Vince Gill
112,Three Wooden Crosses,Various Artists
113,King Of Kings,Don Omar
114,It's Time,Michael Buble
115,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
116,Taking The Long Way,Dixie Chicks
117,Ten,Brian McKnight
118,El Papa De Los Pollitos,Los Tucanes de Tijuana
119,The Road To Here,Little Big Town
120,Crunk Hits Vol. 3,Various Artists
121,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
122,15,Buckcherry
123,"10,000 Days",Tool
124,Long Trip Alone,Dierks Bentley
125,Retaliation,Dane Cook
126,Like Red On A Rose,Alan Jackson
127,K.O.B.: Live,Aventura
128,Grey's Anatomy: Volume 2,Soundtrack
129,Flyleaf,Flyleaf
130,Phobia,Breaking Benjamin
131,Paula DeAnda,Paula DeAnda
132,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
133,Return To Cookie Mountain,TV On The Radio
134,DJ Clue?: The Professional 3,DJ Clue
135,The Information,Beck
136,NOW Latino 2,Various Artists
137,An Ancient Muse,Loreena McKennitt
138,Ancora,Il Divo
139,The Last Kiss,Soundtrack
140,A Girl Like Me,Rihanna
141,The Breakthrough,Mary J. Blige
142,The Best Of What's Around: Vol. 01,Dave Matthews Band
143,Unappreciated,Cherish
144,From Kumbia Kings To Kumbia All Starz,A.B. Quintanilla III Presents Kumbia All Starz
145,Jibbs Feat. Jibbs,Jibbs
146,Skin And Bones,Foo Fighters
147,I'm Not Dead,P!nk
148,Wolfmother,Wolfmother
149,Open The Eyes Of My Heart,Various Artists
150,Crook By Da Book: The Fed Story,Project Pat
151,Broken Boy Soldiers,The Raconteurs
152,Coming Home,Lionel Richie
153,In Between Dreams,Jack Johnson
154,When Your Heart Stops Beating,(+44)
155,Curtain Call: The Hits,Eminem
156,An Other Cup,Yusuf
157,Time Is Money,Styles P
158,Ten Thousand Fists,Disturbed
