chartposition,albumtitle,artist
1,The World Is A Ghetto,War
2,No Secrets,Carly Simon
3,Don't Shoot Me I'm Only The Piano Player,Elton John
4,Talking Book,Stevie Wonder
5,Hot August Night,Neil Diamond
6,Rhymes & Reasons,Carole King
7,Lady Sings The Blues (Soundtrack),Diana Ross
8,Rocky Mountain High,John Denver
9,More Hot Rocks (Big Hits & Fazed Cookies),The Rolling Stones
10,Dueling Banjos,Eric Weissberg & Steve Mandell
11,Tommy,Various Artists
12,Seventh Sojourn,The Moody Blues
13,Living With The Past,Jethro Tull
14,I Am Woman,Helen Reddy
15,The Divine Miss M,Bette Midler
16,Creedence Gold,Creedence Clearwater Revival
17,Trouble Man,Marvin Gaye
18,Who Do We Think We Are!,Deep Purple
19,Shoot Out At The Fantasy Factory,Traffic
20,For The Roses,Joni Mitchell
21,Green Is Blues,Al Green
22,Prelude,Deodato
23,Catch Bull At Four,Cat Stevens
24,Homecoming,America
25,Can't Buy A Thrill,Steely Dan
26,Derek & The Dominos In Concert,Derek & The Dominos
27,Don McLean,Don McLean
28,360 Degrees Of Billy Paul,Billy Paul
29,Summer Breeze,Seals & Crofts
30,Loggins And Messina,Loggins & Messina
31,I'm Still In Love With You,Al Green
32,Superfly,Curtis Mayfield
33,One Man Band,James Taylor
34,Guitar Man,Bread
35,Round 2: The Stylistics,The Stylistics
36,Caravanserai,Santana
37,The Magician's Birthday,Uriah Heep
38,An Anthology,Duane Allman
39,All Directions,The Temptations
40,Europe '72,Grateful Dead
41,They Only Come Out At Night,Edgar Winter
42,Of A Simple Man,Lobo
43,Holland,The Beach Boys
44,Space Oddity,David Bowie
45,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
46,The Lady's Not For Sale,Rita Coolidge
47,Garden Party,Rick Nelson And The Stone Canyon Band
48,Double Gold,Neil Diamond
49,My Best To You,Donny Osmond
50,Journey Through The Past,Neil Young
51,Fresh,Raspberries
52,Live Concert At The Forum,Barbra Streisand
53,Separate Ways,Elvis Presley
54,Back To Front,Gilbert O'Sullivan
55,Class Clown,George Carlin
56,"Black Sabbath, Vol 4",Black Sabbath
57,Joe Cocker,Joe Cocker
58,Birds Of Fire,The Mahavishnu Orchestra
59,War Heroes,Jimi Hendrix
60,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
61,Anthology,The Steve Miller Band
62,Chicago V,Chicago
63,Phoenix,Grand Funk Railroad
64,Why Can't We Live Together,Timmy Thomas
65,Moving Waves,Focus
66,I Can See Clearly Now,Johnny Nash
67,Backstabbers,The O'Jays
68,Honky Chateau,Elton John
69,A Good Feelin' To Know,Poco
70,Keeper Of The Castle,Four Tops
71,Understanding,Bobby Womack
72,Hurricane Smith,Hurricane Smith
73,The Partridge Family Notebook,The Partridge Family
74,Life In A Tin Can,Bee Gees
75,1957-1972,The Miracles
76,Man Of La Mancha,Soundtrack
77,Transformer,Lou Reed
78,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
79,Big Bambu,Cheech & Chong
80,Close To The Edge,Yes
81,The London Chuck Berry Sessions,Chuck Berry
82,Seven Separate Fools,Three Dog Night
83,Sittin' In,Loggins & Messina
84,Never A Dull Moment,Rod Stewart
85,Music Is My Life,Billy Preston
86,Faces,Shawn Phillips
87,Heartbreaker,Free
88,Get On The Good Foot,James Brown
89,All The Young Dudes,Mott The Hoople
90,Fiddler On The Roof,Soundtrack
91,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
92,Jermaine,Jermaine Jackson
93,Across 110th Street,Bobby Womack
94,Ben,Michael Jackson
95,Wattstax: The Living Word,Soundtrack
96,Sloppy Seconds,Dr. Hook
97,Moods,Neil Diamond
98,Led Zeppelin IV,Led Zeppelin
99,Aloha From Hawaii Via Satellite,Elvis Presley
100,Trilogy,"Emerson, Lake & Palmer"
101,True Stories And Other Dreams,Judy Collins
102,Toulouse Street,The Doobie Brothers
103,Tapestry,Carole King
104,L.A. Reggae,Johnny Rivers
105,Hot Rocks 1964-1971,The Rolling Stones
106,Romany,The Hollies
107,The Happiest Girl In The Whole U.S.A.,Donna Fargo
108,Clapton,Eric Clapton
109,It Never Rains In Southern California,Albert Hammond
110,Who Came First,Pete Townshend
111,The Billie Holiday Story,Billie Holiday
112,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
113,Cymande,Cymande
114,"""Live"" - Full House",The J. Geils Band
115,Really,J.J. Cale
116,Rock & Roll Music To The World,Ten Years After
117,A Song For You,Carpenters
118,Artificial Paradise,The Guess Who
119,The First Songs,Laura Nyro
120,Last Days And Time,"Earth, Wind & Fire"
121,Killer Joe,Little Jimmy Osmond
122,Rock Of Ages,The Band
123,Edward Bear,Edward Bear
124,Jesus Was A Capricorn,Kris Kristofferson
125,The Best Of The James Gang Featuring Joe Walsh,The James Gang
126,Why Dontcha,"West, Bruce & Laing"
127,Lost Horizon,Soundtrack
128,Stoneground Words,Melanie
129,Willie Remembers..,Rare Earth
130,Pippin,Original Cast
131,Crazy Horses,The Osmonds
132,Give Me Your Love,Barbara Mason
133,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
134,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
135,Thick As A Brick,Jethro Tull
136,Slayed?,Slade
137,Strange Fruit,Billie Holiday
138,Carney,Leon Russell
139,Life And Times,Jim Croce
140,Still Bill,Bill Withers
141,The Chi-Lites Greatest Hits,The Chi-lites
142,Exile On Main St.,The Rolling Stones
143,Demons And Wizards,Uriah Heep
144,Flash In The Can,Flash
145,"Liza With A ""Z""",Liza Minnelli
146,Hobo's Lullabye,Arlo Guthrie
147,Gypsy Cowboy,New Riders Of The Purple Sage
148,The Man Who Sold The World,David Bowie
149,New Blood,"Blood, Sweat & Tears"
150,Right-Off!,Hudson and Landry
151,Azteca,Azteca
152,Let's Stay Together,Al Green
153,Dancing In The Moonlight,King Harvest
154,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
155,(Purple Passages),Deep Purple
156,The Power Of Joe Simon,Joe Simon
157,Reminiscing,Lawrence Welk
158,Freakin' At The Freakers Ball,Shel Silverstein
159,Greatest Hits On Earth,The 5th Dimension
160,Gilbert O'sullivan-Himself,Gilbert O'Sullivan
161,Rock Me Baby,David Cassidy
162,En Espanol,Vikki Carr
163,1776,Soundtrack
164,Songs Of Love By Charley Pride,Charley Pride
165,The Great Lost Kinks Album,The Kinks
166,Baby I'm-A Want You,Bread
167,Machine Head,Deep Purple
168,The Best Of Mountain,Mountain
169,Doug Sahm And Band,Doug Sahm
170,An Evening With Groucho,Groucho Marx
171,Better Days,The Paul Butterfield Blues Band
172,"Chuck Berry's Golden Decade, Vol. 2",Chuck Berry
173,Composite Truth,Mandrill
174,Rural Space,Brewer And Shipley
175,Pleasure,Ohio Players
176,The Evolution Of Mann,Herbie Mann
