chartposition,albumtitle,artist
1,Under The Mistletoe,Justin Bieber
2,Ambition,Wale
3,Four The Record,Miranda Lambert
4,Someone To Watch Over Me,Susan Boyle
5,21,Adele
6,Ceremonials,Florence + The Machine
7,Mylo Xyloto,Coldplay
8,Christmas,Michael Buble
9,Open Invitation,Tyrese
10,Stronger,Kelly Clarkson
11,Th1rt3en,Megadeth
12,Clear As Day,Scotty McCreery
13,Clancy's Tavern,Toby Keith
14,Own The Night,Lady Antebellum
15,Tha Carter IV,Lil Wayne
16,Heavenly Christmas,Jackie Evancho
17,Duets II,Tony Bennett
18,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile
19,Bad As Me,Tom Waits
20,Cole World: The Sideline Story,J. Cole
21,Torches,Foster The People
22,Come To The Well,Casting Crowns
23,Watch The Throne,Jay Z Kanye West
24,Sorry For Party Rocking,LMFAO
25,NOW 39,Various Artists
26,My Kinda Party,Jason Aldean
27,SMiLE,The Beach Boys
28,Evanescence,Evanescence
29,Tailgates & Tanlines,Luke Bryan
30,Love Album Part Two,Angels & Airwaves
31,A Very She & Him Christmas,She & Him
32,4,Beyonce
33,American Capitalist,Five Finger Death Punch
34,19,Adele
35,Achtung Baby,U2
36,Lulu,Lou Reed & Metallica
37,Wildflower,Lauren Alaina
38,Sigh No More,Mumford & Sons
39,Hands All Over,Maroon 5
40,Balls Out,Steel Panther
41,Born This Way,Lady Gaga
42,Halfway To Heaven,Brantley Gilbert
43,Footloose (2011),Soundtrack
44,Long Live The King (EP),The Decemberists
45,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
46,Positively Christmas,Various Artists
47,Eleven,Martina McBride
48,The Band Perry,The Band Perry
49,Teenage Dream,Katy Perry
50,Guitar Slinger,Vince Gill
51,Twenty,Boyz II Men
52,Chief,Eric Church
53,Red River Blue,Blake Shelton
54,When The Sun Goes Down,Selena Gomez & The Scene
55,Great Great God,Gateway Worship
56,Loud,Rihanna
57,Mi Amigo El Principe: La Historia Continua: Viva el Principe. Vol. II,Cristian Castro
58,Speak Now,Taylor Swift
59,WOW Hits 2012,Various Artists
60,Here For A Good Time,George Strait
61,The Gift,Susan Boyle
62,Dream With Me,Jackie Evancho
63,#1 Girl,Mindless Behavior
64,You Get What You Give,Zac Brown Band
65,"The Good, The Bad, The Sexy",Joe
66,Hell On Heels,Pistol Annies
67,Love Album Part One,Angels & Airwaves
68,This Is Country Music,Brad Paisley
69,A.N.T. Farm,Soundtrack
70,Pink Friday,Nicki Minaj
71,A Holiday Carole,Carole King
72,Lungs,Florence + The Machine
73,I'm With You,Red Hot Chili Peppers
74,Hell: The Sequel (EP),Bad Meets Evil
75,"Hurry Up, We're Dreaming.",M83.
76,Neighborhoods,Blink-182
77,Ashes & Fire,Ryan Adams
78,Christmas Symphony,Mannheim Streamroller/Czech Philharmonic Orchestra
79,Take A Back Road,Rodney Atkins
80,Doo-Wops & Hooligans,Bruno Mars
81,Scary Monsters And Nice Sprites (EP),Skrillex
82,Unbroken,Demi Lovato
83,Metals,Feist
84,The Whole Love,Wilco
85,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists
86,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson
87,Back To Black,Amy Winehouse
88,My World 2.0,Justin Bieber
89,lovestrong.,Christina Perri
90,Outlaws Like Me,Justin Moore
91,Love Albums Parts One & Two,Angels & Airwaves
92,Recovery,Eminem
93,Greatest Hits 2,Journey
94,It's Christmas Time,Elvis Presley
95,Economy,John Mark McMillan
96,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
97,Need You Now,Lady Antebellum
98,Finally Famous,Big Sean
99,Shake It Up: Break It Down,Soundtrack
100,Still Winning,Johnny Gill
101,O Holy Night (EP),Jackie Evancho
102,Sweeter,Gavin DeGraw
103,F.A.M.E.,Chris Brown
104,Kidz Bop 20,Kidz Bop Kids
105,NOW That's What I Call Christmas! 4,Various Artists
106,Neon,Chris Young
107,Beyond The Sun,Chris Isaak
108,Nothing But The Beat,David Guetta
109,NOW 38,Various Artists
110,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
111,The Dark Side Of The Moon,Pink Floyd
112,Rebels On The Run,Montgomery Gentry
113,Hunter Hayes,Hunter Hayes
114,Victorious: Music From The Hit TV Show,Soundtrack
115,Rocket Man: Number Ones,Elton John
116,The Foundation,Zac Brown Band
117,Bebop: The Sound That Transformed Jazz,Various Artists
118,NOW That's What I Call Country: Volume 4,Various Artists
119,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
120,Barefoot Blue Jean Night,Jake Owen
121,What If We Were Real,Mandisa
122,Nightlife (EP),Phantogram
123,An Afternoon In The Garden,Elvis Presley
124,"Glee: The Music, The Christmas Album",Soundtrack
125,Life At Best,Eli Young Band
126,Science & Faith,The Script
127,Barton Hollow,The Civil Wars
128,Achtung Baby (Super Deluxe),U2
129,Noel,Josh Groban
130,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
131,Planet Pit,Pitbull
132,Rolling Papers,Wiz Khalifa
133,The Truth Is...,Theory Of A Deadman
134,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
135,Vice Verses,Switchfoot
136,Iowa,Slipknot
137,The Light Of The Sun,Jill Scott
138,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
139,Fire & Ice,Kaskade
140,Thank Me Later,Drake
141,From The Heart,Jessica Reedy
142,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
143,Songbook (EP),Chris Cornell
144,A Modern Day Prodigal Son,Brantley Gilbert
145,Road Trips Vol. 4 No. 5: Boston Music Hall 6-9-76,Grateful Dead
146,Free,Kierra Sheard
147,The Reckoning,NEEDTOBREATHE
148,Brothers,The Black Keys
149,My Christmas,Andrea Bocelli
150,Christmas In Diverse City,tobyMac
151,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
152,Wasting Light,Foo Fighters
153,Femme Fatale,Britney Spears
154,Extended Versions,Creedence Clearwater Revisited
155,Hemingway's Whiskey,Kenny Chesney
156,Fearless,Taylor Swift
157,Nothing Like This,Rascal Flatts
158,1,The Beatles
159,Super Hits,Willie Nelson
160,Fallen,Evanescence
161,"Greatest Hits, Vol. 1",Hank Williams Jr.
162,All Of You,Colbie Caillat
163,Number Ones,Michael Jackson
164,Megalithic Symphony,AWOLNATION
165,Chickenfoot III,Chickenfoot
166,Staind,Staind
167,Awake,Skillet
168,It's Only Natural,The Oak Ridge Boys
169,The Great Escape Artist,Jane's Addiction
170,Conditions Of My Parole,Puscifer
171,Extended Versions,Bad Company
172,VH1 Storytellers,Johnny Cash/Willie Nelson
173,Greatest Hits,Bob Seger & The Silver Bullet Band
174,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait
175,Hello Fear,Kirk Franklin
176,My Worlds Acoustic,Justin Bieber
177,The Fame,Lady Gaga
178,Colliding Grace,Shake The Nation
179,Coast To Coast (EP),Cody Simpson
180,Pieces Of Me,Ledisi
181,The R.E.D. Album,The Game
182,Greatest Hits... So Far!!!,P!nk
183,Let Them Talk,Hugh Laurie
184,Journey's Greatest Hits,Journey
185,All I Want Is You,Miguel
186,The Wall,Pink Floyd
187,Dark Horse,Nickelback
188,The Hunter,Mastodon
189,Christmas Extraordinaire,Mannheim Steamroller
190,Revolution,Miranda Lambert
191,Never Say Never: The Remixes (EP),Justin Bieber
192,Future History,Jason Derulo
193,Featuring Freshness,Insane Clown Posse
194,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan
195,Nevermind,Nirvana
196,Oh For Joy (EP),David Crowder Band
197,BTR (Soundtrack),Big Time Rush
198,"Save Me, San Francisco",Train
199,Waking Up,OneRepublic
200,Country Strong,Soundtrack
