chartposition,albumtitle,artist
1,The Beatles [White Album],The Beatles
2,TCB,Diana Ross & The Supremes With The Temptations
3,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
4,Fool On The Hill,Sergio Mendes
5,Beggars Banquet,The Rolling Stones
6,Wichita Lineman,Glen Campbell
7,Cheap Thrills,Big Brother And The Holding Company
8,The Second,Steppenwolf
9,Wildflowers,Judy Collins
10,Electric Ladyland,The Jimi Hendrix Experience
11,Time Peace/The Rascals' Greatest Hits,The Rascals
12,In-A-Gadda-Da-Vida,Iron Butterfly
13,Funny Girl (Soundtrack),Barbra Streisand
14,Feliciano!,Jose Feliciano
15,Love Child,The Supremes
16,Gentle On My Mind,Glen Campbell
17,Wheels Of Fire,Cream
18,Traffic,Traffic
19,Aretha In Paris,Aretha Franklin
20,Bookends,Simon & Garfunkel
21,Living The Blues,Canned Heat
22,200 M.P.H.,Bill Cosby
23,Are You Experienced?,Jimi Hendrix
24,Hickory Holler Revisited,O.C. Smith
25,Cycles,Frank Sinatra
26,Souled,Jose Feliciano
27,The Graduate,Soundtrack
28,"Promises, Promises",Dionne Warwick
29,Honey,Andy Williams
30,By The Time I Get To Phoenix,Glen Campbell
31,Incredible,Gary Puckett And The Union Gap
32,A Happening In Central Park,Barbra Streisand
33,Johnny Cash At Folsom Prison,Johnny Cash
34,A Man Without Love,Engelbert Humperdinck
35,Shine On Brightly,Procol Harum
36,The Yard Went On Forever...,Richard Harris
37,Beat Of The Brass,Herb Alpert & The Tijuana Brass
38,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
39,Harper Valley P.T.A.,Jeannie C. Riley
40,"Live At The Apollo, Volume II",James Brown
41,The Hurdy Gurdy Man,Donovan
42,Special Occasion,Smokey Robinson & The Miracles
43,Waiting For The Sun,The Doors
44,Vanilla Fudge,Vanilla Fudge
45,Aretha Now,Aretha Franklin
46,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
47,Golden Grass,The Grass Roots
48,The Time Has Come,The Chambers Brothers
49,Steppenwolf,Steppenwolf
50,Sailor,The Steve Miller Band
51,The Doors,The Doors
52,Disraeli Gears,Cream
53,"Turn Around, Look At Me",The Vogues
54,Look Around,Sergio Mendes
55,Elvis û TV Special,Elvis Presley
56,Greatest Hits,The Association
57,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
58,The Sound Of Music,Soundtrack
59,Realization,Johnny Rivers
60,Doctor Zhivago,Soundtrack
61,Who Knows Where The Time Goes,Judy Collins
62,The Box Tops Super Hits,The Box Tops
63,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
64,Honey,Ray Conniff
65,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
66,Late Again,"Peter, Paul & Mary"
67,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
68,The Original Voice Tracks From His Greatest Movies,W.C. Fields
69,Frank Sinatra's Greatest Hits!,Frank Sinatra
70,Turn Around Look At Me,Ray Conniff
71,Sounds Of Silence,Simon & Garfunkel
72,Hair,Original Cast Recording
73,Live At London's Talk Of The Town,The Supremes
74,Truth,Jeff Beck
75,The Crazy World Of Arthur Brown,Arthur
76,2001: A Space Odyssey,Soundtrack
77,The Sea,San Sebastian
78,Crown Of Creation,Jefferson Airplane
80,A New Time-A New Day,The Chambers Brothers
81,Idea,Bee Gees
82,The Temptations Greatest Hits,The Temptations
83,Live At The Copa,The Temptations
84,Put Your Head On My Shoulder,The Lettermen
85,Super Session,Mike Bloomfield
86,Shades Of Deep Purple,Deep Purple
87,Aretha: Lady Soul,Aretha Franklin
88,Otis Redding In Person At The Whisky A Go Go,Otis Redding
89,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
90,In My Life,Judy Collins
91,Camelot,Soundtrack
92,In Search Of The Lost Chord,The Moody Blues
93,Renaissance,Vanilla Fudge
94,Gentle On My Mind,Dean Martin
95,Fresh Cream,Cream
96,"The Super Hits, Vol. 3",Various Artists
97,In The Groove,Marvin Gaye
97,Farewell To The First Golden Era,The Mamas & The Papas
98,Star!,Soundtrack
99,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
100,Soulful Strut,Young-Holt Unlimited
101,A New Place In The Sun,Glen Campbell
102,"Hey, Little One",Glen Campbell
103,Dean Martin's Greatest Hits! Vol. 2,Dean Martin
104,Rare Precious & Beautiful,Bee Gees
105,The Book Of Taliesyn,Deep Purple
106,Laugh-In,Soundtrack
107,Axis: Bold As Love,The Jimi Hendrix Experience
108,Little Arrows,Leapy Lee
109,Magical Mystery Tour (Soundtrack),The Beatles
110,Young Girl,Gary Puckett And The Union Gap
111,The Family That Plays Together,Spirit
112,Hold Me Tight,Johnny Nash
113,Wild In The Streets,Soundtrack
114,Heavy,Iron Butterfly
115,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
116,Head,The Monkees
117,Cruising With Ruben & The Jets,Mothers Of Invention
118,The Mason Williams Phonograph Record,Mason Williams
119,The Unicorn,The Irish Rovers
120,Those Were The Days,Johnny Mathis
121,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
122,The Electric Flag,Electric Flag
123,"The Good, The Bad And The Ugly",Soundtrack
124,Man Of La Mancha,Original Cast
125,Archives,Archives
126,Alice's Restaurant,Soundtrack
127,Baptism,Joan Baez
128,You're All I Need,Tammi Terrell
129,Finian's Rainbow,Soundtrack
130,"The Super Hits, Vol. 2",Various Artists
131,Rhinoceros,Rhinoceros
132,Honey,Bobby Goldsboro
133,Boogie With Canned Heat,Canned Heat
134,The Sound Of Boots,Boots Randolph
135,Wish It Would Rain,The Temptations
136,"The Birds, The Bees & The Monkees",The Monkees
137,Petula,Petula Clark
138,This Is My Country,The Impressions
139,"Richard P. Havens, 1983",Richie Havens
140,Donovan In Concert,Donovan
141,Road Song,Wes Montgomery
142,Dion,Dion
143,A Tramp Shining,Richard Harris
144,Release Me,Engelbert Humperdinck
145,Lo Mucho Que Te Quiero,Rene & Rene
146,The Best Of Eddy Arnold,Eddy Arnold
147,"To Russell, My Brother, Whom I Slept With",Bill Cosby
148,The Ice Man Cometh,Jerry Butler
149,The Electrifying Eddie Harris,Eddie Harris
150,I Love How You Love Me,Bobby Vinton
151,Bare Wires,John Mayall
152,The Four Tops Greatest Hits,Four Tops
153,The Best Of The Cowsills,The Cowsills
154,Walkin' In Love Land,Eddy Arnold
155,!!Going Places!!,Herb Alpert & The Tijuana Brass
156,Bob Dylan's Greatest Hits,Bob Dylan
157,Home To The Sea,San Sebastian
158,Goin' Out Of My Head,The Lettermen
159,Sergio Mendes & Brasil '66,Sergio Mendes
160,Silk N' Soul,Gladys Knight And The Pips
161,The Romantic World Of Eddy Arnold,Eddy Arnold
162,Valley Of The Dolls,Dionne Warwick
163,Music From Big Pink,The Band
164,It Must Be Him,Ray Conniff
165,"Another Time, Another Place",Fever Tree
166,John Wesley Harding,Bob Dylan
167,Oliver!,Soundtrack
168,The Mason Williams Ear Show,Mason Williams
169,Fiddler On The Roof,Original Cast
170,The Soft Machine,Soft Machine
171,Chitty Chitty Bang Bang,Soundtrack
