chartposition,albumtitle,artist
1,What Now My Love,Herb Alpert & The Tijuana Brass
2,Strangers In Night,Frank Sinatra
3,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
4,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
5,Lou Rawls Live,Lou Rawls
6,Doctor Zhivago,Soundtrack
7,!!Going Places!!,Herb Alpert & The Tijuana Brass
8,Wonderfulness,Bill Cosby
9,The Sound Of Music,Soundtrack
10,Midnight Ride,Paul Revere & The Raiders
11,The Shadow Of Your Smile,Andy Williams
12,Big Hits (High Tide And Green Grass),The Rolling Stones
13,Pet Sounds,The Beach Boys
14,The Shadow Of Your Smile,Johnny Mathis
15,Mrs. Miller's Greatest Hits,Mrs. Miller
16,The Young Rascals,The Rascals
17,The Best Of The Animals,The Animals
18,Yesterday And Today,The Beatles
19,Aftermath,The Rolling Stones
20,South Of The Border,Herb Alpert & The Tijuana Brass
21,Crying Time,Ray Charles
22,A Touch Of Today,Nancy Wilson
23,The Movie Song Album,Tony Bennett
24,Color Me Barbra,Barbra Streisand
25,Soul & Inspiration,The Righteous Brothers
26,The Sonny Side Of Cher,Cher
27,Rubber Soul,The Beatles
28,Lonely Bull,Herb Alpert & The Tijuana Brass
29,Ballads Of The Green Berets,SSgt Barry Sadler
30,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
31,The Dave Clark Five's Greatest Hits,The Dave Clark Five
32,Got My Mojo Workin',Jimmy Smith
33,Why Is There Air?,Bill Cosby
34,Sounds Of Silence,Simon & Garfunkel
35,Do You Believe In Magic,The Lovin' Spoonful
36,Daydream,The Lovin' Spoonful
37,Distant Drums,Jim Reeves
38,Don't Go To Strangers,Eydie Gorme
39,Time Won't Let Me,The Outsiders
40,Just Like Us!,Paul Revere & The Raiders
41,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
42,Boots,Nancy Sinatra
43,September Of My Year,Frank Sinatra
44,How Does That Grab You?,Nancy Sinatra
45,The Singing Nun,Debbie Reynolds
46,Spanish Eyes,Al Martino
47,Frankie And Johnny,Elvis Presley
48,The Wondrous World Of Sonny & Cher,Sonny & Cher
49,The Best Of Ronnie Dove,Ronnie Dove
50,Gloria,The Shadows Of Knight
51,I Want To Go With You,Eddy Arnold
52,I Hear A Symphony,The Supremes
53,That Was The Year That Was,Tom Lehrer
54,Golden Hits,Roger Miller
55,Hits Again!,Gary Lewis And The Playboys
56,My World,Eddy Arnold
57,Greatest Hits,Martha & The Vandellas
58,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
59,Hold On!,Herman's Hermits
60,A Man And His Music,Frank Sinatra
61,When A Man Loves A Woman,Percy Sledge
62,Go With The Ventures!,The Ventures
63,One Stormy Night,The Mystic Moods
64,Love,Love
65,The Best Of Chad & Jeremy,Chad & Jeremy
66,Up-Tight Everything's Alright,Stevie Wonder
67,Mary Poppins,Soundtrack
68,I'll Remember You,Roger Williams
69,Fiddler On The Roof,Original Cast
70,I Started Out As A Child,Bill Cosby
71,"My Name Is Barbra, Two...",Barbra Streisand
72,Going To A Go-Go,Smokey Robinson & The Miracles
73,Bye Bye Blues,Bert Kaempfert And His Orchestra
74,Music - A Part Of Me,David
75,My Fair Lady,Soundtrack
76,Moonlight Sinatra,Frank Sinatra
77,Live At The Cafe Au Go Go,The Blues Project
78,The Soul Album,Otis Redding
79,Greatest Hits,The New Christy Minstrels
80,The Best Of Herman's Hermits,Herman's Hermits
81,Dirty Water,The Standells
82,The More I See You/Call Me,Chris Montez
83,Our Hero...Pat Cooper,Pat Cooper
84,Man Of La Mancha,Original Cast
85,A New Song For Young Love,The Lettermen
86,Mantovani Magic,Mantovani
87,"""...And I Know You Wanna Dance""",Johnny Rivers
88,Zorba The Greek,Soundtrack
89,My Name Is Barbra,Barbra Streisand
90,Turn! Turn! Turn!,The Byrds
91,Trini,Trini Lopez
92,Hang On Ramsey!,Ramsey Lewis
93,Wayne Newton - Now!,Wayne Newton
94,Try Too Hard,The Dave Clark Five
95,My Cherie,Al Martino
96,Strangers In The Night,Bert Kaempfert And His Orchestra
97,Lightly Latin,Perry Como
98,Temptin' Temptations,The Temptations
99,The Kink Kontroversy,The Kinks
100,Little Wheel Spin And Spin,Buffy Sainte-Marie
101,When You're In Love The Whole World Is Jewish,Various Artists
102,Choice,John Gary
103,Mame,Original Cast
104,The Supremes At The Copa,The Supremes
105,Johnny's Greatest Hits,Johnny Mathis
106,Highway 61 Revisited,Bob Dylan
107,"I Love You 1,000 Times",The Platters
108,Soul Message,"Richard ""Groove"" Holmes"
109,Somewhere My Love,Ray Conniff
110,Gettin' Ready,The Temptations
111,Here I Am,Dionne Warwick
112,Batman Theme,Neal Hefti
113,Great Moments On Broadway,Jerry Vale
114,I Remember You,Robert Goulet
115,Music: A Bit More Of Me,David
116,See What Tomorrow Brings,"Peter, Paul & Mary"
117,Somewhere There's A Someone,Dean Martin
118,The Silencers,Dean Martin
119,For Lovers Of All Ages,Ferrante & Teicher
120,Your All-Time Country Favorites,John Gary
121,"The ""Pops"" Goes Country",Chet Atkins
122,Wildest Organ In Town!,Billy Preston
123,The Fugs,Fugs
124,The Lonely Things,Glenn Yarbrough
125,December's Children (And Everybody's),The Rolling Stones
126,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
127,The Kingsmen In Person,The Kingsmen
128,Out Of Our Heads,The Rolling Stones
129,Having A Rave Up With The Yardbirds,The Yardbirds
130,"The ""A"" Team",SSgt Barry Sadler
131,Love Theme From The Flight Of The Phoenix,The Brass Ring featuring Phil Bodner
132,"Paradise, Hawaiian Style",Elvis Presley
133,10 Golden Years,Brenda Lee
134,Take A Little Walk With Me,Tom Rush
