chartposition,albumtitle,artist
1,Care Package,Drake
2,No.6 Collaborations Project,Ed Sheeran
3,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
4,Love Songs 4 The Streets 2,Lil Durk
5,Indigo,Chris Brown
6,The Search,NF
7,Descendants 3,Soundtrack
8,Cuz I Love You,Lizzo
9,The Big Day,Chance The Rapper
10,AEnima,Tool
11,7 (EP),Lil Nas X
12,Country Squire,Tyler Childers
13,Free Spirit,Khalid
14,Shawn Mendes,Shawn Mendes
15,Dreamville & J. Cole: Revenge Of The Dreamers III,Various Artists
16,Lateralus,Tool
17,Victorious,Skillet
18,"10,000 Days",Tool
19,Undertow,Tool
20,beerbongs & bentleys,Post Malone
21,This One's For You,Luke Combs
22,"Thank U, Next",Ariana Grande
23,Scorpion,Drake
24,Baby On Baby,DaBaby
25,Happiness Begins,Jonas Brothers
26,BTS WORLD,Soundtrack
27,"Rewind, Replay, Rebound",Volbeat
28,Bohemian Rhapsody (Soundtrack),Queen
29,Dum And Dummer,Key Glock & Young Dolph
30,Dont Smile At Me,Billie Eilish
31,Spider-Man: Into The Spider-Verse,Soundtrack
32,ASTROWORLD,Travis Scott
33,Perfect Ten,Mustard
34,The Lost Boy,YBN Cordae
35,Die A Legend,Polo G
36,Dan + Shay,Dan + Shay
37,Diamonds,Elton John
38,Hoodie SZN,A Boogie Wit da Hoodie
39,NOW That's What I Call Music! 71,Various Artists
40,Stoney,Post Malone
41,American Teen,Khalid
42,Championships,Meek Mill
43,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
44,Invasion Of Privacy,Cardi B
45,Death Race For Love,Juice WRLD
46,Goodbye & Good Riddance,Juice WRLD
47,÷ (Divide),Ed Sheeran
48,Hamilton: An American Musical,Original Broadway Cast
49,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
50,Father Of Asahd,DJ Khaled
51,Immunity,Clairo
52,Greatest Hits,Queen
53,Fever,Megan Thee Stallion
54,If I Know Me,Morgan Wallen
55,The Greatest Showman,Soundtrack
56,The Lion King: The Gift (Soundtrack),Beyonce & Various Artists
57,Pray For The Wicked,Panic! At The Disco
58,The Prequel (EP),Luke Combs
59,Opiate (EP),Tool
60,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
61,Look Up Child,Lauren Daigle
62,Traveller,Chris Stapleton
63,Legend: The Best Of...,Bob Marley And The Wailers
64,?,XXXTENTACION
65,Center Point Road,Thomas Rhett
66,Drip Harder,Lil Baby & Gunna
67,Rearview Town,Jason Aldean
68,Journey's Greatest Hits,Journey
69,Curtain Call: The Hits,Eminem
70,Oasis,J Balvin & Bad Bunny
71,GIRL,Maren Morris
72,X 100PRE,Bad Bunny
73,Evolve,Imagine Dragons
74,1,The Beatles
75,Experiment,Kane Brown
76,Sweetener,Ariana Grande
77,Victory Lap,Nipsey Hussle
78,Take Care,Drake
79,Drip Or Drown 2,Gunna
80,The Essential Billy Joel,Billy Joel
81,Greatest Hits,2Pac
82,Views,Drake
83,Ella Mai,Ella Mai
84,The Lion King (2019),Soundtrack
85,I Am > I Was,21 Savage
86,Hotel Diablo,Machine Gun Kelly
87,DAMN.,Kendrick Lamar
88,IGOR,"Tyler, The Creator"
89,Can't Say I Ain't Country,Florida Georgia Line
90,Luv Is Rage 2,Lil Uzi Vert
91,Moana,Soundtrack
92,Abbey Road,The Beatles
93,Greatest Hits,Tom Petty And The Heartbreakers
94,Rumours,Fleetwood Mac
95,Greatest Hits So Far...,Zac Brown Band
96,Late Nights And Longnecks,Justin Moore
97,Kane Brown,Kane Brown
98,Swimming,Mac Miller
99,Back In Black,AC/DC
100,Cosmic,Bazzi
101,Tha Carter V,Lil Wayne
102,Greatest Hits,Guns N' Roses
103,Perception,NF
104,More Life,Drake
105,Bad Habits,NAV
106,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
107,World War Joy (EP),The Chainsmokers
108,Greatest Hits,Bob Seger & The Silver Bullet Band
109,Aladdin (2019),Soundtrack
110,Map Of The Soul: PERSONA,BTS
111,Their Greatest Hits 1971-1975,Eagles
112,4REAL 4REAL,YG
113,All Time Greatest Hits,Lynyrd Skynyrd
114,Carte Blanche,DJ Snake
115,Dying To Live,Kodak Black
116,Harder Than Ever,Lil Baby
117,Night Visions,Imagine Dragons
118,Love Yourself: Answer,BTS
119,The Essential Michael Jackson,Michael Jackson
120,Suenos,Sech
121,17,XXXTENTACION
122,Culture II,Migos
123,Marshmello: Fortnite Extended Set,Marshmello
124,Blurryface,twenty one pilots
125,Kamikaze,Eminem
126,California Sunrise,Jon Pardi
127,Starboy,The Weeknd
128,2014 Forest Hills Drive,J. Cole
129,1989,Taylor Swift
130,Greatest Hits,Red Hot Chili Peppers
131,Life Changes,Thomas Rhett
132,reputation,Taylor Swift
133,Golden Hour,Kacey Musgraves
134,Trench,twenty one pilots
135,Ctrl,SZA
136,The Very Best Of The Eagles,Eagles
137,H.E.R.,H.E.R.
138,x,Ed Sheeran
139,LoVE me NOw?,Tory Lanez
140,Feed Tha Streets II,Roddy Ricch
141,The Essential Elvis Presley,Elvis Presley
142,FATHER OF 4,Offset
143,Camila,Camila Cabello
144,"good kid, m.A.A.d city",Kendrick Lamar
145,Wildboy,Calboy
146,The Definitive Collection,Stevie Wonder
147,Beauty Behind The Madness,The Weeknd
148,Carnival,Bryce Vine
149,Hot Rocks 1964-1971,The Rolling Stones
150,Coconut Oil (EP),Lizzo
151,ANTI,Rihanna
152,Greatest Hits,The Notorious B.I.G.
153,43VA HEARTLESS,Moneybagg Yo
154,HOMECOMING: THE LIVE ALBUM,Beyonce
