chartposition,albumtitle,artist
1,The Score,Fugees
2,Fairweather Johnson,Hootie & The Blowfish
3,Jagged Little Pill,Alanis Morissette
4,The Great Southern Trendkill,Pantera
5,Falling Into You,Celine Dion
6,Crash,Dave Matthews Band
7,To The Faithful Departed,The Cranberries
8,New Beginning,Tracy Chapman
9,Borderline,Brooks & Dunn
10,Evil Empire,Rage Against The Machine
11,Blue Clear Sky,George Strait
12,Wild Mood Swings,The Cure
13,Waiting To Exhale,Soundtrack
14,Sunset Park,Soundtrack
15,Daydream,Mariah Carey
16,The Woman In Me,Shania Twain
17,Sixteen Stone,Bush
18,(What's The Story) Morning Glory?,Oasis
19,Bad Hair Day,"""Weird Al"" Yankovic"
20,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
21,Gangsta's Paradise,Coolio
22,New Beginning,SWV
23,All Eyez On Me,2Pac
24,Cracked Rear View,Hootie & The Blowfish
25,Time Marches On,Tracy Lawrence
26,E. 1999 Eternal,Bone Thugs-N-Harmony
27,Anthology 2,The Beatles
28,The Greatest Hits Collection,Alan Jackson
29,Tragic Kingdom,No Doubt
30,Whatcha Lookin' 4,Kirk Franklin And The Family
31,R. Kelly,R. Kelly
32,Resurrection,Geto Boys
33,Smells Like Children,Marilyn Manson
34,The Coming,Busta Rhymes
35,Tigerlily,Natalie Merchant
36,Mercury Falling,Sting
37,Twister,Soundtrack
38,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
39,Pieces Of You,Jewel
40,Fresh Horses,Garth Brooks
41,Original Gangstas,Soundtrack
42,Mr. Smith,LL Cool J
43,The Presidents Of The United States Of America,The Presidents Of The United States Of America
44,Relish,Joan Osborne
45,Sweet Dreams,La Bouche
46,Killa Kali,Celly Cel
47,Louder Than Words,Lionel Richie
48,The Memory Of Trees,Enya
49,Dance Mix U.S.A. Vol. 4,Various Artists
50,The Hits,Garth Brooks
51,Jars Of Clay,Jars Of Clay
52,Seal,Seal
53,Sparkle And Fade,Everclear
54,Words,The Tony Rich Project
55,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
56,All I Want,Tim McGraw
57,four,Blues Traveler
58,American Standard,Seven Mary Three
59,Ice Cream Man,Master P
60,The Burdens Of Being Upright,Tracy Bonham
61,Collective Soul,Collective Soul
62,Brown Sugar,D'Angelo
63,A Thin Line Between Love & Hate,Soundtrack
64,CrazySexyCool,TLC
65,What The Hell Happened To Me?,Adam Sandler
66,Between Now & Forever,Bryan White
67,It Matters To Me,Faith Hill
68,Garbage,Garbage
69,Club Mix '96 Volume 1,Various Artists
70,Braveheart,Soundtrack
71,Blue Moon,Toby Keith
72,Lay It Down,Cowboy Junkies
73,Revelations,Wynonna
74,Zero (EP),The Smashing Pumpkins
75,Greatest Hits,Bob Seger & The Silver Bullet Band
76,One Hot Minute,Red Hot Chili Peppers
77,Untouchable,Mac Mall
78,Miss Thang,Monica
79,ESPN Presents: Jock Jams Volume 1,Various Artists
80,Congratulations I'm Sorry,Gin Blossoms
81,Foma,The Nixons
82,Alice In Chains,Alice In Chains
83,Terri Clark,Terri Clark
84,Hell Freezes Over,Eagles
85,Music For All Occasions,The Mavericks
86,Under The Table And Dreaming,Dave Matthews Band
87,Tennessee Moon,Neil Diamond
88,Jesus Freak,dc Talk
89,MTV Buzz Bin,Various Artists
90,Q's Jook Joint,Quincy Jones
91,Dangerous Minds,Soundtrack
92,Metallica,Metallica
93,The Great White Hype,Soundtrack
94,Living Under June,Jann Arden
95,Happy Nowhere,dog's eye view
96,Lonestar,Lonestar
97,Total,Total
98,Death Threatz,MC Eiht Featuring CMW
99,I Think About You,Collin Raye
100,Your Little Secret,Melissa Etheridge
101,Boys For Pele,Tori Amos
102,Pulp Fiction,Soundtrack
103,Amplified Heart,Everything But The Girl
104,Something To Remember,Madonna
105,Souvenirs,Vince Gill
106,Wither Blister Burn + Peel,Stabbing Westward
107,Gravity Kills,Gravity Kills
108,Ledbetter Heights,Kenny Wayne Shepherd
109,Where I Stand,Twila Paris
110,Ten Thousand Angels,Mindy McCready
111,Schoolhouse Rock! Rocks,Various Artists
112,Ozzmosis,Ozzy Osbourne
113,Eventually,Paul Westerberg
114,The Craft,Soundtrack
115,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
116,Breathless,Kenny G
117,Insomnia - The Erick Sermon Compilation Album,Various Artists
118,John Michael Montgomery,John Michael Montgomery
119,All About Love,Johnny Mathis
120,Throwing Copper,Live
121,Korn,Korn
122,Resident Alien,Spacehog
123,Greatest Hits 1985-1995,Michael Bolton
124,Foo Fighters,Foo Fighters
125,Dogg Food,Tha Dogg Pound
126,Songs In The Key Of X (The X-Files),Various Artists
127,Mortal Kombat,Soundtrack
128,Starting Over,Reba McEntire
129,Shepherd Moons,Enya
130,Until The Day,Nonchalant
131,Hypnotize The Moon,Clay Walker
132,Goldfinger,Goldfinger
133,Vault: Greatest Hits 1980-1995,Def Leppard
134,We Got It,Immature
135,The Colour Of My Love,Celine Dion
136,Golden Heart,Mark Knopfler
137,Solo,Solo
138,"Young, Rich And Dangerous",Kris Kross
139,The Trouble With The Truth,Patty Loveless
140,The Phantom Of The Opera: Highlights,Original London Cast Recording
141,Pet Your Friends,Dishwalla
142,MTV Party To Go Volume 8,Various Artists
143,A Boy Named Goo,Goo Goo Dolls
144,Friday,Soundtrack
145,Don't Ask,Tina Arena
146,Gold: Greatest Hits,ABBA
147,The Villains In Black,MC Ren
148,Insomniac,Green Day
149,Brandy,Brandy
150,II,Boyz II Men
151,Bryan White,Bryan White
152,Anthology 1,The Beatles
153,I'll Lead You Home,Michael W. Smith
154,Strait Out Of The Box,George Strait
155,"Politics, Religion And Her",Sammy Kershaw
156,Cypress Hill III (Temple Of Boom),Cypress Hill
157,MCMXC A.D.,Enigma
158,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
159,No Need To Argue,The Cranberries
160,Enrique Iglesias,Enrique Iglesias
161,Actual Miles  Henley's Greatest Hits,Don Henley
162,Now And Then,Soundtrack
163,Villains,The Verve Pipe
164,Rubberneck,Toadies
165,Roots,Sepultura
166,Games Rednecks Play,Jeff Foxworthy
167,When Love Finds You,Vince Gill
168,Frogstomp,Silverchair
169,Live At The Acropolis,Yanni
170,Don't Be A Menace To South Central...,Soundtrack
171,Not A Moment Too Soon,Tim McGraw
172,Energy + Harmony,Planet Soul
173,Nuevos Senderos,Olga Tanon
174,New Moon Daughter,Cassandra Wilson
175,Jo Dee Messina,Jo Dee Messina
176,Take Me To Your Leader,newsboys
177,The Golden Age,Cracker
178,Dreaming Of You,Selena
179,The Bridge,Ace Of Base
180,MTV Unplugged,KISS
181,Greatest Hits,Tom Petty And The Heartbreakers
182,Ten,Pearl Jam
183,Now That I've Found You: A Collection,Alison Krauss
184,Soul Food,Goodie Mob
185,Nevermind,Nirvana
186,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
187,Strong Enough,BlackHawk
188,By Heart,Jim Brickman
189,The Substitute,Soundtrack
190,Yes I Am,Melissa Etheridge
191,The Best Of Sade,Sade
192,Once Upon A Time In America,Smoothe Da Hustler
193,The In Sound From Way Out!,Beastie Boys
194,Greatest Hits,Queen
195,Greatest Hits -- From The Beginning,Travis Tritt
196,Medusa,Annie Lennox
197,The Bends,Radiohead
198,Clueless,Soundtrack
199,No Ordinary Man,Tracy Byrd
200,"The Show, The After Party, The Hotel",Jodeci
