chartposition,albumtitle,artist
1,Captain Fantastic And The Brown Dirt Cowboy,Elton John
2,Venus And Mars,Wings
3,One Of These Nights,Eagles
4,Love Will Keep Us Together,Captain & Tennille
5,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
6,Cut The Cake,Average White Band
7,Made In The Shade,The Rolling Stones
8,Metamorphosis,The Rolling Stones
9,Tommy,Soundtrack
10,Gorilla,James Taylor
11,Four Wheel Drive,Bachman-Turner Overdrive
12,The Heat Is On,The Isley Brothers
13,Stampede,The Doobie Brothers
14,Mister Magic,"Grover Washington, Jr."
15,Fandango!,ZZ Top
16,Diamonds & Rust,Joan Baez
17,Disco Baby,Van Mccoy
18,Welcome To My Nightmare,Alice Cooper
19,Adventures In Paradise,Minnie Riperton
20,Blue Sky Night Thunder,Michael Martin Murphey
21,Horizon,Carpenters
22,Spirit Of America,The Beach Boys
23,Between The Lines,Janis Ian
24,The Original Soundtrack,10cc
25,Survival,The O'Jays
26,Two Lane Highway,Pure Prairie League
27,Why Can't We Be Friends?,War
28,My Way,Major Harris
29,Chocolate Chip,Isaac Hayes
30,Before The Next Teardrop Falls,Freddy Fender
31,Chicago VIII,Chicago
32,Stills,Stephen Stills
33,Caught In The Act,Commodores
34,The Manhattan Transfer,The Manhattan Transfer
35,Toys In The Attic,Aerosmith
36,Hearts,America
37,Judith,Judy Collins
38,The Last Farewell And Other Hits,Roger Whittaker
39,An Evening With John Denver,John Denver
40,Tale Spinnin',Weather Report
41,Blow By Blow,Jeff Beck
42,A Quiet Storm,Smokey Robinson
43,To Be True,Harold Melvin And The Blue Notes
44,The Wiz,Original Cast
45,Playing Possum,Carly Simon
46,Straight Shooter,Bad Company
47,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
48,The Monty Python Matching Tie & Handkerchief,Monty Python
49,Melissa,Melissa Manchester
50,I'm Jessi Colter,Jessi Colter
51,Soap Opera,The Kinks
52,Trouble In Paradise,"Souther,Hillman,Furay Band"
53,A Song For You,The Temptations
54,Ambrosia,Ambrosia
55,Juke Joint Jump,Elvin Bishop
56,John Denver's Greatest Hits,John Denver
57,Discotheque,Herbie Mann
58,New City,"Blood, Sweat & Tears"
59,The Dark Side Of The Moon,Pink Floyd
60,Spartacus,Triumvirat
61,Nuthin'fancy,Lynyrd Skynyrd
62,Chase The Clouds Away,Chuck Mangione
63,I'll Play For You,Seals & Crofts
64,Today,Elvis Presley
65,Greatest Hits,Tony Orlando & Dawn
66,Cat Stevens Greatest Hits,Cat Stevens
67,Universal Love,MFSB
68,Moving Violation,Jackson 5
69,Blind Baby,The New Birth
70,Supernatural,Ben E. King
71,Moussorgsky: Pictures At An Exhibition,Isao Tomita
72,Thank You Baby,The Stylistics
73,Physical Graffiti,Led Zeppelin
74,Endless Summer,The Beach Boys
75,Frampton,Peter Frampton
76,He Don't Love You Like I Love You,Tony Orlando & Dawn
77,Steppin',The Pointer Sisters
78,Back Home Again,John Denver
79,Phone Call From God,Jerry Jordan
80,Tom Cat,Tom Scott & The L.A. Express
81,Five-A-Side (An Ace Album),Ace
82,Funny Lady,Barbra Streisand
83,Closeup,Frankie Valli
84,Katy Lied,Steely Dan
85,Expansions,Lonnie Liston Smith
86,Blue Jays,Justin Hayward & John Lodge
87,Burnin' Thing,Mac Davis
88,Have You Never Been Mellow,Olivia Newton-John
89,No Way To Treat A Lady,Helen Reddy
90,Back To Earth,Rare Earth
91,Jasmine Nightdreams,Edgar Winter
92,Every Time You Touch Me (i Get High),Charlie Rich
93,In The Pocket,Stanley Turrentine
94,Will O'the Wisp,Leon Russell
95,Shabazz (Recorded Live In Europe),Billy Cobham
96,Initiation,Todd Rundgren
97,Tonight's The Night,Neil Young
98,Chocolate City,Parliament
99,Al Green/Greatest Hits,Al Green
100,Just Another Way To Say I Love You,Barry White
101,Crash Landing,Jimi Hendrix
102,The Dramatic Jackpot,Ron Banks And The Dramatics
103,Main Course,Bee Gees
104,Feel Like Makin' Love,Roberta Flack
105,Young Americans,David Bowie
106,The Best Of The Stylistics,The Stylistics
107,Sheer Heart Attack,Queen
108,The Brecker Brothers,The Brecker Brothers
109,Newborn,James Gang
110,Stepping Into Tomorrow,Donald Byrd
111,Dressed To Kill,KISS
112,Pilot,Pilot
113,The Myths & Legends Of King Arthur & Knights Of Ro,Rick Wakeman
114,America's Choice,Hot Tuna
115,Fire On The Mountain,The Charlie Daniels Band
116,Greatest Hits,Elton John
117,Crime Of The Century,Supertramp
118,Flying Start,The Blackbyrds
119,What Were Once Vices Are Now Habits,The Doobie Brothers
120,Phoebe Snow,Phoebe Snow
121,The Aura Will Prevail,George Duke
122,International,The Three Degrees
123,The Captain And Me,The Doobie Brothers
124,Mickey Mouse Club,Soundtrack
125,Solid,Mandrill
126,There's No Place Like America Today,Curtis Mayfield
127,Heart Like A Wheel,Linda Ronstadt
128,Dreaming My Dreams,Waylon Jennings
129,Coming Down Your Way,Three Dog Night
130,Dyn-O-Mite,Jimmie Walker/Esther Rolle
131,Misty,Ray Stevens
132,It'll Shine When It Shines,Ozark Mountain Daredevils
133,Strange Universe,Mahogany Rush
134,Cold On The Shoulder,Gordon Lightfoot
135,The Chicago Theme,Hubert Laws
136,Two,Bob James
137,Ian Hunter,Ian Hunter
138,Sneakin'sally Thru The Alley,Robert Palmer
139,Bustin Out,Pure Prairie League
140,Blood On The Tracks,Bob Dylan
141,Tommy,The Who
142,Rolling Down A Mountainside,The Main Ingredient
143,Feelings,Paul Anka
144,Electronic Realizations For Rock Orchestra,Synergy
145,Anniversary Special Vol.i,Earl Scruggs Revue
146,Make The World Go Away,Donny & Marie Osmond
147,Beck,Joe Beck
148,Night Lights Harmony,Four Tops
149,Ain't Life Grand,Black Oak Arkansas
150,Warrior On The Edge Of Time,Hawkwind
151,Armageddon,Armageddon
152,Kool & The Gang Greatest Hits!,Kool & The Gang
153,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
154,Bobby Vinton Sings The Golden Decade Of Love,Bobby Vinton
155,Sex Machine Today,James Brown
156,Keep Movin' On,Merle Haggard
157,Sedaka's Back,Neil Sedaka
158,George Mc Crae,George McCrae
159,Rockin'chair,Gwen McCrae
160,Slade In Fame,Slade
161,Sun Goddess,Ramsey Lewis
162,Greatest Hits,Charlie Rich
163,Love Corporation,The Hues Corporation
164,Meddle,Pink Floyd
165,The Supremes,The Supremes
166,Tapestry,Carole King
167,The Hit Man,Eddie Kendricks
168,Natty Dread,Bob Marley And The Wailers
169,Another Night,The Hollies
170,Chicago VII,Chicago
171,Plug Me Into Something,Henry Gross
172,"Cornbread, Earl And Me",The Blackbyrds
173,Roger M Guinn + Band,Roger McGuinn
174,"Who Is This Bitch, Anyway?",Marlena Shaw
175,Renaissance,Ray Charles
176,Greatest Hits,Engelbert Humperdinck
177,Trammps,The Trammps
178,Bankrupt,Dr. Hook
179,Life Is You,Batdorf And Rodney
180,The Beau Brummels,Beau Brummels
181,Janis,Janis Joplin
182,Desperado,Eagles
183,AWB,Average White Band
184,There's One In Every Crowd,Eric Clapton
185,Hot Rocks 1964-1971,The Rolling Stones
186,Midnight On The Water,David Bromberg
187,Heaven Right Here On Earth,Natural Four
188,On The Border,Eagles
189,Native Dancer,Wayne Shorter
190,Look At Me,The Moments
191,Peach Melba,Melba Moore
192,Let There Be Music,Orleans
193,Goodbye Yellow Brick Road,Elton John
194,Caribou,Elton John
195,Atlantis,McCoy Tyner
196,When Will I See You Again,Johnny Mathis
197,Holiday,America
198,Fullfillingness First Finale,Stevie Wonder
199,Out Among 'em,Love Child's Afro Cuban Blues
200,If You Love Me Let Me Know,Olivia Newton-John
